rank, pmcid, score
1, 3108768, 0.72454184
2, 3604619, 0.60023344
3, 3009442, 0.57518953
4, 3351253, 0.54773927
5, 3219287, 0.54502034
6, 2847727, 0.5324421
7, 3744706, 0.5076403
8, 3564025, 0.49083677
9, 3398309, 0.48444068
10, 3521774, 0.4619295
11, 3682238, 0.45666075
12, 3387629, 0.45301518
13, 3310988, 0.44459334
14, 3828242, 0.44148064
15, 3731174, 0.44105893
16, 1664556, 0.44038025
17, 3724487, 0.4384126
18, 3031591, 0.4373422
19, 3030016, 0.43537644
20, 3689004, 0.42807922
21, 3567877, 0.4115074
22, 3794566, 0.3923928
23, 3354405, 0.38804582
24, 3825672, 0.3875659
25, 3570093, 0.38681185
26, 3869631, 0.38485464
27, 3218965, 0.37692803
28, 3616856, 0.37471598
29, 3409957, 0.37305966
30, 2784403, 0.3702321
31, 3465905, 0.36894816
32, 2931126, 0.36832535
33, 3741977, 0.36430958
34, 3857284, 0.36379054
35, 3218045, 0.36324656
36, 2672220, 0.36309192
37, 3279913, 0.36221662
38, 3614329, 0.36019593
39, 3040426, 0.35627618
40, 2000469, 0.3557434
41, 2944247, 0.34902468
42, 3507390, 0.3478045
43, 3224471, 0.34685373
44, 3008952, 0.34603354
45, 3099618, 0.34552526
46, 3309635, 0.34115565
47, 3199906, 0.34108427
48, 3334809, 0.3392258
49, 3830286, 0.33021924
50, 3576734, 0.32859913
51, 3302907, 0.32749197
52, 3614649, 0.3268674
53, 3350004, 0.32587844
54, 3672626, 0.3257789
55, 3519588, 0.32407176
56, 3038958, 0.32401168
57, 2760910, 0.32331467
58, 3743384, 0.32197908
59, 2686952, 0.32127586
60, 270718, 0.32108593
61, 1065094, 0.32005453
62, 3219003, 0.3169925
63, 3692148, 0.31567293
64, 3832474, 0.31534517
65, 3556766, 0.31450745
66, 3819447, 0.31113708
67, 3587608, 0.3104625
68, 3866926, 0.30808893
69, 2650979, 0.30738875
70, 1175909, 0.30628544
71, 3580749, 0.30293527
72, 3484552, 0.30182245
73, 3205656, 0.30094597
74, 3495354, 0.30008435
75, 2936368, 0.2994044
76, 3651988, 0.2993892
77, 2827048, 0.29887652
78, 3549924, 0.29721394
79, 3289784, 0.2966763
80, 2811902, 0.29580808
81, 2721505, 0.29480866
82, 3352010, 0.29472002
83, 3351970, 0.2944852
84, 3193537, 0.29286614
85, 3738377, 0.29227728
86, 3845336, 0.29114658
87, 3275945, 0.29047891
88, 3841504, 0.29016462
89, 3341484, 0.2891306
90, 3005216, 0.28886053
91, 3245400, 0.28839058
92, 3323086, 0.2861115
93, 2862668, 0.28527108
94, 3866344, 0.28474307
95, 2777903, 0.28445128
96, 3527234, 0.28299785
97, 3363766, 0.2809089
98, 3594611, 0.27923885
99, 3043098, 0.27908805
100, 3488512, 0.27753899
101, 3341439, 0.27674675
102, 2688343, 0.27597284
103, 3249703, 0.27586326
104, 2693867, 0.27540877
105, 2756346, 0.27411485
106, 3116003, 0.27357835
107, 3719246, 0.2717383
108, 2828091, 0.271609
109, 3581514, 0.27144948
110, 3328756, 0.2709419
111, 3163221, 0.26813054
112, 3793292, 0.26781943
113, 2845193, 0.26706353
114, 3546438, 0.26653945
115, 3176151, 0.26607907
116, 3284420, 0.26589084
117, 3794984, 0.26499197
118, 1277864, 0.26256654
119, 2740289, 0.26225856
120, 2803882, 0.26142886
121, 3136151, 0.2612737
122, 1173136, 0.26082417
123, 2847728, 0.26036796
124, 3421910, 0.25986743
125, 2995900, 0.2593745
126, 3249708, 0.25895837
127, 3186895, 0.25819424
128, 3681357, 0.25817204
129, 2929621, 0.25794432
130, 2799007, 0.25774023
131, 2994380, 0.25640735
132, 2668176, 0.25582424
133, 2799065, 0.2557234
134, 3391801, 0.2554183
135, 3272560, 0.25528157
136, 2687569, 0.25512847
137, 3786275, 0.25507957
138, 3690792, 0.25411972
139, 3878216, 0.25345185
140, 3369259, 0.25282902
141, 3580664, 0.25227383
142, 3537688, 0.24962758
143, 3830875, 0.24960308
144, 3333660, 0.24891013
145, 3627643, 0.24886379
146, 3446146, 0.24842033
147, 3644769, 0.24834234
148, 3682250, 0.24766444
149, 3165908, 0.24743801
150, 3735451, 0.24658947
151, 3658220, 0.24632072
152, 3145300, 0.24608849
153, 2631222, 0.24589622
154, 3195797, 0.24444376
155, 3062777, 0.2444389
156, 3461732, 0.2437166
157, 3871041, 0.2432982
158, 3816040, 0.24264498
159, 3674621, 0.24206357
160, 3709900, 0.24184395
161, 3700770, 0.2417834
162, 2875710, 0.2417608
163, 2575599, 0.24074301
164, 3219034, 0.24013214
165, 3387614, 0.24012992
166, 2998789, 0.23987505
167, 3448731, 0.23845166
168, 3352978, 0.23823628
169, 3364540, 0.23701204
170, 3833587, 0.23682155
171, 2890599, 0.2367724
172, 3093206, 0.23616219
173, 1277828, 0.23548512
174, 3336243, 0.23490264
175, 1885430, 0.23489273
176, 3491167, 0.23481005
177, 3860632, 0.23476438
178, 2991586, 0.23421147
179, 3335608, 0.23411101
180, 3792946, 0.23400325
181, 3108661, 0.23397544
182, 3542343, 0.2333535
183, 3534058, 0.23196623
184, 3427222, 0.23188154
185, 2206021, 0.23178026
186, 3830913, 0.23120268
187, 3848673, 0.23109822
188, 2791738, 0.23107788
189, 3886265, 0.23099804
190, 3590549, 0.23064284
191, 3658495, 0.23058926
192, 2206519, 0.23014423
193, 2823683, 0.23004892
194, 3851869, 0.22976276
