rank, pmcid, score
1, 2970787, 0.8541532
2, 2649930, 0.63944083
3, 3111156, 0.6160855
4, 2770548, 0.6040734
5, 2791738, 0.5901484
6, 3099610, 0.5796899
7, 3683415, 0.56838024
8, 2782204, 0.5431629
9, 3787618, 0.52595484
10, 3393611, 0.5204237
11, 3872718, 0.5169182
12, 3215545, 0.51679796
13, 3811697, 0.50557375
14, 3680092, 0.48966673
15, 2844364, 0.48098612
16, 3183510, 0.4773404
17, 3095901, 0.4762975
18, 3510938, 0.46042636
19, 3616310, 0.45833316
20, 1140938, 0.45101544
21, 3075814, 0.432431
22, 3262583, 0.42930242
23, 3665256, 0.42479178
24, 2727116, 0.41149637
25, 3289784, 0.4112348
26, 3112517, 0.4110574
27, 3212801, 0.41058347
28, 3235277, 0.4094473
29, 3475920, 0.4090162
30, 2778945, 0.4087342
31, 3637811, 0.408516
32, 3408995, 0.40781057
33, 3002375, 0.40495
34, 2928248, 0.40390956
35, 3375662, 0.40173304
36, 3134395, 0.39253837
37, 3858910, 0.39136732
38, 3683226, 0.38687006
39, 3400895, 0.38671222
40, 3401781, 0.3866437
41, 3616125, 0.38457128
42, 3420539, 0.38419527
43, 3548361, 0.3833946
44, 2700684, 0.3811575
45, 3615941, 0.38072082
46, 3663461, 0.3798427
47, 2890893, 0.3771086
48, 1322287, 0.37629077
49, 3420498, 0.3725326
50, 3674930, 0.37076202
51, 3806158, 0.37019515
52, 3562590, 0.36811462
53, 3779461, 0.36660698
54, 2729907, 0.36633033
55, 3780706, 0.36264318
56, 3510931, 0.3577647
57, 3337801, 0.35660553
58, 2599900, 0.35649312
59, 3699953, 0.3557687
60, 3420583, 0.35550582
61, 3449135, 0.3538988
62, 3575245, 0.3526401
63, 3614336, 0.35183132
64, 3335556, 0.3508995
65, 3719296, 0.35003763
66, 3356124, 0.34979102
67, 3693614, 0.34875146
68, 2726512, 0.34837043
69, 2778562, 0.34786353
70, 1502130, 0.3453512
71, 3784111, 0.34400183
72, 2740022, 0.34236354
73, 2767137, 0.34197402
74, 3230027, 0.34130588
75, 3510933, 0.33984378
76, 3430087, 0.33872885
77, 2672220, 0.33705354
78, 2809077, 0.33645925
79, 3693641, 0.33337775
80, 3776697, 0.3329409
81, 2847728, 0.3323671
82, 1626446, 0.33074778
83, 3766658, 0.33006534
84, 3719271, 0.3289411
85, 3743379, 0.32703385
86, 3724598, 0.32699937
87, 2737761, 0.32663396
88, 2974597, 0.32453474
89, 3224772, 0.32435188
90, 3205660, 0.32189447
91, 2959219, 0.32158926
92, 3249873, 0.31894138
93, 1906866, 0.31733495
94, 3350179, 0.31634587
95, 2686852, 0.31581613
96, 3444845, 0.30910066
97, 2693868, 0.30777654
98, 3850451, 0.30616602
99, 2816856, 0.30520627
100, 3665245, 0.3036542
101, 3169862, 0.30223408
102, 3683210, 0.30146188
103, 3628456, 0.30075204
104, 3205541, 0.29995638
105, 2799065, 0.296967
106, 3850435, 0.29525068
107, 3565903, 0.2919806
108, 3129104, 0.2912365
109, 2823760, 0.2911506
110, 3356969, 0.28786665
111, 3223906, 0.28778794
112, 3154292, 0.28773385
113, 3651279, 0.28726193
114, 3659905, 0.286575
115, 3237274, 0.28642595
116, 3830281, 0.28600287
117, 3352322, 0.28567314
118, 3061956, 0.28535008
119, 3354841, 0.28486395
120, 2270822, 0.28445292
121, 2531092, 0.28202257
122, 3631229, 0.2819024
123, 2275731, 0.28177142
124, 3354865, 0.28088725
