rank, pmcid, score
1, 3712160, 0.6855111
2, 2801475, 0.5930188
3, 3856285, 0.5084239
4, 3129103, 0.48658004
5, 3011308, 0.44049883
6, 2922325, 0.42579412
7, 3888001, 0.42207968
8, 3582057, 0.4088865
9, 2653043, 0.40859634
10, 183865, 0.40002245
11, 3809224, 0.38307413
12, 2672237, 0.37654832
13, 3406277, 0.36650538
14, 3679768, 0.36345103
15, 3500825, 0.35597923
16, 3226617, 0.355701
17, 2494540, 0.34865817
18, 3180178, 0.33698386
19, 2490681, 0.3339705
20, 3213721, 0.33064303
21, 3258729, 0.3293559
22, 3657910, 0.32880273
23, 2988895, 0.31372875
24, 3152527, 0.31325048
25, 3611086, 0.31193316
26, 3785339, 0.30970755
27, 2990395, 0.30820465
28, 3015800, 0.30491832
29, 3760668, 0.303237
30, 2769286, 0.30182812
31, 3495043, 0.30172402
32, 1236944, 0.3013196
33, 2783087, 0.3009287
34, 3477561, 0.29677203
35, 2912127, 0.2964894
36, 1488857, 0.2935713
37, 3150268, 0.29072237
38, 3265073, 0.2902675
39, 3444002, 0.28982392
40, 3744738, 0.28919715
41, 2531092, 0.28883934
42, 3047842, 0.28841496
43, 3343155, 0.28785536
44, 2917397, 0.28782314
45, 2051084, 0.28021142
46, 3277903, 0.27936727
47, 3064452, 0.27877063
48, 3611861, 0.2777077
49, 3042808, 0.27756292
50, 3433655, 0.27583897
51, 2532955, 0.2743331
52, 1112595, 0.27429992
53, 2827126, 0.272962
54, 3398075, 0.27235338
55, 3406274, 0.27200374
56, 2315652, 0.27184838
57, 3248865, 0.27152634
58, 3516941, 0.2678171
59, 3555597, 0.26666674
60, 3457681, 0.266493
61, 3258019, 0.265467
62, 3048007, 0.26130027
63, 3570360, 0.26114705
64, 2429898, 0.25878087
65, 2289827, 0.25426772
66, 3660491, 0.2541706
67, 2872582, 0.25376505
68, 3779776, 0.253747
69, 3040312, 0.25310096
70, 3015416, 0.25294533
71, 3792613, 0.25285193
72, 3414053, 0.25265425
73, 3021271, 0.25256184
74, 3639158, 0.25254726
75, 3184045, 0.25113013
76, 3451991, 0.25006047
77, 520753, 0.2486973
78, 1402267, 0.24673085
79, 2503962, 0.24535632
80, 3753734, 0.24517485
81, 3025940, 0.24325427
82, 2672240, 0.24103186
83, 2902043, 0.23991777
84, 2845797, 0.23974591
85, 3224392, 0.239632
86, 3275997, 0.23951799
87, 2877206, 0.23860696
88, 3015846, 0.23771663
89, 2998658, 0.23734567
90, 1934902, 0.23649874
91, 2952914, 0.23636788
92, 3157077, 0.2349971
93, 1431597, 0.23480673
94, 3129061, 0.23460765
95, 3616185, 0.23340511
96, 3529422, 0.23315972
97, 2726533, 0.23225802
98, 3447436, 0.23131418
99, 3256005, 0.23121147
100, 3230103, 0.23117821
101, 3420628, 0.23083632
102, 3816040, 0.23027307
103, 2832616, 0.23011865
104, 3030029, 0.23009753
105, 3726921, 0.23005697
106, 3293718, 0.2298027
107, 3726922, 0.22951022
108, 3658220, 0.22947466
109, 3259378, 0.22940917
110, 3468767, 0.22910558
111, 3093002, 0.22854377
112, 3821277, 0.22779942
113, 2050623, 0.22746877
114, 3793493, 0.22701618
115, 3833587, 0.2255906
116, 3808723, 0.22539043
117, 3205748, 0.22424136
118, 3221121, 0.22353463
119, 3683000, 0.22342563
120, 3787034, 0.22302218
121, 2877227, 0.2229288
122, 3120266, 0.22276977
123, 3156543, 0.22227855
124, 2553061, 0.22210096
125, 3843570, 0.22193122
126, 3658291, 0.22180375
127, 3266655, 0.22176866
128, 3613647, 0.22093241
129, 2367390, 0.22084299
130, 3762608, 0.22036292
131, 3487309, 0.22029525
132, 3420719, 0.22010128
133, 3463069, 0.21948257
134, 3561741, 0.21933424
135, 3349957, 0.21920559
136, 3374026, 0.21897309
137, 2769292, 0.21881843
138, 3649329, 0.21865463
139, 3108942, 0.21819401
140, 3193044, 0.2181805
141, 3524111, 0.21643499
142, 3476349, 0.21564482
143, 2938521, 0.21542212
144, 3236149, 0.21534798
145, 3485580, 0.21528949
146, 3014709, 0.21434382
147, 3753506, 0.21432993
148, 3137850, 0.2143126
149, 2736494, 0.2142398
150, 3095557, 0.21330306
151, 3841536, 0.21308114
152, 3004609, 0.2130436
153, 3078282, 0.21218227
154, 2763656, 0.21190904
155, 3679720, 0.21172655
156, 3841691, 0.21132752
157, 2796992, 0.21132462
158, 3279485, 0.21095304
159, 3856047, 0.21000938
160, 3859975, 0.20981279
161, 3182907, 0.20961875
162, 3444217, 0.20944357
163, 2778463, 0.20849434
164, 3543206, 0.208181
165, 3199072, 0.20792232
166, 3863545, 0.2078581
167, 2737775, 0.20744227
168, 3518712, 0.2071919
169, 3459383, 0.20693876
170, 3713292, 0.20562829
171, 1586188, 0.20558698
172, 3279508, 0.20542493
173, 3570945, 0.20539445
174, 3833917, 0.20519209
175, 2809077, 0.20485063
176, 3890529, 0.20457661
177, 3016159, 0.20389149
178, 3764695, 0.20379841
179, 3487739, 0.203686
180, 3852572, 0.20368257
181, 3194779, 0.20302293
182, 3371913, 0.20287131
183, 3369412, 0.20269719
184, 2988179, 0.20232983
185, 3139259, 0.20196418
186, 3616125, 0.20163369
187, 3866941, 0.20162514
188, 3054888, 0.20161922
189, 2254639, 0.20159906
190, 3033147, 0.20151605
191, 3317136, 0.20141134
192, 2072948, 0.20121528
193, 3603033, 0.20073767
194, 3876019, 0.20052177
195, 3701403, 0.20044798
196, 3350623, 0.19971809
197, 3772290, 0.19916104
198, 3684144, 0.19900717
199, 3588206, 0.19877075
200, 3636828, 0.19811472
201, 3555706, 0.19737506
202, 138801, 0.1970676
203, 3842215, 0.19676785
204, 2762259, 0.1965363
205, 1852545, 0.19599031
206, 2868875, 0.19573583
207, 3820621, 0.1954869
208, 3355351, 0.19532067
209, 3572695, 0.19531319
210, 3779397, 0.19526881
211, 3392920, 0.19478044
212, 2981152, 0.19448024
213, 2584645, 0.19427766
214, 3503356, 0.19423683
215, 2672467, 0.19383368
216, 2801469, 0.19372363
217, 2050011, 0.19338574
218, 1435921, 0.19326028
219, 3296386, 0.19317764
220, 2936392, 0.19283502
221, 2292495, 0.19282615
222, 3877606, 0.19250107
223, 2846740, 0.19219448
224, 3436631, 0.19197103
225, 421736, 0.19173308
226, 2687694, 0.1914735
227, 3524327, 0.1912322
228, 3123852, 0.19104315
229, 2718194, 0.19075215
230, 3660492, 0.19074504
231, 3502326, 0.19045489
232, 2633325, 0.1903655
233, 3682459, 0.18983775
234, 3035604, 0.18968758
235, 1584237, 0.18945491
