rank, pmcid, score
1, 2628097, 0.72693276
2, 3825967, 0.70762146
3, 3616125, 0.6320053
4, 3043450, 0.6091322
5, 3108676, 0.60811627
6, 3030803, 0.6033189
7, 3588206, 0.5618863
8, 2740015, 0.561368
9, 2390549, 0.56056976
10, 2648945, 0.53853446
11, 2783104, 0.53637666
12, 3443655, 0.5339717
13, 2672220, 0.5298733
14, 3765128, 0.49555844
15, 2063499, 0.49526384
16, 2245957, 0.4916618
17, 1523371, 0.48950905
18, 2365938, 0.48832336
19, 3504246, 0.48816955
20, 3502811, 0.48630694
21, 3263087, 0.48504508
22, 3352322, 0.48027885
23, 3015800, 0.47566643
24, 2941259, 0.47288635
25, 3150839, 0.46025088
26, 2803981, 0.45773834
27, 3349957, 0.45317173
28, 3087249, 0.45005798
29, 3015425, 0.44713742
30, 3114312, 0.44696483
31, 2908657, 0.44601753
32, 3227160, 0.4459473
33, 2791738, 0.44324663
34, 3548361, 0.44083625
35, 3687603, 0.4401744
36, 2981784, 0.4386206
37, 3649285, 0.43551615
38, 3600208, 0.4345949
39, 3393611, 0.43322146
40, 3313129, 0.4326189
41, 3502800, 0.42568412
42, 3420498, 0.4253092
43, 3003213, 0.42470494
44, 2868875, 0.42292726
45, 3127492, 0.42161408
46, 3651279, 0.4214565
47, 3649503, 0.41943455
48, 2815823, 0.4179144
49, 2923795, 0.41713905
50, 3649557, 0.41667292
51, 3618096, 0.4157104
52, 2626575, 0.41450664
53, 2700073, 0.41333306
54, 2467416, 0.41153422
55, 2659845, 0.4103272
56, 2254639, 0.40930322
57, 3178521, 0.40493083
58, 3649624, 0.40488994
59, 3236146, 0.40123552
60, 3546247, 0.39956346
61, 3833587, 0.39734375
62, 2672240, 0.39701638
63, 2841247, 0.3968547
64, 2211302, 0.39685133
65, 2767137, 0.39665717
66, 3436725, 0.39537662
67, 3095901, 0.39419144
68, 3249852, 0.39300025
69, 3700455, 0.39264578
70, 2760234, 0.39071685
71, 3015846, 0.3896345
72, 2329654, 0.3888973
73, 3094683, 0.38839436
74, 3271624, 0.3868401
75, 3811697, 0.38649306
76, 3485580, 0.385994
77, 3841606, 0.38500854
78, 2906430, 0.38215214
79, 3355033, 0.38175115
80, 2912565, 0.38044885
81, 3075140, 0.37958705
82, 3349960, 0.37926513
83, 3432341, 0.3784577
84, 2769300, 0.3781072
85, 3653538, 0.37749454
86, 2174498, 0.37721303
87, 1829393, 0.3770729
88, 2702886, 0.3767118
89, 3125036, 0.37594405
90, 3350007, 0.37499318
91, 3722009, 0.37411785
92, 3099610, 0.3721605
93, 2864281, 0.37183985
94, 1262727, 0.370843
95, 2829519, 0.3704431
96, 2726530, 0.37043524
97, 3521950, 0.36898968
98, 3871413, 0.36878386
99, 3335556, 0.36873084
100, 3649134, 0.36787248
101, 3639158, 0.36701766
102, 2817864, 0.36675814
103, 3097681, 0.36612123
104, 2726548, 0.36555555
105, 3087248, 0.36407575
106, 2729907, 0.36279815
107, 3716036, 0.36199182
108, 2737781, 0.3617171
109, 3099202, 0.3603327
110, 3542893, 0.358903
111, 3850887, 0.3588344
112, 1112595, 0.3581521
113, 3142521, 0.35720477
114, 2740280, 0.3569354
115, 3629711, 0.35617816
116, 3662609, 0.3557791
117, 3856285, 0.35492453
118, 3015534, 0.35435537
119, 3683415, 0.354064
120, 2270822, 0.35377863
121, 3655481, 0.35251933
122, 3030029, 0.35197031
123, 3123852, 0.35168782
124, 2933643, 0.35116902
125, 3405157, 0.35112736
126, 3159366, 0.35100192
127, 3789362, 0.3495423
128, 2833155, 0.3493651
129, 3015287, 0.34908342
130, 3004609, 0.3474559
131, 3335608, 0.34739646
132, 3262532, 0.34725547
133, 2737786, 0.34710664
134, 3388578, 0.34697738
135, 2988177, 0.34697554
136, 2890893, 0.34693784
137, 2536181, 0.3463219
138, 3200117, 0.34629962
139, 3601500, 0.3449356
140, 3487309, 0.344813
141, 2892435, 0.34455124
142, 3616310, 0.34280783
143, 2687622, 0.34264073
144, 3401781, 0.34155163
145, 3427044, 0.3413028
146, 3704706, 0.34083426
147, 1140938, 0.34062275
148, 2572585, 0.3395336
149, 2978229, 0.33925322
150, 3015759, 0.33923587
151, 3825641, 0.33831093
152, 2760693, 0.3375972
153, 2828091, 0.3367687
154, 2809077, 0.33664158
155, 3014832, 0.33600226
156, 3539055, 0.3357911
157, 3531940, 0.3355187
158, 3356969, 0.3354443
159, 2808565, 0.33507952
160, 3420376, 0.3341451
161, 2934912, 0.33374202
162, 483034, 0.3336954
163, 3816040, 0.3323108
164, 2844364, 0.3321342
165, 3378931, 0.3317543
166, 3015657, 0.33164087
167, 3738366, 0.3314894
168, 3354413, 0.3312972
169, 3860030, 0.3311856
170, 3153340, 0.33089122
171, 2915599, 0.33048362
172, 3488388, 0.329831
173, 2846740, 0.32961416
174, 2726514, 0.3294677
175, 2827046, 0.32868856
176, 3113998, 0.32763124
177, 2656305, 0.3264906
178, 3160134, 0.32590252
179, 2912127, 0.32581112
180, 1906865, 0.3250353
181, 3198615, 0.3249266
