rank, pmcid, score
1, 2879845, 0.49698943
2, 2785826, 0.4708588
3, 2912127, 0.46591592
4, 3034940, 0.45855322
5, 3271214, 0.4551447
6, 3759770, 0.4374535
7, 2833302, 0.43496436
8, 2693508, 0.38635752
9, 2929516, 0.38631338
10, 3694111, 0.3823778
11, 3009659, 0.37775198
12, 3177940, 0.37394708
13, 2771838, 0.36965975
14, 3879513, 0.36959434
15, 2546416, 0.36624336
16, 3475705, 0.35921335
17, 3503952, 0.35723138
18, 3567090, 0.35593012
19, 3724576, 0.347956
20, 2253537, 0.34663543
21, 2912126, 0.3463747
22, 3781223, 0.3442805
23, 3765772, 0.34294713
24, 3420511, 0.34241006
25, 1586011, 0.34018385
26, 3011308, 0.33810985
27, 3473978, 0.33477184
28, 3832642, 0.3338755
29, 3037985, 0.32314017
30, 3129061, 0.32236913
31, 1318457, 0.32122663
32, 3594295, 0.31884912
33, 3297027, 0.31853884
34, 3491320, 0.31733602
35, 2636788, 0.31458452
36, 3713301, 0.31175324
37, 3893325, 0.3104377
38, 3590497, 0.29850468
39, 1857703, 0.29717523
40, 2740099, 0.29529446
41, 3603204, 0.2951607
42, 2206034, 0.2927909
43, 2213673, 0.29264838
44, 3073801, 0.29157197
45, 3420730, 0.29148757
46, 3646757, 0.28547108
47, 3753516, 0.2808061
48, 3029818, 0.27966085
49, 3704267, 0.27560616
50, 3383136, 0.27398348
51, 2780610, 0.2711055
52, 3635227, 0.26966137
53, 3395557, 0.26921618
54, 3426263, 0.26822138
55, 2699708, 0.26051354
56, 3490974, 0.26006842
57, 3495214, 0.2595259
58, 3194078, 0.25891
59, 3853796, 0.25743437
60, 3527059, 0.256961
61, 2430546, 0.2547712
62, 3518095, 0.2531848
63, 3887505, 0.25269908
64, 2629478, 0.2521782
65, 3400824, 0.25082797
66, 3825950, 0.24937728
67, 2762186, 0.24167055
68, 3866712, 0.24100438
69, 3649142, 0.23876789
70, 2975842, 0.23663299
71, 3512371, 0.23410372
72, 3268745, 0.23223315
73, 2483558, 0.2305203
74, 2390549, 0.22727126
75, 1550397, 0.22500244
76, 2822328, 0.22470233
77, 3546323, 0.22464482
78, 2602996, 0.22354585
79, 3438426, 0.22333594
80, 1824716, 0.2216422
81, 3851456, 0.21993895
82, 3425768, 0.21980906
83, 2890018, 0.21927309
84, 3852358, 0.21807602
85, 2270269, 0.21805161
86, 2740017, 0.21796712
87, 3530453, 0.21783867
88, 2988177, 0.21574567
89, 1621058, 0.21422653
90, 3605303, 0.21419618
91, 1617098, 0.21304908
92, 3407600, 0.21286581
93, 3246743, 0.21174803
94, 3844443, 0.21168299
95, 1904196, 0.21107502
96, 3161475, 0.21079314
97, 2939020, 0.20982446
98, 2475535, 0.20955165
99, 3860467, 0.20937198
100, 3178782, 0.2091876
101, 3638498, 0.20868647
102, 2811470, 0.20767227
103, 2702958, 0.2072318
104, 3061917, 0.20710815
105, 3432824, 0.20702425
106, 3792504, 0.20619044
107, 2254602, 0.20562273
108, 2573890, 0.20506097
109, 3409867, 0.20476854
110, 3043446, 0.20356315
111, 2702915, 0.20338361
112, 2662372, 0.20332468
113, 3652716, 0.20240016
114, 2852784, 0.20224202
115, 3860389, 0.2019446
116, 2483312, 0.20063683
117, 2822166, 0.20023307
118, 2565681, 0.19945644
119, 3500470, 0.19906804
120, 1184084, 0.1990174
121, 3140194, 0.19853461
122, 3667225, 0.19731481
123, 3494108, 0.1972339
124, 2952778, 0.19625425
125, 2639567, 0.19613639
126, 2872345, 0.19400278
127, 3547248, 0.19377376
128, 3859168, 0.19335698
129, 3259378, 0.1933159
130, 3249254, 0.19225907
131, 3016829, 0.19147614
132, 3278602, 0.19084884
133, 2894774, 0.19036713
134, 3785700, 0.19005528
135, 3132720, 0.18901396
136, 3603033, 0.18866953
137, 3464679, 0.18864118
138, 3744705, 0.1882633
139, 3034987, 0.18821391
140, 2885995, 0.18812361
141, 3152906, 0.18725099
142, 3546776, 0.1870362
143, 1475844, 0.18701564
144, 3860497, 0.186925
145, 2516510, 0.18670963
146, 3694499, 0.18665819
147, 2633003, 0.18561268
148, 3774440, 0.1853156
149, 2944371, 0.185305
150, 2943081, 0.1851468
151, 1180860, 0.18306515
152, 2578908, 0.18275486
153, 3579530, 0.18268785
154, 3420783, 0.182619
155, 3533985, 0.18261684
156, 420481, 0.18249945
157, 3771443, 0.18218593
158, 3212692, 0.18187955
159, 3619544, 0.18176186
