rank, pmcid, score
1, 2970787, 1.4322475
2, 3683415, 0.63582146
3, 3375662, 0.58000606
4, 3806158, 0.52207625
5, 3510938, 0.51423776
6, 3719271, 0.50066954
7, 3784111, 0.49055803
8, 3408995, 0.4604162
9, 3356124, 0.4204281
10, 2770548, 0.40715697
11, 1502130, 0.4025626
12, 3853872, 0.39264405
13, 3119443, 0.3861633
14, 2884455, 0.38183412
15, 3544356, 0.37033996
16, 3663461, 0.3673375
17, 3249873, 0.34433177
18, 3719296, 0.33751377
19, 3183510, 0.33042762
20, 1906866, 0.33039504
21, 3562590, 0.31575805
22, 3099610, 0.31561792
23, 3615941, 0.31159633
24, 3289784, 0.3082141
25, 2959219, 0.3027937
26, 2727116, 0.30152178
27, 3872718, 0.29473194
28, 3712208, 0.29434338
29, 3536353, 0.29217196
30, 3873172, 0.28852928
31, 3779461, 0.2839388
32, 3146980, 0.28281423
33, 3683226, 0.26873496
34, 2782204, 0.26578024
35, 3205541, 0.26572138
36, 3262583, 0.26360983
37, 2878711, 0.2601629
38, 3699953, 0.25508025
39, 2275731, 0.25467837
40, 1865372, 0.24514571
41, 2800936, 0.24271446
42, 3361201, 0.24219967
43, 3841567, 0.24186972
44, 3205534, 0.24103236
45, 2928248, 0.23833498
46, 2575541, 0.23763882
47, 3483691, 0.23553392
48, 2977938, 0.23437993
49, 546204, 0.23292656
50, 2649930, 0.23272708
51, 3335503, 0.22858995
52, 3430087, 0.22723778
53, 3683627, 0.22640154
54, 2963121, 0.22529547
55, 3475920, 0.22300707
56, 2700683, 0.21900205
57, 3071351, 0.21841662
58, 2668588, 0.20912196
59, 3065736, 0.20829685
60, 3890907, 0.20749219
61, 3393611, 0.20710404
62, 3417704, 0.20579392
63, 3787618, 0.20274451
64, 3235493, 0.19878893
65, 3575245, 0.1974302
66, 3583160, 0.19597235
67, 3215545, 0.1910082
68, 2011370, 0.18903175
69, 3768810, 0.18869802
70, 3296170, 0.18601632
71, 3331975, 0.18442655
72, 3108472, 0.18229844
73, 3279857, 0.18173653
74, 3784869, 0.18069583
75, 3628456, 0.17794572
76, 3102684, 0.17640303
77, 3830281, 0.17623913
78, 2755011, 0.17602286
79, 3724598, 0.17503963
80, 3191411, 0.17498562
81, 3198670, 0.17483114
82, 2726512, 0.1743946
83, 3861466, 0.17422715
84, 2684994, 0.17354377
85, 2266934, 0.17347221
86, 3493838, 0.17250627
87, 3162253, 0.17166726
88, 3631229, 0.17108396
89, 3480933, 0.17059197
90, 3598222, 0.17053767
91, 3429898, 0.17051421
92, 3552949, 0.16936916
93, 3449135, 0.16891602
94, 3032614, 0.16864362
95, 3500076, 0.16851617
96, 3518018, 0.16762777
97, 3821232, 0.16723359
98, 2754007, 0.16657193
99, 3780706, 0.1660468
100, 1997123, 0.1659365
101, 3047689, 0.16538231
102, 3046515, 0.16514552
103, 3528643, 0.16496465
104, 3018959, 0.16488199
105, 3628395, 0.16422327
106, 2796413, 0.16401671
107, 2914075, 0.16385071
108, 3505443, 0.1625635
109, 3546008, 0.16215022
110, 3291834, 0.16094652
111, 3744706, 0.1599849
112, 3038958, 0.15996358
113, 2872582, 0.15985599
114, 3095901, 0.15827654
115, 3621239, 0.15787163
116, 2800882, 0.15715396
117, 3313749, 0.15673986
118, 3830270, 0.15671475
119, 3001759, 0.1565015
120, 3335608, 0.1559042
121, 2887860, 0.1552665
122, 2889893, 0.15494509
123, 3521768, 0.15486144
124, 3660357, 0.15387864
125, 3400895, 0.15375952
126, 3510933, 0.15288627
127, 3375070, 0.15262613
128, 3273706, 0.15235335
129, 3614874, 0.15198064
130, 3354405, 0.1518807
131, 2752771, 0.15138839
132, 3770012, 0.15114203
133, 3391801, 0.15090011
134, 3066713, 0.15021597
135, 2621128, 0.15009582
136, 3542893, 0.14961988
137, 3282455, 0.14949472
138, 2672220, 0.1493606
139, 3193773, 0.1491736
140, 3290776, 0.14870077
141, 2844364, 0.1468727
142, 3204301, 0.14678998
143, 3349016, 0.14618371
144, 2206519, 0.14605732
145, 3129104, 0.14589237
146, 3023360, 0.14566027
147, 2992430, 0.14551404
148, 2628138, 0.14469397
149, 2938513, 0.14425232
150, 3616125, 0.14394882
151, 3350179, 0.14354034
152, 3677931, 0.14341642
153, 3503545, 0.14335978
154, 3637555, 0.14267534
155, 2601457, 0.14258453
156, 3614534, 0.14193802
157, 3205660, 0.14097665
158, 2799065, 0.1403712
159, 3827230, 0.13992096
160, 3643641, 0.13962822
161, 3659905, 0.13910708
162, 1484469, 0.13910243
163, 3820848, 0.13898598
164, 3683210, 0.1388194
165, 2908657, 0.1387605
166, 3112319, 0.13838488
167, 3140887, 0.1377534
168, 3439950, 0.13692166
169, 3719246, 0.13648225
170, 3529459, 0.13608208
171, 3205691, 0.13583271
172, 1533893, 0.13578847
173, 2809077, 0.13546346
174, 1266397, 0.13521145
175, 1876447, 0.1350848
176, 3522501, 0.13460356
177, 2107939, 0.13417117
178, 3184510, 0.13385156
179, 3195813, 0.13379751
180, 3775225, 0.13371842
181, 3818942, 0.13366371
182, 3556301, 0.13334614
183, 3177939, 0.13259554
184, 2668176, 0.13254347
185, 3874942, 0.13231198
186, 280720, 0.13230829
187, 3005216, 0.13197957
188, 1550397, 0.13085142
189, 2693868, 0.1308437
190, 2606826, 0.13056582
191, 1626446, 0.13050908
192, 3870079, 0.13043883
193, 2737786, 0.13024738
194, 3279818, 0.12951155
195, 3332566, 0.12897202
196, 3293738, 0.1287464
197, 2791738, 0.12839137
198, 2853552, 0.12830785
199, 2825518, 0.12791865
200, 3171325, 0.12779912
201, 3633071, 0.12745737
202, 3580582, 0.12715691
203, 3258552, 0.1271336
204, 2270282, 0.1268836
205, 3099202, 0.12681158
206, 3420498, 0.12617442
207, 3531406, 0.12617259
208, 3459797, 0.12609588
209, 3495354, 0.12602551
210, 3445208, 0.12587117
211, 3030040, 0.1254975
212, 3255175, 0.12499483
213, 3219287, 0.12495378
214, 3743379, 0.12491475
215, 1074397, 0.12481189
216, 3166930, 0.12447853
217, 1343574, 0.12438907
218, 3099618, 0.124084
219, 3583074, 0.123629466
220, 3136076, 0.12308378
221, 2700241, 0.12268731
222, 3765772, 0.12254699
223, 3342724, 0.122375585
224, 3411501, 0.122131296
225, 3262568, 0.12209933
226, 3569685, 0.12195871
227, 2971716, 0.121918105
228, 3514254, 0.12169015
229, 3564025, 0.12142957
230, 3440068, 0.121384785
231, 2187365, 0.120825484
232, 2721967, 0.12080496
233, 1949402, 0.1206658
234, 3132488, 0.12062544
235, 3411741, 0.120338365
236, 2778945, 0.11981004
237, 2958935, 0.1197197
238, 3175202, 0.11970642
239, 2823760, 0.11941895
240, 3601985, 0.11918003
241, 3235783, 0.11894037
242, 3485002, 0.11875495
243, 3235277, 0.11861368
244, 3153267, 0.11834216
245, 3556947, 0.11823171
246, 2628874, 0.11813515
247, 3475908, 0.11811011
248, 3162726, 0.11795333
249, 3744383, 0.117674395
250, 1942180, 0.11757219
251, 2599900, 0.11755074
252, 3237274, 0.11719055
253, 3347491, 0.11718087
254, 3296410, 0.11705222
255, 2626783, 0.11680079
256, 2987508, 0.11674081
257, 3420583, 0.11670658
258, 3766759, 0.11647245
259, 2672398, 0.11632053
260, 3730092, 0.116308935
261, 471568, 0.11618097
262, 2822166, 0.11597488
263, 3313732, 0.11560724
264, 3134924, 0.11552882
265, 3155040, 0.11531323
266, 2987955, 0.115235284
267, 2686952, 0.11520809
268, 3556766, 0.1151593
269, 3420799, 0.11510466
270, 3715988, 0.11497464
271, 3781140, 0.114967056
272, 3787093, 0.11479143
