rank, pmcid, score
1, 3229010, 0.79327446
2, 3700939, 0.6894748
3, 3114312, 0.62529606
4, 2390579, 0.59538573
5, 3614649, 0.59256065
6, 3745928, 0.58323914
7, 3420523, 0.57596177
8, 2687896, 0.567712
9, 2974748, 0.5567917
10, 2919686, 0.53396904
11, 3026532, 0.53185844
12, 3284420, 0.5272039
13, 3063409, 0.5271274
14, 3246148, 0.5267142
15, 3696245, 0.52365446
16, 2908877, 0.5215772
17, 2831203, 0.5209705
18, 3086217, 0.51427746
19, 1471781, 0.5106973
20, 3793530, 0.5077095
21, 3639158, 0.504402
22, 2984268, 0.50319695
23, 3601985, 0.4980306
24, 2627525, 0.48942274
25, 2803848, 0.48852122
26, 2874436, 0.48727426
27, 3433121, 0.4872576
28, 2902496, 0.4859833
29, 1894867, 0.4852901
30, 3355351, 0.48500687
31, 3644769, 0.48048934
32, 3700969, 0.47843054
33, 3687640, 0.47575843
34, 3825647, 0.4741629
35, 3757613, 0.47399527
36, 3693614, 0.4721264
37, 3660491, 0.47105145
38, 2850857, 0.4707176
39, 3195765, 0.46943215
40, 3765128, 0.46685633
41, 3866073, 0.46020532
42, 2860402, 0.46015555
43, 3873361, 0.4565252
44, 2783053, 0.45587185
45, 3381527, 0.4488448
46, 2774578, 0.44857466
47, 2783161, 0.44750565
48, 2656546, 0.4436739
49, 2518380, 0.44126302
50, 3718248, 0.44002557
51, 2805656, 0.43630123
52, 2278156, 0.4360253
53, 2838839, 0.43395263
54, 3162821, 0.4322618
55, 2972238, 0.43197507
56, 3570930, 0.43153706
57, 3716954, 0.43086392
58, 3358685, 0.4302546
59, 2584001, 0.4291351
60, 3150839, 0.42892653
61, 2760911, 0.4281201
62, 2917078, 0.42557088
63, 3445056, 0.42536792
64, 3834551, 0.42450348
65, 3637401, 0.42370605
66, 2740038, 0.42214498
67, 3542555, 0.42081267
68, 3298383, 0.41936928
69, 3170633, 0.4178182
70, 3484318, 0.4166693
71, 3055833, 0.41588688
72, 3265436, 0.41304135
73, 2147017, 0.41184458
74, 3016760, 0.41157776
75, 3250966, 0.41126305
76, 2585577, 0.4111688
77, 1891793, 0.41015428
78, 3371471, 0.40976498
79, 1939835, 0.40887654
80, 3310834, 0.40870154
81, 2769286, 0.4069273
82, 2628517, 0.40631473
83, 3463069, 0.40618333
84, 3524466, 0.40451536
85, 3163221, 0.40410906
86, 3364540, 0.40380952
87, 3559119, 0.403482
88, 2939498, 0.40213934
89, 2806403, 0.40074918
90, 2726495, 0.40004626
91, 2801527, 0.3998916
92, 1282576, 0.39701486
93, 3169790, 0.3966013
