rank, pmcid, score
1, 2830945, 0.74927187
2, 3461776, 0.59885573
3, 3484318, 0.59585387
4, 3556838, 0.59356904
5, 2678139, 0.5764633
6, 3075160, 0.53685313
7, 2783077, 0.52801716
8, 3113183, 0.5231761
9, 3783828, 0.5144995
10, 3304619, 0.5117181
11, 3628469, 0.5055968
12, 2572068, 0.50260663
13, 2740293, 0.49008113
14, 3068583, 0.4847877
15, 3859883, 0.47945574
16, 3227160, 0.47649476
17, 2836925, 0.4762236
18, 3655519, 0.47180822
19, 3385808, 0.4660813
20, 3285529, 0.46429205
21, 3684085, 0.4629572
22, 2933122, 0.45850113
23, 3663309, 0.4575232
24, 3336896, 0.45303872
25, 3122097, 0.44857123
26, 3614379, 0.4387243
27, 3649156, 0.43187043
28, 2910374, 0.4260469
29, 3809230, 0.42438146
30, 3806164, 0.42080283
31, 3138074, 0.4182541
32, 3579987, 0.41757134
33, 2809077, 0.4130061
34, 1183200, 0.4116888
35, 3860647, 0.41155034
36, 3600282, 0.40754876
37, 3030803, 0.40489933
38, 3310784, 0.40428483
39, 2967834, 0.4036241
40, 3599178, 0.40099597
41, 1936994, 0.3994931
42, 3195765, 0.39759377
43, 3854545, 0.38992625
44, 2827072, 0.38936168
45, 2092434, 0.3893303
46, 2847727, 0.3882054
47, 3148882, 0.38375136
48, 2938513, 0.3835384
49, 3468117, 0.38321012
50, 3583806, 0.3814698
51, 3464999, 0.37989372
52, 3015287, 0.37936082
53, 3628218, 0.37817872
54, 3214511, 0.37720641
55, 3226425, 0.3767379
56, 3813776, 0.3735865
57, 2643339, 0.37341148
58, 2737786, 0.37151048
59, 3183690, 0.37047425
60, 3470986, 0.3636432
61, 3015710, 0.360195
62, 3838988, 0.3580899
63, 2683798, 0.35604942
64, 2728191, 0.35232633
65, 3351958, 0.352249
66, 3499181, 0.35081404
67, 2783104, 0.35042727
68, 3145093, 0.35038558
69, 2966580, 0.34959912
70, 3170312, 0.34517485
71, 3073917, 0.34389633
72, 3015684, 0.34343785
73, 3214489, 0.3363115
74, 2527492, 0.33589762
75, 3043450, 0.33582556
76, 2769450, 0.33379933
77, 3307080, 0.3324314
78, 3628230, 0.33190954
79, 2478665, 0.3318936
80, 2491653, 0.3313801
81, 3492103, 0.32987478
82, 3328985, 0.3298007
83, 3113153, 0.32718587
84, 3033147, 0.32620934
85, 2266777, 0.32351217
86, 2810607, 0.32214686
87, 3779006, 0.3220894
88, 2702819, 0.32054818
89, 2702950, 0.31983694
90, 2821393, 0.31952688
91, 3876522, 0.3179322
92, 3565913, 0.31780732
93, 2713849, 0.31640002
94, 2833155, 0.31590563
95, 2827787, 0.31416556
96, 3250966, 0.3136737
97, 3541574, 0.31286943
98, 3120277, 0.31276545
99, 3152917, 0.31244963
100, 3886912, 0.31106642
101, 2967008, 0.31010434
102, 1906865, 0.30958715
103, 2562359, 0.3093982
104, 3015534, 0.30889398
105, 3195329, 0.30850866
106, 3064888, 0.30764478
107, 2728606, 0.3064632
108, 3625878, 0.30594006
109, 3101356, 0.30420217
110, 3438050, 0.30325174
111, 3015425, 0.30319855
112, 2803863, 0.30137482
113, 3711740, 0.30061546
114, 3410093, 0.30046248
115, 3369119, 0.3003147
116, 3305541, 0.30006987
117, 3853607, 0.29986978
118, 2907361, 0.29980105
119, 3457596, 0.29979077
120, 2767137, 0.2995333
121, 3355033, 0.29772925
122, 3825926, 0.29767376
123, 3201596, 0.2971014
124, 3031281, 0.29707503
125, 3515935, 0.29628086
126, 3041043, 0.29463616
127, 2726527, 0.29454696
128, 2840725, 0.29389817
129, 1266363, 0.2937954
130, 3015800, 0.29310778
131, 122079, 0.2923617
132, 2700683, 0.29135117
133, 3122091, 0.29103258
134, 3649144, 0.2900953
135, 3229087, 0.2898746
136, 2430200, 0.28865558
137, 2769446, 0.2882644
138, 2649141, 0.28727028
139, 2806403, 0.28705385
140, 1574321, 0.2867741
141, 3533152, 0.28597572
142, 3533158, 0.28592384
143, 2848006, 0.28557152
144, 3797604, 0.2849912
145, 3519058, 0.2843538
146, 3867873, 0.28412896
147, 3719296, 0.28252947
148, 2769379, 0.2825051
149, 2387157, 0.2816146
150, 2852695, 0.28107274
151, 3170179, 0.2799406
152, 3425153, 0.27895892
153, 2605737, 0.27857146
154, 1079924, 0.27798474
155, 1459268, 0.27566126
156, 3355351, 0.2741897
157, 2829468, 0.27408326
158, 2769322, 0.27406076
159, 3073909, 0.27356365
160, 3866073, 0.27274814
161, 29048, 0.27245688
162, 3653550, 0.27226144
163, 1557855, 0.27144763
164, 2426706, 0.27142718
165, 3600280, 0.27115154
166, 2672300, 0.27010345
167, 2924549, 0.269942
168, 3560576, 0.26970562
169, 2740171, 0.26927057
170, 3014832, 0.26884344
171, 3843899, 0.26844937
172, 2783087, 0.26796767
173, 3015590, 0.26745468
174, 2977075, 0.26718977
175, 3284420, 0.26700443
176, 2612686, 0.2666249
177, 3423789, 0.2666175
178, 2740117, 0.26499715
179, 3016809, 0.2642877
180, 3623109, 0.26409996
181, 3237274, 0.2634418
182, 3636075, 0.26306853
183, 3649624, 0.26287454
184, 3593338, 0.26170266
185, 2908657, 0.26146194
186, 2850860, 0.2613328
187, 3535805, 0.26131207
