rank, pmcid, score
1, 3546453, 0.5596831
2, 2687656, 0.47076768
3, 3808756, 0.44367084
4, 3194612, 0.42214116
5, 3863508, 0.37675974
6, 3262532, 0.3576216
7, 2390549, 0.34800997
8, 3834698, 0.34572914
9, 3512775, 0.34374598
10, 2987328, 0.32850528
11, 2901610, 0.3197341
12, 3853164, 0.31965464
13, 3045886, 0.3180518
14, 3640983, 0.31380245
15, 3564269, 0.30243313
16, 3019058, 0.29656947
17, 1459118, 0.29307282
18, 3878216, 0.28601703
19, 3420510, 0.2834677
20, 2738311, 0.27839002
21, 2650979, 0.27697587
22, 3263087, 0.27461278
23, 3866685, 0.27425674
24, 3224515, 0.2713737
25, 2211766, 0.27028203
26, 3410306, 0.26434544
27, 3327025, 0.26121768
28, 2763717, 0.26017904
29, 3551686, 0.25939232
30, 3163221, 0.2530667
31, 3099202, 0.25256538
32, 3827830, 0.25193444
33, 2807152, 0.2517543
34, 3407018, 0.24637583
35, 3177938, 0.24482882
36, 2966984, 0.24276514
37, 3623899, 0.23748949
38, 3446146, 0.2340165
39, 3276790, 0.23311037
40, 3371528, 0.23284335
41, 3674591, 0.22988746
42, 3880734, 0.22592264
43, 1794505, 0.22548275
44, 3869631, 0.22282843
45, 3459702, 0.22131725
46, 3237274, 0.22099026
47, 3120985, 0.21922383
48, 2722012, 0.21716739
49, 3621239, 0.21579985
50, 3674621, 0.21544228
51, 3651279, 0.21035068
52, 3307463, 0.20599315
53, 2777903, 0.20553409
54, 3331880, 0.20531996
55, 3420725, 0.20095459
56, 2374473, 0.20040101
57, 3599587, 0.19809173
58, 3561694, 0.19793527
59, 3334646, 0.19529074
60, 3087414, 0.1925794
61, 2526068, 0.19245344
62, 2516510, 0.19077036
63, 3745888, 0.19060948
64, 3166263, 0.18949999
65, 3132017, 0.18863472
66, 3132014, 0.18604362
67, 3364667, 0.18520294
68, 2693867, 0.18502706
69, 1065341, 0.18361358
70, 3846915, 0.1835612
71, 3702711, 0.18305412
72, 2193704, 0.18260498
73, 3667088, 0.17850256
74, 3177362, 0.17838915
75, 3751269, 0.17749491
76, 2592791, 0.17667207
77, 3044791, 0.17659856
78, 3276022, 0.17581573
79, 2856385, 0.17568733
80, 2822250, 0.17520526
81, 3135110, 0.17199218
82, 3465901, 0.17090495
83, 3420376, 0.17017306
84, 3241370, 0.16863379
85, 3615941, 0.1659735
86, 3334060, 0.16593869
87, 3097457, 0.16439846
88, 3465905, 0.16347535
89, 3424871, 0.16289006
90, 3580898, 0.16275273
91, 3194509, 0.16246921
92, 1617112, 0.16183406
93, 3138087, 0.16089876
94, 3658220, 0.16083734
95, 2833576, 0.16011986
96, 3724487, 0.15872438
97, 2910866, 0.15813161
98, 2974748, 0.1579712
99, 3275113, 0.15676637
100, 2206392, 0.15289783
101, 3038529, 0.15286584
102, 3616816, 0.15249467
103, 3839844, 0.15193224
104, 3692153, 0.15161644
105, 3334007, 0.15139389
106, 1779422, 0.14824435
107, 3239336, 0.14809509
108, 3427222, 0.1480027
109, 3794566, 0.14697312
110, 3343432, 0.14654155
111, 1174953, 0.14550523
112, 3848673, 0.14518657
113, 2214826, 0.14428248
114, 3414089, 0.14352195
115, 3042628, 0.14280859
116, 3457942, 0.14238417
117, 2374470, 0.14187871
118, 2732791, 0.13933642
119, 3873205, 0.13868597
120, 3102460, 0.13839468
121, 1236920, 0.13833067
122, 2799065, 0.1370194
123, 3042616, 0.1365894
124, 3632720, 0.13640442
125, 1852903, 0.13631809
126, 3112487, 0.1350434
127, 3775225, 0.13452207
128, 2873454, 0.13426284
129, 3317086, 0.13319708
130, 2584087, 0.13247477
131, 2758901, 0.13239495
132, 2769330, 0.13227509
133, 2954859, 0.13215646
134, 2008202, 0.13196036
135, 3800639, 0.13064416
136, 3437177, 0.13004217
137, 3492103, 0.1299746
138, 3395176, 0.1299678
139, 3295660, 0.12953958
140, 3372380, 0.12884374
141, 3792508, 0.12854679
142, 3633311, 0.12835953
143, 2803981, 0.12712438
144, 2206021, 0.12643531
145, 2133013, 0.12620029
146, 3201107, 0.12580107
147, 2941754, 0.12521054
148, 3780548, 0.12473511
149, 2936368, 0.12409253
150, 3420570, 0.123115644
151, 3512311, 0.12302933
152, 3008952, 0.12278383
153, 3514797, 0.122549534
154, 3691090, 0.122527584
155, 3046515, 0.12236357
156, 3419349, 0.12227821
157, 3741979, 0.12163501
158, 2826297, 0.120746545
159, 3448165, 0.120586514
160, 3589375, 0.12057902
161, 3819751, 0.120090656
162, 3125277, 0.11973287
163, 2212493, 0.11917285
164, 3108692, 0.119158335
165, 3108768, 0.11899428
166, 3820835, 0.118892066
167, 149382, 0.118445404
168, 2559831, 0.11824288
169, 3667275, 0.117525265
170, 3617458, 0.11712178
171, 3112499, 0.117023885
172, 3656917, 0.11696658
173, 1779435, 0.11695264
174, 3811980, 0.11631023
175, 1280924, 0.11623745
176, 3679720, 0.11601938
177, 2598825, 0.11593519
178, 3326258, 0.11515856
179, 3034954, 0.11504124
180, 3232111, 0.114854336
181, 2756346, 0.114523195
182, 2753340, 0.11406736
183, 2698092, 0.11361267
184, 2727779, 0.11346733
185, 3317643, 0.113437675
186, 3276904, 0.11184892
187, 3003535, 0.11175266
188, 3343423, 0.11174598
189, 3143101, 0.11163523
190, 3756237, 0.111290514
191, 3336909, 0.11120991
192, 3845485, 0.11095163
193, 1526638, 0.11066041
194, 2995977, 0.11049228
195, 2596785, 0.11040207
196, 3482800, 0.110154025
197, 3190438, 0.10902955
198, 2531091, 0.10892094
199, 2965916, 0.10849662
200, 17817, 0.10842361
201, 3805569, 0.10830805
202, 3259491, 0.108272925
203, 2884453, 0.10823639
204, 3367406, 0.10783517
205, 3481820, 0.10779389
206, 3273203, 0.107079804
207, 3393611, 0.10707227
208, 3741984, 0.1068457
209, 3183614, 0.10654074
210, 3342646, 0.10653739
211, 3426247, 0.1064364
212, 3855756, 0.10604721
213, 3719276, 0.10548338
214, 3617885, 0.10536374
215, 3403072, 0.104996644
216, 3834709, 0.10438496
217, 3889692, 0.10411451
218, 2888753, 0.10390208
219, 2515841, 0.103435785
220, 3333939, 0.10329743
221, 2724413, 0.103263825
222, 3385285, 0.10315647
223, 3262772, 0.103093356
224, 3625593, 0.10199332
225, 3878526, 0.10197082
226, 3660346, 0.10168822
227, 3659476, 0.10112458
228, 2915751, 0.10067181
229, 3561505, 0.10050093
230, 2761170, 0.09997363
231, 3674632, 0.09996757
232, 3571895, 0.09958741
233, 2637898, 0.09957049
234, 3129755, 0.09933076
235, 3845336, 0.09855219
236, 2671966, 0.09851477
237, 3353641, 0.09836845
238, 3719100, 0.09793204
239, 3277484, 0.097921
240, 3886231, 0.09763387
241, 3212699, 0.09761096
242, 3132488, 0.097549416
243, 3299069, 0.09730442
244, 3777822, 0.096953824
245, 3616818, 0.0967069
246, 1574344, 0.0965726
247, 3690792, 0.096353546
248, 3357948, 0.09633663
249, 3003502, 0.096323974
250, 3375451, 0.09618698
251, 3883258, 0.095498025
252, 3499393, 0.095111646
253, 3838417, 0.09499701
254, 3068521, 0.09491306
255, 2377340, 0.09458419
256, 2730236, 0.09438757
257, 3852821, 0.094019
258, 3227425, 0.09401817
259, 3299190, 0.093936086
260, 3589633, 0.09383124
261, 3012046, 0.09374462
262, 3194630, 0.09346764
263, 2770548, 0.09329964
264, 3556766, 0.09324257
265, 3804839, 0.092861675
266, 2726506, 0.09228595
267, 2722751, 0.09222962
268, 1779374, 0.09174186
269, 3535733, 0.09160973
270, 3004565, 0.091495685
271, 2829597, 0.09130009
272, 3858807, 0.091038585
273, 2344115, 0.090793535
274, 2669163, 0.09046653
275, 2121204, 0.090349
276, 3229436, 0.09034382
277, 3778793, 0.09006402
278, 3082834, 0.08995143
279, 3520902, 0.08939749
280, 2886332, 0.08926866
281, 3256191, 0.089241184
282, 2915970, 0.0889748
283, 3684744, 0.08893506
284, 2654885, 0.08848616
285, 373450, 0.088370755
286, 3582934, 0.08820861
287, 3198779, 0.08812865
288, 3126759, 0.08808042
289, 2740170, 0.08803819
290, 3798352, 0.088027224
291, 3620943, 0.087899014
292, 3441666, 0.087852925
293, 3005808, 0.087759
294, 3401934, 0.08771205
295, 3623608, 0.08767147
296, 3728493, 0.08756042
297, 3739025, 0.08728648
298, 2546376, 0.087072976
299, 3758304, 0.08698279
300, 2856378, 0.0868861
301, 2787270, 0.08683997
302, 3273064, 0.08677548
303, 3444887, 0.086705774
304, 3814670, 0.08652737
305, 3388373, 0.086505026
306, 3293080, 0.086495526
307, 3429833, 0.086436756
308, 2795757, 0.08637267
309, 3700151, 0.08625448
310, 3245400, 0.08618771
311, 3746154, 0.085904375
312, 3656678, 0.085900575
313, 2826784, 0.08558587
314, 3371471, 0.08539114
315, 3755444, 0.08532793
316, 128881, 0.08529271
317, 3842671, 0.08513884
318, 3491225, 0.08504951
319, 2475522, 0.084795035
320, 2637271, 0.084533066
321, 2876707, 0.08412008
322, 3359497, 0.08408535
323, 3510469, 0.08399197
324, 2834659, 0.083721034
325, 3503356, 0.08368232
326, 2972595, 0.083371244
327, 3821433, 0.08330706
328, 3585234, 0.08312018
329, 3500210, 0.08259329
330, 3702697, 0.08247248
331, 3482513, 0.08247204
332, 3628659, 0.08245827
333, 1247523, 0.082420446
334, 2585577, 0.082367465
335, 2234442, 0.08223298
336, 3459593, 0.08192947
337, 2725297, 0.0819224
338, 3672912, 0.08189532
339, 3513426, 0.081814535
340, 3403987, 0.081703156
341, 1435909, 0.08162063
342, 3039751, 0.08156824
343, 2346574, 0.081544295
344, 3542921, 0.08137546
345, 2996076, 0.08120575
346, 3337413, 0.08069838
347, 3614649, 0.080680646
348, 2615277, 0.08059921
349, 3063409, 0.08054269
350, 2779290, 0.080482535
351, 3790838, 0.080440044
352, 3642077, 0.08039828
353, 2808606, 0.080347024
354, 2702919, 0.08026068
