rank, pmcid, score
1, 2823760, 0.74723786
2, 3667316, 0.6708587
3, 3876010, 0.6088607
4, 3446019, 0.59445864
5, 3229062, 0.556452
6, 3141698, 0.55429405
7, 2890701, 0.5451992
8, 2827134, 0.5384887
9, 3492097, 0.5334351
10, 2633325, 0.5115956
11, 3678061, 0.50634396
12, 2807725, 0.49925295
13, 2856359, 0.4947654
14, 3523113, 0.49359754
15, 3482788, 0.49222997
16, 3716997, 0.48785096
17, 2840894, 0.47916386
18, 3881086, 0.47737035
19, 3725021, 0.47356373
20, 3357020, 0.4638055
21, 3652086, 0.46029428
22, 2526433, 0.45344737
23, 3778804, 0.44556275
24, 3469903, 0.43911782
25, 3220153, 0.43786502
26, 3513812, 0.4363533
27, 2889671, 0.43633053
28, 2827094, 0.4355544
29, 3505429, 0.4337835
30, 2796414, 0.4294186
31, 1865539, 0.4241166
32, 2980629, 0.42406234
33, 3819794, 0.41564256
34, 3878964, 0.4106288
35, 3740672, 0.4105544
36, 2858847, 0.40834492
37, 3728612, 0.40783894
38, 3600192, 0.4077118
39, 3132918, 0.4060608
40, 3312656, 0.4032174
41, 3846269, 0.4003207
42, 2700446, 0.3996732
43, 3853916, 0.39950117
44, 3518016, 0.39555252
45, 3445851, 0.39474833
46, 3359956, 0.38946354
47, 3359960, 0.3891968
48, 2770547, 0.38714182
49, 2702726, 0.38352874
50, 3560802, 0.3812595
51, 3457043, 0.38102263
52, 3806697, 0.38026857
53, 3515947, 0.37894717
54, 2426672, 0.3767552
55, 3579530, 0.37604362
56, 2766900, 0.374732
57, 2852601, 0.37377012
58, 2797736, 0.37225515
59, 3194026, 0.37222496
60, 3662922, 0.3713467
61, 3304623, 0.37036097
62, 3657228, 0.3684041
63, 2169247, 0.36762035
64, 2803831, 0.36674228
65, 3827520, 0.36613405
66, 2718140, 0.36570388
67, 3199432, 0.36568573
68, 3424852, 0.36543134
69, 3070447, 0.3631353
70, 3633062, 0.36195037
71, 3401849, 0.36194456
72, 3680232, 0.360201
73, 3710774, 0.35922724
74, 2430771, 0.35852382
75, 3469905, 0.35710242
76, 3710775, 0.35544485
77, 3335646, 0.35537997
78, 3518095, 0.3552992
79, 3610372, 0.3544577
80, 3427136, 0.35378775
81, 3738359, 0.35373983
82, 3401767, 0.35341418
83, 3125036, 0.35243636
84, 3521399, 0.3511063
85, 3634204, 0.35048375
86, 3661911, 0.34999946
87, 3726887, 0.34882826
88, 2915866, 0.347542
89, 3570320, 0.34697154
90, 3420220, 0.34673768
91, 3698897, 0.34665376
92, 3890726, 0.346025
93, 3543602, 0.3460053
94, 3199405, 0.3453235
95, 3884174, 0.34504363
96, 3881027, 0.34485584
97, 3883201, 0.3405445
98, 3784123, 0.338517
99, 3750903, 0.33797383
100, 2877235, 0.33776143
101, 3093206, 0.33757827
102, 2705726, 0.33451572
103, 2637121, 0.33376235
104, 3579987, 0.33373725
105, 3070875, 0.33297718
106, 3472073, 0.33133033
107, 3874611, 0.32934898
108, 3779379, 0.3288344
109, 3262532, 0.3278442
110, 3546197, 0.32414165
111, 3396867, 0.3231712
112, 3350251, 0.32297787
113, 272934, 0.32152015
114, 3437642, 0.32139546
115, 3875905, 0.32133648
116, 3756220, 0.32128274
117, 3276790, 0.32028094
118, 3611914, 0.31792483
119, 3409996, 0.31551385
120, 3809446, 0.3150774
121, 3156524, 0.3133278
122, 3194035, 0.31326532
123, 3314840, 0.3131651
124, 3726919, 0.31312358
125, 3628245, 0.31305695
126, 3234159, 0.3124966
127, 3835096, 0.31227723
128, 3614658, 0.31188026
129, 3191447, 0.311706
130, 3249943, 0.31101727
131, 3626256, 0.31077033
132, 3303905, 0.31065422
133, 3507031, 0.3102892
134, 3183036, 0.31008375
135, 544837, 0.3099773
136, 3825037, 0.30989268
137, 3291704, 0.30954516
138, 3872698, 0.3094181
139, 3290025, 0.30926847
140, 3263087, 0.30875722
141, 2361997, 0.30844957
142, 2627450, 0.30844185
143, 2703639, 0.30811378
144, 3883344, 0.30736455
145, 3516932, 0.3070601
146, 3304079, 0.30374026
