rank, pmcid, score
1, 3229010, 0.5345999
2, 3378939, 0.43880337
3, 3445056, 0.36373818
4, 2831203, 0.36301965
5, 3833473, 0.3499044
6, 3114312, 0.33288732
7, 3445178, 0.3258161
8, 3654159, 0.31567398
9, 3026532, 0.30950218
10, 3168434, 0.29828593
11, 3601985, 0.29474616
12, 3265436, 0.2870093
13, 3813689, 0.28498155
14, 3249314, 0.28122717
15, 3161953, 0.2798154
16, 3824631, 0.27966288
17, 3310834, 0.27717546
18, 3176909, 0.27505854
19, 3106393, 0.2735392
20, 3716954, 0.26319423
21, 3660491, 0.26253924
22, 3841515, 0.26069993
23, 3793530, 0.25773394
24, 3214529, 0.25390443
25, 3222430, 0.25026855
26, 2700595, 0.24928948
27, 3420523, 0.24843583
28, 3644769, 0.24470203
29, 2291314, 0.23983362
30, 3389887, 0.23824997
31, 3298221, 0.23795764
32, 3690066, 0.23783295
33, 3087249, 0.23390606
34, 3425150, 0.23090366
35, 3559119, 0.22903548
36, 2778135, 0.22891667
37, 3815000, 0.2287092
38, 2908877, 0.22844543
39, 3097554, 0.22642402
40, 3745928, 0.22635917
41, 3420435, 0.2246969
42, 3381527, 0.22426201
43, 3858710, 0.2216294
44, 2628576, 0.22066301
45, 3016760, 0.22058792
46, 2758958, 0.22006157
47, 3565926, 0.21996164
48, 2774578, 0.21935393
49, 3199280, 0.2192865
50, 3696245, 0.21811797
51, 3209994, 0.21696712
52, 3743384, 0.21608427
53, 3702368, 0.21576685
54, 2903702, 0.21460773
55, 3658250, 0.21297161
56, 3296419, 0.21268325
57, 3389250, 0.21115035
58, 2984268, 0.21090329
59, 3693614, 0.20996064
60, 3047849, 0.20812169
61, 3850136, 0.20382601
62, 2989506, 0.20291625
63, 3361242, 0.2019456
64, 2864213, 0.20161651
65, 3411288, 0.200704
66, 2850857, 0.20049357
67, 3687640, 0.19842155
68, 3867868, 0.19807252
69, 2803848, 0.19725701
70, 3371554, 0.19671099
71, 3141475, 0.19624922
72, 3419090, 0.19610743
73, 3159366, 0.19604321
74, 3614649, 0.19550028
75, 3289185, 0.19549109
76, 3700939, 0.19418584
77, 3718248, 0.19388627
78, 3169790, 0.19301736
79, 3742439, 0.1923684
80, 3060137, 0.19190983
81, 3141479, 0.1918715
82, 2799065, 0.19138803
83, 2654856, 0.19123194
84, 1564027, 0.19113967
85, 3246148, 0.19067194
86, 3004506, 0.19045043
87, 3093206, 0.19025007
88, 2831909, 0.1893903
89, 2838839, 0.18845193
90, 166146, 0.1881959
91, 3718230, 0.18776466
92, 3687644, 0.186681
93, 2769286, 0.1854011
94, 3500075, 0.18520978
95, 3086217, 0.18501928
96, 3279508, 0.18492131
97, 3644664, 0.184544
98, 3665472, 0.1843342
99, 2518380, 0.18428794
100, 3215148, 0.1831915
101, 2936741, 0.18287352
102, 3524443, 0.18286228
103, 3170633, 0.18283099
104, 3277481, 0.18216379
105, 3699354, 0.18198498
106, 3558657, 0.18195727
107, 2805656, 0.18127106
108, 3790046, 0.18087445
109, 3480821, 0.1808377
110, 3878174, 0.18075761
111, 2575197, 0.18010838
112, 1891766, 0.1800206
113, 3870657, 0.1791686
114, 3628490, 0.17914437
115, 3639158, 0.17890917
116, 3570930, 0.17883295
117, 3168093, 0.17847317
118, 3189474, 0.1782924
119, 317469, 0.17783186
120, 1624825, 0.17715651
121, 3150839, 0.17706801
122, 3122555, 0.17675628
123, 3291239, 0.17672959
