rank, pmcid, score
1, 3775057, 1.0916971
2, 2626575, 0.8555966
3, 1829393, 0.8401825
4, 2270822, 0.82889473
5, 3420498, 0.75552434
6, 3568654, 0.7234539
7, 3616310, 0.7056822
8, 3871413, 0.6975622
9, 3400028, 0.68016803
10, 3554497, 0.67921597
11, 3034711, 0.6706112
12, 2656305, 0.6543303
13, 3485580, 0.651849
14, 2915599, 0.6502079
15, 3041996, 0.6429679
16, 3514449, 0.6388906
17, 2868875, 0.6371036
18, 3514185, 0.6327852
19, 3287463, 0.6277424
20, 2890893, 0.61388326
21, 2825546, 0.605158
22, 2531092, 0.59609896
23, 3841606, 0.5929542
24, 3760296, 0.5768402
25, 3616125, 0.5748308
26, 2729907, 0.5746415
27, 1318453, 0.56634676
28, 3512371, 0.5589188
29, 1592154, 0.5587268
30, 3173288, 0.5529715
31, 3748542, 0.5464495
32, 3722009, 0.53970325
33, 3223519, 0.53212774
34, 3356969, 0.5289371
35, 2885784, 0.52753067
36, 1262727, 0.5259013
37, 3338721, 0.52580225
38, 3168079, 0.51959044
39, 2390549, 0.51386493
40, 2827161, 0.5132347
41, 3722972, 0.5124561
42, 2235848, 0.5112638
43, 2740280, 0.5112511
44, 1140938, 0.5098263
45, 2780686, 0.50611186
46, 3742348, 0.5037861
47, 2841247, 0.5005165
48, 3528190, 0.5001299
49, 3833587, 0.49936444
50, 3382948, 0.49921417
51, 1174871, 0.4981268
52, 523836, 0.49810353
53, 2817864, 0.49668524
54, 3352322, 0.49655598
55, 3806158, 0.49636546
56, 2329654, 0.49094087
57, 2844364, 0.48913392
58, 3662609, 0.48409578
59, 2737781, 0.48173124
60, 3548361, 0.47593462
61, 2082015, 0.4735311
62, 1779265, 0.4704955
63, 3605313, 0.4696067
64, 2808565, 0.46505737
65, 3060997, 0.4641039
66, 1560127, 0.46359447
67, 3749537, 0.46343285
68, 3639158, 0.46276826
69, 3821214, 0.46162325
70, 2582517, 0.4615581
71, 3606122, 0.45917436
72, 3085391, 0.45913476
73, 3401781, 0.45840064
74, 3844265, 0.4576226
75, 2732503, 0.45681977
76, 3080302, 0.45671073
77, 3299601, 0.45594332
78, 1236949, 0.4556328
79, 3432341, 0.4551068
80, 2710506, 0.45369986
81, 3445093, 0.45246983
82, 3683415, 0.4514257
83, 3794079, 0.45106047
84, 2213673, 0.44918603
85, 3687603, 0.44882408
86, 3355033, 0.44844395
87, 3349957, 0.4457604
88, 1794006, 0.44552436
89, 3534308, 0.44540393
90, 3649134, 0.44524997
91, 3555021, 0.44475126
92, 3390103, 0.44470233
93, 2405798, 0.44421315
94, 2909731, 0.44344166
95, 3428809, 0.44312844
96, 3004609, 0.44235227
97, 3246148, 0.44076785
98, 3568058, 0.44002715
99, 3301444, 0.43955103
100, 3445650, 0.43942234
101, 3821706, 0.43886933
102, 2767140, 0.43857676
103, 3653538, 0.438038
104, 2651857, 0.43691814
105, 2791738, 0.4366307
106, 3224772, 0.43657055
107, 3108676, 0.43635067
108, 3842215, 0.43607017
109, 3113998, 0.43466607
110, 3738366, 0.4327439
111, 3082777, 0.43109608
112, 3393611, 0.42737004
113, 3072211, 0.42678338
114, 2958974, 0.42654946
115, 3800621, 0.42617515
116, 3352065, 0.4255739
117, 3719271, 0.42493325
118, 3693641, 0.42434832
119, 2000883, 0.4232905
120, 3019058, 0.4228273
121, 2791737, 0.4225952
122, 3545485, 0.42183414
123, 2917413, 0.42087656
124, 3762880, 0.41930425
125, 3693614, 0.4191087
126, 3263182, 0.41909936
127, 3502800, 0.41645887
128, 3052714, 0.41637126
129, 1112595, 0.41632193
130, 3564101, 0.41602534
131, 2851297, 0.4156565
132, 1087494, 0.41357076
133, 2672240, 0.41242954
134, 2829597, 0.4115901
135, 2827090, 0.41106123
136, 3543807, 0.40925834
137, 2872355, 0.40805027
138, 2803981, 0.408019
139, 2245957, 0.40727022
140, 3805951, 0.40617204
141, 3215148, 0.40499663
142, 3510933, 0.40458003
143, 3235277, 0.40412116
144, 2948692, 0.4033177
145, 3181905, 0.4031242
146, 2941259, 0.40302083
147, 3172666, 0.4028476
148, 3465899, 0.40262556
149, 2322913, 0.40258768
150, 3658220, 0.4019406
151, 3529422, 0.40164465
152, 3113993, 0.4010586
153, 3047826, 0.40090686
154, 3805180, 0.40004873
155, 3756185, 0.39926282
156, 3031933, 0.39844787
157, 3020364, 0.39837477
158, 3747447, 0.39792022
159, 3091435, 0.39783332
160, 3574657, 0.39776742
161, 2991823, 0.3972925
162, 3721991, 0.39693904
163, 2908758, 0.39687654
164, 3310634, 0.39623952
165, 3335608, 0.39551347
166, 3728605, 0.39448276
167, 2769330, 0.3941733
168, 1236946, 0.39402172
169, 3420744, 0.3935935
170, 3194541, 0.3916607
171, 3749557, 0.39153025
172, 3775225, 0.38739666
173, 2762181, 0.38704655
174, 3362860, 0.38516513
175, 2848065, 0.38495454
176, 3259692, 0.3847761
177, 3111156, 0.3846712
178, 3191598, 0.38400784
179, 3181876, 0.3839954
180, 3271624, 0.38399512
181, 3226573, 0.38345808
182, 3703905, 0.38329858
183, 2737754, 0.3828915
184, 3619043, 0.3826929
185, 3526139, 0.38263968
186, 3531933, 0.38204023
187, 3354865, 0.38200912
188, 3420583, 0.38157696
