rank, pmcid, score
1, 2546475, 0.700056
2, 3869728, 0.6179424
3, 1829393, 0.6156705
4, 3127492, 0.58582807
5, 3352322, 0.5648512
6, 2766835, 0.5438775
7, 3879247, 0.5344263
8, 2531092, 0.51387537
9, 3004609, 0.5079067
10, 1937001, 0.5009203
11, 2844364, 0.49989092
12, 3235277, 0.49983305
13, 3683218, 0.49129465
14, 2760234, 0.46768442
15, 3349957, 0.46409658
16, 3616310, 0.4637261
17, 493281, 0.45977426
18, 2289820, 0.4544351
19, 3420583, 0.4518862
20, 3420498, 0.45104936
21, 3853474, 0.44899923
22, 1318453, 0.4384924
23, 3224772, 0.4366367
24, 2868875, 0.43641618
25, 517502, 0.4300004
26, 2890893, 0.42261663
27, 3517709, 0.4206405
28, 3749537, 0.41990483
29, 3785339, 0.4198648
30, 3015425, 0.41712406
31, 2329635, 0.4153183
32, 3806158, 0.4148628
33, 2906430, 0.41431975
34, 3510931, 0.41265097
35, 2974929, 0.41210422
36, 3445093, 0.4111127
37, 2686877, 0.41055667
38, 3719271, 0.40769196
39, 3487309, 0.40443146
40, 3871413, 0.40384495
41, 2390549, 0.4021746
42, 3287463, 0.39893863
43, 1523371, 0.3984462
44, 3833587, 0.39516515
45, 3830360, 0.3939926
46, 3485580, 0.39266047
47, 3111156, 0.39228398
48, 3649503, 0.39021572
49, 3102469, 0.38571873
50, 3809875, 0.38523465
51, 3296391, 0.38503352
52, 3687603, 0.38291615
53, 3632172, 0.3809212
54, 3794079, 0.37870064
55, 2626575, 0.3782486
56, 3700455, 0.37772623
57, 3616125, 0.37751547
58, 2813635, 0.37713805
59, 3393611, 0.3770537
60, 2899785, 0.37523338
61, 2984298, 0.37515917
62, 2613968, 0.37127993
63, 3082777, 0.3704301
64, 3279446, 0.3697409
65, 3113993, 0.3683533
66, 2685264, 0.3665855
67, 3372523, 0.3664641
68, 3263743, 0.36609218
69, 3095901, 0.36501667
70, 2846740, 0.36390522
71, 3320124, 0.36373767
72, 2900109, 0.36166155
73, 1560127, 0.36042425
74, 3683415, 0.3601646
75, 2491611, 0.35985386
