rank, pmcid, score
1, 2891813, 0.6966123
2, 3579948, 0.6007851
3, 3224336, 0.581057
4, 3395692, 0.5723758
5, 2621393, 0.45748234
6, 3118382, 0.45094413
7, 3776740, 0.44217265
8, 2216010, 0.4310059
9, 3002144, 0.4281293
10, 3348951, 0.4257166
11, 3346948, 0.42284662
12, 3453493, 0.4211894
13, 3123601, 0.4119479
14, 3246692, 0.41174972
15, 1533839, 0.410576
16, 3659284, 0.4047189
17, 3294539, 0.40066013
18, 3874601, 0.3946299
19, 1941736, 0.38934708
20, 3071276, 0.38692066
21, 3743820, 0.38546833
22, 3810122, 0.37822664
23, 2662423, 0.3781569
24, 3298727, 0.3719258
25, 3278342, 0.37163723
26, 2169253, 0.37075487
27, 3179872, 0.3681176
28, 3583333, 0.36637077
29, 2322944, 0.3645473
30, 1805504, 0.3604887
31, 2082038, 0.3575375
32, 2020466, 0.3542842
33, 3329036, 0.35397255
34, 3096648, 0.3529534
35, 3276538, 0.35147065
36, 1190209, 0.35083514
37, 3765867, 0.348777
38, 1187919, 0.34742093
39, 2248298, 0.34678367
40, 2724516, 0.3424101
41, 3636121, 0.34217846
42, 2621421, 0.34154004
43, 2774292, 0.33866662
44, 2671450, 0.33730632
45, 3268102, 0.32690322
46, 2500040, 0.3259076
47, 3126754, 0.32559025
48, 2955525, 0.3223489
49, 2873527, 0.32175606
50, 3489857, 0.32132494
51, 2442721, 0.3186928
52, 3275933, 0.3185679
53, 2604876, 0.31771737
54, 3527340, 0.315886
55, 2627942, 0.3153729
56, 3848815, 0.3144179
57, 3064892, 0.3129173
58, 2653552, 0.31198388
59, 3275842, 0.31137565
60, 2543043, 0.30888522
61, 2277457, 0.30862194
62, 1087872, 0.30841705
63, 2891814, 0.3084106
64, 3499992, 0.30731982
65, 1434477, 0.30477163
66, 3218263, 0.30233008
67, 3483189, 0.3013544
68, 3719243, 0.29995036
69, 545196, 0.29895312
70, 3373378, 0.2988379
71, 3869659, 0.298008
72, 3581554, 0.29790577
73, 3734097, 0.2962751
74, 2254426, 0.29489616
75, 2903607, 0.29418603
76, 2648659, 0.29402563
77, 3062442, 0.2932858
78, 3848758, 0.29214793
79, 3878108, 0.29206857
80, 1637112, 0.29192978
81, 3762885, 0.29154706
82, 2889876, 0.2906234
83, 3161113, 0.28732464
84, 3308704, 0.2872775
85, 2669163, 0.28683773
86, 2723755, 0.28637487
87, 2913525, 0.28615433
88, 1564047, 0.2844122
89, 3743903, 0.28290766
90, 3695962, 0.2812657
91, 3340989, 0.27880535
92, 1308854, 0.27842823
93, 3570914, 0.27334705
94, 3866573, 0.27276647
95, 3877878, 0.27200055
96, 3687863, 0.26976743
97, 3881017, 0.26900992
98, 1564027, 0.2684419
99, 3026040, 0.26838395
100, 3186736, 0.2675719
101, 3031549, 0.26684543
102, 3242400, 0.26586097
103, 3055221, 0.26477453
104, 3146439, 0.26467472
105, 3181876, 0.2640115
106, 2993958, 0.26391762
107, 2706254, 0.2638192
108, 3848633, 0.2612597
109, 3673823, 0.26057777
110, 2632633, 0.2597314
111, 3134915, 0.25953308
112, 3108318, 0.2589212
113, 3066663, 0.2582902
114, 3026687, 0.25517926
115, 3435345, 0.25486612
116, 3294402, 0.25418428
117, 2048661, 0.25187805
118, 1802871, 0.25177392
119, 2984266, 0.2517564
120, 2830887, 0.25159436
121, 3438043, 0.25107107
122, 3655045, 0.25050524
123, 2657617, 0.24989529
124, 2771031, 0.24976024
125, 1182388, 0.24918918
126, 3424256, 0.2484707
127, 3565937, 0.24827012
128, 3010999, 0.24764228
129, 3846590, 0.24691898
130, 2821918, 0.24575505
131, 2556337, 0.24504477
132, 3639819, 0.24474221
133, 3044531, 0.24389632
134, 3434169, 0.24313611
135, 3852550, 0.24249728
136, 3546008, 0.24148533
137, 3671937, 0.24135421
138, 3733882, 0.24082065
139, 2671516, 0.24014218
140, 3289489, 0.23962867
141, 3844576, 0.23863152
142, 3835455, 0.238103
143, 3373627, 0.23732102
144, 2878224, 0.23725271
145, 3214381, 0.2365042
146, 3294930, 0.236451
147, 2729312, 0.23599184
148, 2936405, 0.23590197
149, 3625608, 0.23485574
150, 2964076, 0.23475657
151, 3170143, 0.23314944
152, 3581530, 0.23262517
153, 3134989, 0.23224613
154, 2821912, 0.23167084
155, 3487763, 0.23090637
156, 3135562, 0.23066083
157, 2846447, 0.22932696
158, 3121651, 0.22925411
159, 3336900, 0.22793496
160, 3709097, 0.22719845
161, 3407726, 0.22698395
162, 3664061, 0.22656868
163, 3503861, 0.22626841
164, 3582420, 0.22588232
165, 2435542, 0.22547589
166, 280690, 0.22474815
167, 3618022, 0.22298336
168, 2266804, 0.22247088
169, 1888711, 0.22185989
170, 3753279, 0.22011046
171, 3462177, 0.22005925
172, 2396646, 0.21971253
173, 2876038, 0.21961194
174, 3849683, 0.21918336
175, 2841609, 0.2190643
176, 2374798, 0.21814911
177, 1592152, 0.21749857
178, 2661091, 0.21749811
179, 3383675, 0.2171185
180, 2880254, 0.21711336
181, 2671419, 0.21639429
182, 2947509, 0.21620022
183, 3660357, 0.21608411
184, 3528460, 0.21558678
185, 3659061, 0.2152926
186, 1684261, 0.2137688
187, 2905433, 0.2133862
188, 3779089, 0.21275744
189, 2661378, 0.21256976
190, 2553481, 0.21200535
191, 3758859, 0.21182732
192, 2759288, 0.21143006
193, 3269267, 0.21092458
194, 3465191, 0.20994453
195, 3628145, 0.20986041
196, 2586636, 0.20972455
197, 1325238, 0.20958251
198, 3206367, 0.20899397
199, 2517075, 0.20791678
200, 3612907, 0.20788307
201, 3223906, 0.20754033
202, 3014973, 0.20674872
203, 3827421, 0.20643902
204, 3044165, 0.20537163
205, 1950479, 0.20492592
206, 2265262, 0.20390491
207, 3693950, 0.20258339
208, 2564968, 0.20237096
209, 2375956, 0.20178598
210, 3061956, 0.20178035
