rank, pmcid, score
1, 3152183, 0.39465144
2, 3662609, 0.37840754
3, 3756185, 0.35595313
4, 3393611, 0.34551552
5, 2729907, 0.3356438
6, 2244628, 0.32619885
7, 3806357, 0.32215893
8, 3052714, 0.3171925
9, 3051096, 0.31015107
10, 3046560, 0.30586958
11, 3401767, 0.3057822
12, 3194692, 0.3054728
13, 3876013, 0.30420697
14, 3779461, 0.30186793
15, 3533459, 0.30076692
16, 3848642, 0.2976289
17, 3420376, 0.29730752
18, 3614336, 0.29214337
19, 3378935, 0.28946322
20, 2856385, 0.28902787
21, 3401751, 0.28900343
22, 3108676, 0.2882749
23, 2740182, 0.2867525
24, 2613589, 0.2827448
25, 2740280, 0.28142092
26, 3632172, 0.28019297
27, 3616310, 0.28013733
28, 3548361, 0.27670312
29, 3872681, 0.27508357
30, 1523371, 0.2735222
31, 2687656, 0.27075136
32, 3537269, 0.27044308
33, 3082850, 0.26990202
34, 3369419, 0.26547682
35, 3279294, 0.263948
36, 3386778, 0.26368734
37, 3087897, 0.2636055
38, 2864863, 0.2592865
39, 2809337, 0.25722829
40, 2491611, 0.25681347
41, 3162268, 0.25336865
42, 3504208, 0.25306395
43, 3352322, 0.2527569
44, 2862513, 0.25255355
45, 2887898, 0.25253323
46, 2841247, 0.25250536
47, 3420498, 0.2521963
48, 3350215, 0.2514836
49, 3745954, 0.25146714
50, 3693614, 0.24853425
51, 3555016, 0.24609782
52, 3850458, 0.24593453
53, 1829393, 0.24592254
54, 3485580, 0.24521019
55, 3281251, 0.24482375
56, 3047986, 0.24480964
57, 2447834, 0.24477527
58, 3227724, 0.244133
59, 3263087, 0.24383813
60, 2799065, 0.24357536
61, 3889324, 0.2433351
62, 3616352, 0.24043016
63, 3487309, 0.24020265
64, 3221234, 0.24017811
65, 2906430, 0.23960556
66, 3691475, 0.23925884
67, 3799714, 0.23860371
68, 3874611, 0.23837999
69, 3093206, 0.23783754
70, 3152527, 0.23690233
71, 2914371, 0.23675655
72, 3349960, 0.23655014
73, 3712083, 0.2359162
74, 3775447, 0.23562954
75, 3004514, 0.23539703
76, 3777318, 0.23518169
77, 3095885, 0.23505116
78, 2723667, 0.23442706
79, 2488319, 0.23263037
80, 3628395, 0.23259819
81, 2366017, 0.2313274
82, 3841693, 0.23127383
83, 3546197, 0.23058413
84, 2925454, 0.22972715
85, 3806158, 0.22942841
86, 3374773, 0.22851376
87, 3401837, 0.2281725
88, 3357214, 0.22798723
89, 3785339, 0.22717495
90, 3692148, 0.22698131
91, 3379595, 0.22607401
92, 3687603, 0.22598398
93, 3063424, 0.2256908
94, 2860446, 0.22395052
95, 3833587, 0.22379206
96, 3457043, 0.22322468
97, 2710506, 0.22258846
98, 3030029, 0.22235446
99, 2531092, 0.2215979
100, 3130494, 0.22157311
101, 3582053, 0.22014749
102, 3301444, 0.22013913
103, 3149140, 0.21987113
104, 3888635, 0.21981922
105, 3114322, 0.2197237
106, 2811503, 0.21968706
107, 3263860, 0.21967576
108, 3291843, 0.21875976
109, 3681214, 0.2172171
110, 3514185, 0.21660855
111, 2868875, 0.21612325
112, 3375298, 0.21596767
113, 2390549, 0.21543671
114, 3327025, 0.21527763
115, 1629026, 0.21521284
116, 3546453, 0.2148219
117, 3420748, 0.214632
118, 3402273, 0.21436684
119, 3081469, 0.2142849
120, 3401781, 0.21412006
121, 3276904, 0.21344724
122, 3510938, 0.21317627
123, 3118206, 0.2131539
124, 3489830, 0.21261242
125, 3600135, 0.21234067
126, 3235277, 0.2119885
127, 3006050, 0.21170169
128, 3616979, 0.21168105
129, 3409996, 0.21135853
130, 3699953, 0.21106654
131, 1309619, 0.21074861
132, 3655289, 0.21008131
133, 3320124, 0.2099207
134, 3877594, 0.20990537
