rank, pmcid, score
1, 3533459, 0.5732858
2, 3876013, 0.55471295
3, 3555597, 0.53588635
4, 3401767, 0.41467208
5, 3662609, 0.4094421
6, 2864863, 0.40789425
7, 2244628, 0.4023857
8, 3420376, 0.4008261
9, 3194692, 0.39773256
10, 3476993, 0.38711604
11, 3130494, 0.35712063
12, 3693614, 0.3468992
13, 3141698, 0.33565846
14, 3699953, 0.3299679
15, 2737754, 0.3242184
16, 2767137, 0.32402468
17, 3046560, 0.3213548
18, 3142521, 0.32065353
19, 2853795, 0.3125786
20, 2887535, 0.31200126
21, 3271840, 0.30536327
22, 3841693, 0.30321693
23, 3320124, 0.3020861
24, 3560170, 0.301835
25, 3118206, 0.30051908
26, 2633325, 0.29940975
27, 3546197, 0.29809266
28, 3349960, 0.29743057
29, 3570945, 0.29700235
30, 3479950, 0.2954281
31, 3682459, 0.29509735
32, 3840191, 0.29236606
33, 2705726, 0.29230234
34, 2803831, 0.29017296
35, 3371528, 0.28804326
36, 3291061, 0.28577542
37, 3465201, 0.2843476
38, 2862513, 0.2813495
39, 3726919, 0.28089443
40, 3085431, 0.28018972
41, 3276904, 0.27953932
42, 2887898, 0.2761023
43, 3350215, 0.27472165
44, 2813635, 0.27469397
45, 3874611, 0.27296907
46, 3152183, 0.2693843
47, 2827134, 0.26901904
48, 2823760, 0.2679564
49, 3663178, 0.2636864
50, 3385292, 0.26358718
51, 3192522, 0.2612618
52, 3047986, 0.26055938
53, 3389251, 0.25992966
54, 3691475, 0.25986996
55, 3263087, 0.25963762
56, 2740343, 0.25932726
57, 2740182, 0.25861865
58, 3745119, 0.257082
59, 2906430, 0.2562886
60, 3162268, 0.25518778
61, 3506838, 0.25279897
62, 3806357, 0.2506283
63, 2941259, 0.25033757
64, 2841247, 0.2503361
65, 3564101, 0.25021926
66, 2916002, 0.24965061
67, 2684999, 0.24911016
68, 2693661, 0.2479277
69, 3834720, 0.24789318
70, 3860639, 0.24775164
71, 3262772, 0.24733627
72, 1829393, 0.24710558
73, 2650979, 0.24630035
74, 3445851, 0.24624169
75, 2787203, 0.24389671
76, 2978229, 0.24369597
77, 3893553, 0.24346974
78, 3804667, 0.24297637
79, 3870079, 0.240958
80, 3658220, 0.24077074
81, 3779398, 0.23968276
82, 3079084, 0.23876786
83, 3220110, 0.23854075
84, 3153340, 0.23811467
85, 3055834, 0.23805377
86, 3189474, 0.23794791
87, 3311143, 0.23785153
88, 2796663, 0.23705289
89, 3147088, 0.23687677
90, 1434765, 0.23663925
91, 3765128, 0.23603192
92, 3756220, 0.2355687
93, 3393611, 0.23519377
94, 3219887, 0.23461857
95, 3610292, 0.23336212
96, 2928248, 0.23236838
97, 3039970, 0.23201047
98, 2855446, 0.23134032
99, 2740280, 0.23133016
100, 3652086, 0.231213
101, 3779379, 0.23080131
102, 3653544, 0.23027368
103, 3607961, 0.22955005
104, 3785339, 0.22940081
105, 2572585, 0.22865592
106, 3651988, 0.22849606
107, 3726922, 0.22822285
108, 2769449, 0.2276396
109, 3833587, 0.22743222
110, 3448115, 0.22712706
111, 3230654, 0.22697039
112, 3282455, 0.22669183
113, 3108676, 0.22611435
114, 2542400, 0.22599198
115, 3174129, 0.22587313
116, 2729907, 0.22527155
117, 3276783, 0.22372325
118, 3383153, 0.22353639
119, 3632172, 0.22329523
120, 3152527, 0.22274315
121, 3052714, 0.22166789
122, 3236134, 0.22163935
123, 2981784, 0.22119115
124, 2925454, 0.22049013
125, 3259692, 0.22015506
126, 3380669, 0.21998987
127, 2800936, 0.21997462
128, 2853650, 0.21957925
129, 2799065, 0.21949387
130, 3791967, 0.21927622
131, 3616125, 0.21787389
132, 2599900, 0.21770346
133, 2868875, 0.21756107
134, 3093206, 0.217271
135, 2762181, 0.21725458
136, 3603204, 0.2170492
137, 2809337, 0.21693987
138, 2693868, 0.21577309
139, 3841606, 0.21554527
140, 3407585, 0.21548863
141, 1501116, 0.21545915
142, 3643830, 0.21523169
143, 3537269, 0.21522452
