rank, pmcid, score
1, 3425768, 0.45188496
2, 2390549, 0.44307637
3, 3352322, 0.44087654
4, 3548361, 0.43958268
5, 3263087, 0.41000745
6, 3871413, 0.4042116
7, 3614336, 0.4006452
8, 1140938, 0.39747265
9, 3393611, 0.3926242
10, 3420498, 0.39210385
11, 2803981, 0.38934225
12, 3514797, 0.38859937
13, 3420744, 0.38243565
14, 3649134, 0.3697508
15, 3349957, 0.3692798
16, 1318453, 0.3677006
17, 2868875, 0.36758274
18, 2063499, 0.36484227
19, 3850435, 0.3643429
20, 2760234, 0.36292326
21, 2729907, 0.35286117
22, 1852684, 0.3516556
23, 2844364, 0.35073772
24, 3235277, 0.3493502
25, 3271624, 0.3476142
26, 3811697, 0.347484
27, 3514185, 0.3469577
28, 3653538, 0.3434381
29, 3160134, 0.3398837
30, 3616310, 0.33969298
31, 3546453, 0.33838373
32, 2890893, 0.3378544
33, 3485580, 0.3375433
34, 2531092, 0.3348901
35, 1112595, 0.33479378
36, 3108676, 0.33243793
37, 3827830, 0.33150935
38, 2791737, 0.33113608
39, 3637811, 0.32986188
40, 3432341, 0.32886538
41, 3806158, 0.32468387
42, 2213673, 0.322033
43, 1829393, 0.3219213
44, 3150839, 0.31705388
45, 3639158, 0.3168828
46, 3841606, 0.3164539
47, 3687603, 0.31594282
48, 3662609, 0.31365755
49, 3011308, 0.3134839
50, 3095885, 0.31310803
51, 3015710, 0.31084713
52, 3833587, 0.30978835
53, 3367368, 0.30956298
54, 3546898, 0.3089638
55, 3784123, 0.3088787
56, 3426181, 0.30762386
57, 1236949, 0.30670106
58, 1779265, 0.3060956
59, 3004609, 0.30444944
60, 3603553, 0.3022702
61, 2881528, 0.30037934
62, 3400028, 0.2985842
63, 3540645, 0.2984341
64, 3680301, 0.29753184
65, 3629860, 0.2972646
66, 3389324, 0.29675055
67, 3830296, 0.2967483
68, 3821214, 0.29581216
69, 3526139, 0.29567224
70, 3616125, 0.29424587
71, 3132279, 0.29367268
72, 2841247, 0.29365584
73, 2799065, 0.29353324
74, 3697985, 0.29177558
75, 2626575, 0.29054785
76, 3127492, 0.28988382
77, 3095901, 0.28896382
78, 3600204, 0.2880335
79, 3816037, 0.2874759
80, 3173288, 0.2872013
81, 3883344, 0.285614
82, 3082850, 0.28526655
83, 2245957, 0.28484896
84, 1434765, 0.28415787
85, 2778562, 0.2834991
86, 1906866, 0.2833944
87, 3152527, 0.2821727
88, 2879836, 0.28098306
89, 3510931, 0.280807
90, 3299601, 0.28063658
91, 2815823, 0.27970332
92, 3420376, 0.27887025
93, 3704706, 0.277809
94, 3420725, 0.27775526
95, 3787618, 0.27712774
96, 3058183, 0.27695936
97, 3459593, 0.27556267
98, 2740015, 0.27554524
99, 3236138, 0.27474624
100, 2767137, 0.27459517
101, 3543807, 0.2730186
102, 3775225, 0.27289292
103, 3407585, 0.27254316
104, 3693641, 0.27188322
105, 3445650, 0.2716755
106, 2726530, 0.27152795
107, 3775057, 0.2710639
108, 3019368, 0.27085266
109, 2635904, 0.27052137
110, 3680232, 0.2704072
111, 2599900, 0.27025607
