rank, pmcid, score
1, 201022, 0.7130293
2, 2766900, 0.6234262
3, 3505564, 0.58172184
4, 3180182, 0.5378797
5, 2705726, 0.5360941
6, 2747439, 0.52759165
7, 3275737, 0.5237526
8, 2803888, 0.51839423
9, 3647711, 0.5139249
10, 3883468, 0.5132885
11, 3625881, 0.50271386
12, 3823859, 0.4951361
13, 3551526, 0.48852426
14, 3656556, 0.48159096
15, 3892523, 0.47948775
16, 3616260, 0.4763846
17, 2878712, 0.4717221
18, 3764688, 0.46468386
19, 3502108, 0.46326178
20, 3421943, 0.4612336
21, 3786275, 0.45994446
22, 3177462, 0.45905173
23, 3804827, 0.45559153
24, 2913808, 0.45443404
25, 3424852, 0.45418048
26, 2730627, 0.45360565
27, 3891388, 0.45348346
28, 3618650, 0.45281875
29, 2718140, 0.44807136
30, 3891033, 0.44734737
31, 3507065, 0.44364977
32, 3430489, 0.43964297
33, 2915987, 0.43941554
34, 2876701, 0.43495724
35, 3279508, 0.43310747
36, 3095885, 0.4324927
37, 3369259, 0.4315113
38, 3152527, 0.4302863
39, 3234159, 0.42869836
40, 2693834, 0.4264587
41, 1308873, 0.42342874
42, 3259372, 0.42155373
43, 3550427, 0.4170834
44, 2816851, 0.4154333
45, 3676988, 0.41441074
46, 3349957, 0.41293082
47, 3821277, 0.4120335
48, 3015846, 0.4101976
49, 2760697, 0.41004914
50, 3764690, 0.39980817
51, 3262320, 0.39721778
52, 2687896, 0.39622214
53, 2766874, 0.39126885
54, 3879007, 0.39047953
55, 3513812, 0.38539815
56, 3870619, 0.3843455
57, 3519030, 0.38156652
58, 1079925, 0.38082424
59, 3439789, 0.37978056
60, 3291424, 0.3791878
61, 3756163, 0.37731838
62, 2784986, 0.37500587
63, 2988179, 0.37300685
64, 3019062, 0.37262675
65, 3618646, 0.37243003
66, 3214308, 0.3713956
67, 3531443, 0.3709182
68, 1892770, 0.36856008
69, 3085439, 0.3684374
70, 2970938, 0.36825785
71, 3517946, 0.3666782
72, 2923179, 0.36666188
73, 2600825, 0.3665655
74, 3678705, 0.36624002
75, 3821285, 0.36451542
76, 272934, 0.3596
77, 3847299, 0.35897177
78, 3249282, 0.35808262
79, 3679720, 0.35795853
80, 2805656, 0.35709748
81, 3804807, 0.35652632
82, 2958890, 0.35405874
83, 3596748, 0.35297632
84, 3590356, 0.35271186
85, 2838839, 0.35123116
86, 2936317, 0.34988555
