rank, pmcid, score
1, 3378931, 0.72531354
2, 1112595, 0.70233643
3, 3825647, 0.69449216
4, 3170633, 0.6732909
5, 3702368, 0.64171576
6, 3700969, 0.6262879
7, 3614649, 0.5895321
8, 3097723, 0.5887499
9, 2803992, 0.55215937
10, 2783053, 0.5436306
11, 3806322, 0.5331144
12, 3355351, 0.5321078
13, 2803902, 0.5320486
14, 3831020, 0.5292563
15, 2636786, 0.52760917
16, 3593508, 0.5184382
17, 3229010, 0.51438975
18, 3555588, 0.5114753
19, 3063409, 0.50571704
20, 1065094, 0.5052551
21, 3004609, 0.50016975
22, 2828091, 0.49571002
23, 2860402, 0.49352044
24, 3033073, 0.49275956
25, 2840956, 0.48857313
26, 3793530, 0.48821935
27, 3161475, 0.48778102
28, 2920271, 0.48729968
29, 2805656, 0.4838697
30, 3644769, 0.47311872
31, 3866926, 0.46594265
32, 2850857, 0.46317956
33, 3289185, 0.45832637
34, 2984268, 0.45820946
35, 3383503, 0.45654938
36, 3133999, 0.45422313
37, 3789280, 0.44501764
38, 2876707, 0.43869466
39, 3847446, 0.43708995
40, 3751366, 0.4286806
41, 3087163, 0.42588738
42, 1564027, 0.42321056
43, 3639158, 0.42080125
44, 3087249, 0.41904613
45, 3386665, 0.41866633
46, 2988179, 0.41603175
47, 2270282, 0.41564408
48, 3141718, 0.41503528
49, 3745928, 0.41408142
50, 2390579, 0.41224366
51, 3775210, 0.4109739
52, 2706597, 0.41052976
53, 3336243, 0.40697896
54, 3284420, 0.4053814
55, 3162819, 0.4028528
56, 3075397, 0.40252474
57, 3446146, 0.3929818
58, 2698626, 0.39272705
59, 1783639, 0.392699
60, 3466862, 0.39200595
61, 2769286, 0.39023742
62, 3501804, 0.38705996
63, 2747439, 0.38654077
64, 3731861, 0.38407016
65, 2621130, 0.38182688
66, 3741470, 0.38155672
67, 3205782, 0.38032788
68, 3258820, 0.37894467
69, 3213725, 0.37848747
70, 3364540, 0.3773726
71, 2912126, 0.3769713
72, 2920273, 0.37661025
73, 2892668, 0.37112108
74, 3085223, 0.37002197
75, 2972238, 0.36951408
76, 3369259, 0.36939836
77, 1282576, 0.36923897
78, 2644295, 0.36910558
79, 3438426, 0.36828727
80, 3463044, 0.36584812
81, 2526531, 0.3657184
82, 2585577, 0.36511752
83, 3780548, 0.3649322
84, 2803920, 0.36485985
85, 2902496, 0.36359984
86, 3238362, 0.36256033
87, 3113221, 0.36116955
88, 2988177, 0.3607455
89, 2729969, 0.35846916
90, 3714072, 0.3580774
91, 3664367, 0.35610875
92, 2687896, 0.3559639
93, 3539052, 0.35547182
94, 2991662, 0.35428998
95, 3660491, 0.35318172
96, 3797049, 0.3525805
97, 3463069, 0.35220513
98, 3038958, 0.35175675
99, 3354496, 0.35133818
100, 3679720, 0.34989962
101, 2559826, 0.34987998
102, 3731174, 0.34935713
103, 3047842, 0.34851012
104, 2762186, 0.34802926
105, 2687595, 0.34635627
106, 2767138, 0.34566376
107, 3767583, 0.34525245
108, 3564105, 0.34474605
109, 3681687, 0.34383333
110, 2631053, 0.34376147
111, 3205006, 0.34365034
112, 2838839, 0.34029922
113, 3162821, 0.34019858
114, 2801527, 0.33986494
115, 3416909, 0.3397926
116, 3610129, 0.33945724
117, 2933371, 0.33937594
118, 2943722, 0.3387662
119, 2799065, 0.3383951
120, 3696245, 0.33709237
121, 2772260, 0.33620343
122, 3647710, 0.33476117
123, 3341425, 0.33464968
124, 3619042, 0.334186
125, 1257604, 0.3334468
126, 2738548, 0.3326757
127, 3543206, 0.33221555
128, 3542555, 0.33115998
129, 3320288, 0.33030978
130, 3177940, 0.33005896
131, 3831860, 0.32930857
132, 2878711, 0.32788965
133, 3113185, 0.3268216
134, 3381374, 0.32675347
135, 3618925, 0.32670245
136, 2769458, 0.32669193
137, 3322781, 0.32546374
138, 3265436, 0.32516697
139, 2783048, 0.32355782
140, 3132697, 0.3231978
141, 3120277, 0.32280853
142, 3884956, 0.322694
143, 3220036, 0.32223746
144, 3488388, 0.32177195
145, 1459933, 0.32135892
146, 1891766, 0.32100433
147, 2365966, 0.3207794
148, 3830293, 0.3206642
149, 3279508, 0.3204716
150, 3000162, 0.32002112
151, 3496599, 0.31936637
152, 2686928, 0.31839296
153, 3892961, 0.31815276
154, 3108942, 0.31814653
155, 1557855, 0.31762558
156, 3258019, 0.31671473
157, 3617508, 0.3160514
158, 3695309, 0.31492063
159, 2846739, 0.31441846
160, 1852903, 0.31423625
161, 3524466, 0.31377524
162, 1277009, 0.31308195
163, 3258729, 0.3130588
164, 3311442, 0.31291282
165, 2721535, 0.31264094
166, 2045103, 0.31254956
167, 2766139, 0.31224996
168, 2629964, 0.31045383
169, 2827711, 0.31037575
170, 2390549, 0.3086712
171, 1613243, 0.30817202
172, 3248865, 0.30807167
173, 2808565, 0.30777055
174, 3675404, 0.30645984
175, 3242026, 0.30590218
176, 3869631, 0.30529264
177, 2936728, 0.30456814
178, 3548694, 0.3043732
179, 2474644, 0.3042069
180, 2536182, 0.3037562
181, 3108676, 0.303586
182, 3040312, 0.30230406
183, 2396176, 0.30230367
184, 3806696, 0.30156404
185, 2610646, 0.30112296
186, 2791741, 0.30085865
187, 3876309, 0.3004751
188, 1386678, 0.30044425
189, 2672240, 0.30025154
190, 3559054, 0.3000192
191, 3700939, 0.29962432
192, 1894867, 0.29904446
193, 3808793, 0.2988491
194, 2833302, 0.29811302
195, 2740187, 0.29682508
196, 2862513, 0.29637206
197, 3680611, 0.29631016
198, 2588582, 0.2962656
199, 3215995, 0.29617545
200, 2657609, 0.29523283
201, 3141809, 0.29479277
202, 3505633, 0.29439056
203, 3114546, 0.29412195
204, 3485098, 0.29378068
205, 3055833, 0.29359952
206, 3034940, 0.29357105
207, 3250966, 0.29330194
208, 3042616, 0.29294926
209, 3785357, 0.29188335
210, 3349957, 0.2917944
211, 3259121, 0.29117405
212, 3114601, 0.29074275
213, 3628469, 0.2905504
214, 3766129, 0.29016176
215, 3034954, 0.28964603
216, 2890619, 0.28908297
217, 3294967, 0.28888145
218, 2939498, 0.2886807
219, 3396276, 0.2884274
220, 3371554, 0.28793195
221, 3867840, 0.28783864
222, 2707150, 0.2874982
223, 3271297, 0.28695515
224, 3339733, 0.28620413
225, 2868875, 0.28511828
226, 3292808, 0.2844794
227, 3834551, 0.2835208
228, 2475515, 0.2832178
229, 3687640, 0.2825218
230, 3335556, 0.2825059
231, 3804820, 0.28223613
232, 2650603, 0.28148332
233, 3766813, 0.2814757
234, 2799007, 0.28019923
235, 3564269, 0.28012615
236, 3114370, 0.2799151
237, 3413342, 0.27991396
238, 3470955, 0.27948305
239, 3079651, 0.278791
240, 3670573, 0.27852604
241, 2784986, 0.27771643
242, 3891393, 0.2763519
243, 2890620, 0.27542716
244, 3445145, 0.27516672
245, 2802352, 0.27507138
246, 2361686, 0.27499405
247, 3614379, 0.27448973
248, 3843907, 0.27437553
249, 3060137, 0.27430007
250, 2954859, 0.273825
251, 2852695, 0.27237096
252, 2946718, 0.27233025
253, 1976424, 0.2716662
254, 2740109, 0.27141905
255, 3033147, 0.2711092
256, 3433567, 0.270531
257, 3526875, 0.27051702
258, 3068583, 0.27046454
259, 2974228, 0.2703385
260, 1891793, 0.27004173
261, 2706800, 0.26966712
262, 3223529, 0.26959285
263, 3044516, 0.2693679
264, 3519021, 0.26897007
265, 3245400, 0.2688779
266, 2901358, 0.26820216
267, 137395, 0.26814052
268, 3420512, 0.26811317
269, 3752795, 0.26788178
270, 3611915, 0.26787618
271, 3219759, 0.26776055
272, 2908875, 0.2676106
273, 3485910, 0.26706246
274, 3420523, 0.26704744
275, 3873361, 0.26694268
276, 1929108, 0.26672122
277, 2806403, 0.26650956
278, 2760911, 0.26646006
279, 3047888, 0.26466614
280, 3257067, 0.26444015
281, 3712160, 0.26442072
282, 2829597, 0.26381087
283, 2855073, 0.2637312
284, 3523894, 0.26339087
285, 3176209, 0.26329416
286, 2700484, 0.26311684
287, 3678789, 0.2628362
288, 3658250, 0.26273552
289, 2817864, 0.26222906
290, 3322907, 0.26199827
291, 3257211, 0.26161057
292, 3389250, 0.26141295
293, 3146430, 0.26132825
294, 2567299, 0.26123723
295, 2827108, 0.26053888
296, 3246148, 0.2602164
297, 3364040, 0.25971326
298, 2769393, 0.25964972
299, 2778135, 0.25963074
300, 3573171, 0.2594197
301, 3106393, 0.25921375
302, 3772692, 0.2590476
303, 3524443, 0.25901195
304, 2740289, 0.2587319
305, 3347913, 0.258603
306, 2922669, 0.25830144
307, 3047913, 0.25806645
308, 3490888, 0.257345
309, 3109313, 0.25733465
310, 3169790, 0.25722125
311, 3161649, 0.2571843
312, 3025133, 0.25661457
313, 2629478, 0.2565996
314, 3693614, 0.2562589
315, 3225872, 0.25592792
316, 3655108, 0.25582418
317, 2654856, 0.25561282
318, 3160386, 0.25516942
319, 3687476, 0.2550428
320, 3637271, 0.2549642
321, 1774568, 0.25496385
322, 3176751, 0.25493994
323, 3015220, 0.25481036
324, 2958974, 0.25474605
325, 3299121, 0.25441548
326, 3309579, 0.25441322
327, 3809365, 0.25425717
328, 3564029, 0.25407073
329, 3821285, 0.2539712
330, 3141479, 0.25386286
331, 3465905, 0.2533402
332, 3303746, 0.25308973
333, 3265806, 0.2530602
334, 3122999, 0.25247428
335, 3866073, 0.25234455
336, 2827048, 0.2516039
337, 3652043, 0.25158012
338, 2923125, 0.25145182
339, 3833473, 0.2513398
340, 3833587, 0.25130767
341, 3425153, 0.25115973
342, 3506076, 0.25061464
343, 3298383, 0.25052878
344, 2935984, 0.2504731
345, 2801475, 0.2503763
346, 3277481, 0.2500578
347, 3195329, 0.24995378
348, 3600272, 0.24962454
349, 2988895, 0.24955338
350, 3141475, 0.24930403
351, 3179729, 0.24923284
352, 2008202, 0.24921438
353, 2533003, 0.24899676
354, 3413305, 0.24886775
355, 2635122, 0.24881828
356, 3016760, 0.24880937
357, 3207882, 0.24839224
358, 2803882, 0.2480516
359, 2840827, 0.24790938
360, 2803953, 0.24766205
361, 1884133, 0.24761751
362, 2277436, 0.24743466
363, 2853041, 0.24702853
364, 2583042, 0.24671194
365, 3193824, 0.24658795
366, 2725835, 0.24648446
367, 3337385, 0.24604116
368, 2245957, 0.24604042
369, 3429833, 0.2459052
370, 3438050, 0.24581407
371, 3805478, 0.24578768
372, 3291405, 0.24541983
373, 2809337, 0.2448576
374, 2546376, 0.24446562
375, 3816040, 0.24445498
376, 2740532, 0.24428497
377, 3870096, 0.24420212
378, 3519030, 0.24410833
379, 3425150, 0.2439446
380, 2917078, 0.2439398
381, 3500470, 0.24377012
382, 2842275, 0.24374117
383, 2980668, 0.24342188
384, 3800672, 0.24328287
385, 3745917, 0.24308895
386, 3838988, 0.24293214
387, 3714092, 0.24291809
388, 2881317, 0.24212731
389, 3644664, 0.2415648
390, 3190460, 0.24148566
391, 2755160, 0.24145222
392, 3546447, 0.2409611
393, 3670640, 0.24080178
394, 3022136, 0.24053869
395, 3090107, 0.24052854
396, 3090653, 0.2400271
397, 1939835, 0.23984475
398, 2941760, 0.23981819
399, 3831017, 0.23967014
400, 3824754, 0.23958132
