rank, pmcid, score
1, 2536182, 0.7186421
2, 3495043, 0.5653696
3, 3259378, 0.52069455
4, 2211302, 0.4907296
5, 3161951, 0.4872652
6, 2924860, 0.4830162
7, 3773459, 0.4817577
8, 3266655, 0.4784279
9, 3114546, 0.46149048
10, 3271399, 0.43353042
11, 2840827, 0.42615962
12, 2621130, 0.42600036
13, 2877067, 0.4078883
14, 2647170, 0.40229422
15, 3248865, 0.40190586
16, 3564105, 0.3976736
17, 3335556, 0.39484444
18, 2363727, 0.3909728
19, 2824638, 0.3828382
20, 3393611, 0.3805095
21, 3608039, 0.36673206
22, 2693784, 0.36293185
23, 3833587, 0.35255176
24, 1626486, 0.35095784
25, 3846112, 0.3455561
26, 3335608, 0.34385815
27, 3378931, 0.3380846
28, 3677011, 0.33609676
29, 3170633, 0.33122638
30, 3424871, 0.32999244
31, 3700969, 0.32547796
32, 3299121, 0.32466802
33, 2803902, 0.32165125
34, 3113998, 0.32084033
35, 2958892, 0.31439862
36, 3124193, 0.31415412
37, 2769286, 0.3133408
38, 3075397, 0.30837932
39, 3169864, 0.3053635
40, 3114601, 0.30475965
41, 3488388, 0.3046061
42, 2988179, 0.3017495
43, 3311442, 0.29710215
44, 3336243, 0.29559502
45, 2600375, 0.2947404
46, 3133999, 0.29415917
47, 3090107, 0.29221776
48, 3108942, 0.2911097
49, 3236138, 0.29035255
50, 2868875, 0.28574207
51, 3152527, 0.2826431
52, 2532955, 0.28246948
53, 2938513, 0.28215423
54, 2894487, 0.27966243
55, 2760234, 0.27492166
56, 3429833, 0.27349696
57, 3510889, 0.27308136
58, 3004609, 0.27265742
59, 3546447, 0.26920682
60, 3307463, 0.26360342
61, 1934902, 0.2616189
62, 2700484, 0.2615126
63, 3658220, 0.26078087
64, 3141708, 0.25925386
65, 3543180, 0.25883058
66, 3890738, 0.25836238
67, 2906941, 0.25832364
68, 1112595, 0.25687897
69, 2958974, 0.2564707
70, 272934, 0.25576228
71, 3161475, 0.2555954
72, 3180665, 0.25412005
73, 3466862, 0.25251025
74, 3775210, 0.25196248
75, 2700432, 0.25129008
76, 2245957, 0.24961744
77, 2288601, 0.24953222
78, 3178764, 0.24949214
79, 3445145, 0.24939923
80, 2920273, 0.24939083
81, 3389850, 0.24898025
82, 3205782, 0.24873991
83, 3361916, 0.24758494
84, 2709444, 0.24710828
85, 2803851, 0.24534616
86, 3515415, 0.24460568
87, 3095901, 0.24426466
88, 2604628, 0.24402186
89, 3205738, 0.24226359
90, 3678789, 0.24202928
91, 2584645, 0.24179035
92, 3791626, 0.24170546
93, 3080783, 0.2403781
94, 2503962, 0.23975442
95, 3284420, 0.23946102
96, 3808824, 0.23943137
97, 3733801, 0.23871209
98, 2803953, 0.23855487
99, 3015846, 0.23767424
100, 1322287, 0.23712787
101, 2396150, 0.23677367
102, 2791737, 0.2367236
103, 1637094, 0.2356017
104, 3506076, 0.23537493
105, 3616185, 0.2350544
106, 2265678, 0.23444308
107, 3146124, 0.23228915
108, 3599612, 0.2313993
109, 2767138, 0.23064634
110, 3596662, 0.23057838
111, 3088751, 0.22954303
112, 3875701, 0.22941709
113, 3872718, 0.2283968
114, 3629711, 0.22818248
115, 3573788, 0.22744617
116, 3573146, 0.22594221
117, 3653550, 0.22584939
118, 3667861, 0.22550146
119, 3294402, 0.22514525
120, 3003678, 0.22481525
121, 2866382, 0.22373556
122, 1469559, 0.22367
123, 3433143, 0.22294064
124, 2783053, 0.22145371
125, 2740015, 0.22075656
