rank, pmcid, score
1, 3604619, 1.0088936
2, 3186895, 0.6472758
3, 3350004, 0.60759753
4, 3119438, 0.60458124
5, 3724487, 0.52819383
6, 3687640, 0.51584595
7, 2923795, 0.51518
8, 3465905, 0.51235855
9, 3008952, 0.50961566
10, 2740024, 0.50126433
11, 3099601, 0.49582922
12, 3614649, 0.49574074
13, 3163221, 0.48477513
14, 2672220, 0.48277813
15, 3616125, 0.46709502
16, 3009442, 0.46479
17, 3446146, 0.4635321
18, 3743384, 0.45866176
19, 3866344, 0.45806414
20, 3096888, 0.4549033
21, 2799065, 0.45317116
22, 3439775, 0.4446392
23, 3284420, 0.4429305
24, 3741979, 0.44060203
25, 3245400, 0.4379419
26, 3488512, 0.432551
27, 3323086, 0.43091306
28, 1664556, 0.42527014
29, 2847727, 0.4248504
30, 2000469, 0.4234553
31, 3108768, 0.42321447
32, 2919686, 0.42218196
33, 3398309, 0.4214226
34, 3692148, 0.42082766
35, 2850857, 0.41995233
36, 1065094, 0.41691455
37, 2693867, 0.41050163
38, 3093784, 0.40796226
39, 2827048, 0.40762156
40, 2621414, 0.4045161
41, 3005216, 0.4039939
42, 3046515, 0.40121707
43, 2931126, 0.4003155
44, 2686952, 0.3996959
45, 3878216, 0.39795884
46, 3193789, 0.3966386
47, 3145300, 0.39324751
48, 3068583, 0.3918586
49, 3731174, 0.38778916
50, 3847698, 0.38763088
51, 3546438, 0.38644114
52, 3132697, 0.38580444
53, 3532781, 0.38547865
54, 2862668, 0.38206303
55, 3744706, 0.38073578
56, 3019596, 0.37975073
57, 3484318, 0.3787013
58, 2799007, 0.37691084
59, 3302907, 0.37557733
60, 3055833, 0.37233043
61, 2396176, 0.3718432
62, 2715568, 0.37150955
63, 3368228, 0.37094095
64, 2939498, 0.37090957
65, 2860402, 0.37044254
66, 3420435, 0.3679001
67, 3341484, 0.3662823
68, 3741977, 0.36602134
69, 3625010, 0.36493188
70, 3702368, 0.361294
71, 2769393, 0.36062926
72, 3674621, 0.35822156
73, 2908875, 0.35770515
74, 3317086, 0.35562468
75, 2721535, 0.35497
76, 3594611, 0.35166425
77, 2878410, 0.350057
78, 3495354, 0.34971747
79, 3406199, 0.34939325
80, 3328756, 0.34928378
81, 2721943, 0.34599507
82, 3353641, 0.34535527
83, 2828091, 0.3447275
84, 3859735, 0.34394076
85, 2753340, 0.34366953
86, 1471781, 0.34259868
87, 2954859, 0.34179088
88, 3767583, 0.3416859
89, 1564027, 0.34095663
90, 3125277, 0.34084114
91, 3543951, 0.34065878
92, 3229794, 0.34034532
93, 2644321, 0.34032008
94, 3016437, 0.34005
95, 3527234, 0.33937955
96, 3651988, 0.3386755
97, 2687569, 0.337971
98, 2650979, 0.33777106
99, 3519054, 0.33753306
100, 2809337, 0.33671087
101, 3621239, 0.3366438
102, 2936368, 0.3360431
