rank, pmcid, score
1, 3874663, 0.4623749
2, 2686340, 0.40926516
3, 3388257, 0.39794752
4, 3242026, 0.3890117
5, 3133999, 0.38472852
6, 3150839, 0.37485817
7, 3277481, 0.36629874
8, 3383153, 0.36449876
9, 2706419, 0.35979122
10, 2045103, 0.35972705
11, 3087163, 0.35917366
12, 3349957, 0.358735
13, 3318092, 0.35715482
14, 2765772, 0.3541823
15, 3124316, 0.3538571
16, 3310834, 0.3503814
17, 2672467, 0.34940362
18, 3632172, 0.34878263
19, 3006050, 0.3414067
20, 2705819, 0.34045702
21, 3361053, 0.33962414
22, 3172079, 0.33796066
23, 2412892, 0.3337097
24, 3034940, 0.33354545
25, 1087206, 0.3329678
26, 3843907, 0.33075717
27, 3465542, 0.32900995
28, 3172075, 0.3285683
29, 2901246, 0.32495055
30, 2293961, 0.32480037
31, 2935984, 0.3236196
32, 3555588, 0.3231152
33, 2685235, 0.3192401
34, 3513595, 0.3151278
35, 3341425, 0.31456757
36, 2805656, 0.31357256
37, 3835687, 0.3119976
38, 2954859, 0.3117834
39, 2293969, 0.3106803
40, 3780548, 0.31034422
41, 2892668, 0.31033754
42, 3033147, 0.31019738
43, 3383503, 0.3095227
44, 2771822, 0.30606627
45, 2686260, 0.30420738
46, 3514185, 0.3016187
47, 2585577, 0.30138457
48, 2783048, 0.2999854
49, 3232573, 0.29987144
50, 3363143, 0.29883608
51, 3141718, 0.29812658
52, 2672240, 0.29765043
53, 3833587, 0.2968905
54, 2762362, 0.2955919
55, 3298231, 0.29485002
56, 3546438, 0.294532
57, 2940086, 0.29308575
58, 3229010, 0.29184985
59, 3114312, 0.29144034
60, 3700939, 0.29117146
61, 2613589, 0.28736502
62, 2854980, 0.28721124
63, 2799065, 0.28693938
64, 2844360, 0.28476351
65, 2804148, 0.2837059
66, 3530860, 0.28310502
67, 3180239, 0.28303397
68, 3413342, 0.2813733
69, 3728498, 0.2813541
70, 3036638, 0.28052098
71, 3362730, 0.28012666
72, 3034954, 0.27927548
73, 3470955, 0.27850273
74, 2270282, 0.27845228
75, 3198717, 0.27824152
76, 3163221, 0.27746445
77, 3119438, 0.27744597
78, 2984268, 0.27676594
79, 3600208, 0.27675086
80, 3537269, 0.27500835
81, 3792504, 0.27479908
82, 3186895, 0.27460292
83, 3828777, 0.27435505
84, 3445145, 0.27385676
85, 3055833, 0.273466
86, 3767583, 0.27312508
87, 3499211, 0.2726915
88, 1564027, 0.27194723
89, 3400348, 0.27168247
90, 1065094, 0.2707489
91, 2575197, 0.27055076
92, 3300079, 0.27022398
93, 3678016, 0.26973417
94, 2503962, 0.2690207
95, 3236176, 0.26856
96, 2588582, 0.2682593
97, 3833473, 0.26725933
98, 3891393, 0.2671192
99, 3639158, 0.26657683
100, 3892961, 0.26642585
101, 2998248, 0.26523992
102, 3806696, 0.26434436
103, 2842962, 0.26396805
104, 2581654, 0.26382807
105, 3685454, 0.2635833
106, 3093206, 0.26315984
107, 3042616, 0.26309723
108, 2687595, 0.2626384
109, 2845797, 0.26178738
110, 3751382, 0.26118118
111, 3459811, 0.2602345
112, 3670640, 0.25999218
113, 3290011, 0.25998613
114, 2769286, 0.2592168
115, 3572695, 0.25872853
116, 3785340, 0.25856364
117, 3558662, 0.2579207
118, 3420512, 0.25744915
119, 1994028, 0.2570149
120, 3806322, 0.256545
121, 2726495, 0.25605184
122, 2922317, 0.25554258
123, 2254639, 0.25495937
124, 3727182, 0.25470313
125, 3152527, 0.25452906
126, 2831909, 0.25430733
127, 3431085, 0.25422356
128, 3108676, 0.25415772
129, 3880720, 0.25385654
130, 3446146, 0.25229052
131, 3047842, 0.2521531
132, 3271297, 0.2517399
133, 3281253, 0.25126672
134, 3687640, 0.25062063
135, 3152183, 0.24991508
136, 2919686, 0.24973114
137, 3410075, 0.24872924
138, 3601985, 0.24802786
139, 3113185, 0.24797113
140, 3614649, 0.24778008
141, 3718230, 0.24763668
142, 3539052, 0.24730702
143, 3745928, 0.24698907
144, 3831294, 0.24679962
145, 3407708, 0.24674253
146, 3504276, 0.24666645
147, 1471781, 0.24658513
148, 3078282, 0.24644576
149, 3120277, 0.24574815
150, 3816036, 0.24572286
151, 3580366, 0.24564113
152, 2739969, 0.24559602
153, 2854946, 0.24506763
154, 3019009, 0.24410287
155, 2823030, 0.24405214
156, 3040454, 0.24391375
157, 3826290, 0.24379785
158, 3189474, 0.24366125
159, 1994045, 0.24341571
160, 3713602, 0.24327055
161, 3261698, 0.24298193
162, 2700595, 0.2423699
163, 3030060, 0.24213016
164, 3873361, 0.24204968
165, 3292808, 0.2409471
166, 1852903, 0.24044335
167, 3033857, 0.24026035
168, 3556421, 0.23994236
169, 3596748, 0.2395465
170, 2850857, 0.2393248
171, 3714072, 0.23929515
172, 3492103, 0.23869723
173, 2644321, 0.23815642
174, 2972238, 0.23738916
175, 2890620, 0.23675014
176, 2900112, 0.23534016
177, 3834551, 0.23532605
178, 3166780, 0.2350632
179, 2546416, 0.23496021
180, 3871041, 0.23454323
181, 3614184, 0.2344093
182, 3637811, 0.23437436
