rank, pmcid, score
1, 3667316, 0.82621783
2, 2823760, 0.81819624
3, 2890701, 0.6280336
4, 3876010, 0.61207783
5, 2840894, 0.5626769
6, 2526433, 0.5322787
7, 3492097, 0.508104
8, 2633325, 0.5077522
9, 3726919, 0.49675265
10, 3680232, 0.4681416
11, 3518016, 0.4680695
12, 2526395, 0.46525326
13, 3141698, 0.45875305
14, 3420220, 0.45269555
15, 3579530, 0.45171434
16, 3521399, 0.44019988
17, 2988177, 0.4399761
18, 3716997, 0.43477008
19, 3505429, 0.4304665
20, 3194026, 0.424126
21, 3220110, 0.41153786
22, 3304623, 0.41069397
23, 3469905, 0.40705392
24, 3827520, 0.39653093
25, 2766886, 0.3915826
26, 3728612, 0.3902324
27, 2386133, 0.3875974
28, 3304079, 0.38698602
29, 3784123, 0.38655287
30, 3725021, 0.38043523
31, 3756220, 0.3786445
32, 2803831, 0.37820345
33, 2827094, 0.3724071
34, 3726922, 0.36683136
35, 2718140, 0.3665114
36, 3420783, 0.36576316
37, 3541572, 0.364325
38, 3481881, 0.3637579
39, 2796414, 0.36124438
40, 3750903, 0.3594967
41, 2721946, 0.3579152
42, 1865539, 0.35320267
43, 3070447, 0.34871283
44, 2770547, 0.34625304
45, 3816037, 0.336545
46, 2800864, 0.33481124
47, 3756163, 0.32851282
48, 3183036, 0.32761395
49, 3229062, 0.32614884
50, 3740672, 0.32393998
51, 2858847, 0.31314686
52, 3395177, 0.3109113
53, 3483702, 0.30783775
54, 2929621, 0.30641833
55, 2823763, 0.30525416
56, 3015590, 0.30489105
57, 3890726, 0.3032911
58, 2827134, 0.30164558
59, 3513812, 0.3005797
60, 3819794, 0.30003422
61, 3836934, 0.29990998
62, 2850826, 0.29850864
63, 1266363, 0.29194888
64, 3262320, 0.29188952
65, 2703639, 0.2918148
66, 3313129, 0.28951135
67, 2822794, 0.28802648
68, 3514797, 0.28729877
69, 3437642, 0.28424087
70, 3634204, 0.28347987
71, 3883344, 0.28058815
72, 3662922, 0.2804054
73, 3710775, 0.27970505
74, 3779379, 0.27888614
75, 2729239, 0.2777256
76, 3874611, 0.27764386
77, 2852601, 0.27745128
78, 2174498, 0.2759384
79, 3457598, 0.27266154
80, 3655291, 0.27034077
81, 3625010, 0.26990446
82, 3804667, 0.26968443
83, 3083059, 0.26919207
84, 2361603, 0.26677328
85, 2981784, 0.26607525
86, 3318223, 0.26545572
87, 3844260, 0.26507828
88, 3304341, 0.26306832
89, 3704706, 0.25983787
90, 3223027, 0.25862867
91, 2893320, 0.25837567
92, 3002375, 0.2579478
93, 2895182, 0.2577004
94, 2767137, 0.25678837
95, 3143101, 0.25575143
96, 3015622, 0.25488278
97, 3652086, 0.25403586
