rank, pmcid, score
1, 3238497, 0.45863414
2, 3708448, 0.44863823
3, 2857279, 0.42577723
4, 3527175, 0.39923778
5, 3664367, 0.3954862
6, 3087163, 0.3913374
7, 2690857, 0.37099388
8, 3880091, 0.3676395
9, 3039161, 0.35649285
10, 3177789, 0.3458452
11, 3500470, 0.34146494
12, 2987955, 0.33838817
13, 2686868, 0.33776185
14, 2811980, 0.3348178
15, 3104685, 0.3273633
16, 2547099, 0.32706335
17, 2706419, 0.32522666
18, 2811971, 0.30578277
19, 3414089, 0.29969648
20, 3622231, 0.29964808
21, 3815212, 0.29841417
22, 3359427, 0.29788598
23, 3868168, 0.29570603
24, 3835463, 0.29459158
25, 3776403, 0.28578427
26, 2749045, 0.28509793
27, 3503704, 0.2837682
28, 3869913, 0.27972943
29, 3612492, 0.2774978
30, 3308020, 0.27366713
31, 2442427, 0.2715921
32, 3778250, 0.27144268
33, 3690350, 0.27099884
34, 3572680, 0.27060518
35, 3853434, 0.27047008
36, 3340570, 0.27043307
37, 3693614, 0.26955703
38, 2668559, 0.26697817
39, 2854938, 0.26691404
40, 3517946, 0.26684
41, 2941760, 0.2666333
42, 3430626, 0.26289296
43, 3580398, 0.26263216
44, 3311149, 0.26242328
45, 1774568, 0.26231143
46, 3568150, 0.2596358
47, 3377360, 0.25842524
48, 3835687, 0.25567538
49, 3389956, 0.24988444
50, 2799065, 0.24944186
51, 3521923, 0.24717946
52, 3779311, 0.2469375
53, 2864151, 0.24682593
54, 2987858, 0.24676439
55, 2860358, 0.24615568
56, 3243637, 0.24459031
57, 2844408, 0.24453405
58, 3022870, 0.24449097
59, 2526366, 0.24375929
60, 3178148, 0.24305901
61, 3807715, 0.24202333
62, 2854356, 0.24143201
63, 2949589, 0.23946373
64, 3457973, 0.23863395
65, 3074332, 0.23680472
66, 2851297, 0.2358872
67, 2808512, 0.23449735
68, 3522106, 0.23257317
69, 3181659, 0.23168957
70, 2877241, 0.23166677
71, 3181915, 0.22997484
72, 2778773, 0.2291207
73, 3026935, 0.22851789
74, 2672188, 0.22817768
75, 3181626, 0.22725382
76, 3038533, 0.22708327
77, 3785512, 0.22676551
78, 2686928, 0.2267176
79, 2639208, 0.22649392
80, 3151599, 0.22583917
81, 3286335, 0.22455543
82, 3718248, 0.22271429
83, 3160011, 0.22259426
84, 3330267, 0.22195977
85, 3308023, 0.21918796
86, 3634049, 0.21719253
87, 2822627, 0.21708703
88, 3087508, 0.2167645
89, 2719105, 0.21640545
90, 3087473, 0.21636802
91, 2769430, 0.2156923
92, 3517431, 0.21516037
93, 3410003, 0.21510836
94, 3389871, 0.21505983
95, 3860086, 0.2150032
96, 2424119, 0.21435404
97, 3548361, 0.21434596
98, 1236932, 0.21417469
99, 2844536, 0.2128439
100, 3432970, 0.21229988
101, 3336236, 0.21229248
102, 3679720, 0.21174477
103, 3485580, 0.21075815
104, 3469561, 0.21020208
105, 3573064, 0.20980951
106, 2496988, 0.20932023
107, 3181779, 0.20904987
108, 3863508, 0.20858073
109, 3224521, 0.2083864
110, 3872046, 0.20711096
111, 3181676, 0.20709977
112, 3286330, 0.20658726
113, 2705504, 0.20627189
114, 3310634, 0.2061332
115, 3463884, 0.20565523
116, 3835584, 0.20561226
117, 3171650, 0.20558602
