rank, pmcid, score
1, 3121590, 0.6627431
2, 3311001, 0.5885851
3, 3468117, 0.4850841
4, 1636036, 0.4583286
5, 3504246, 0.42905578
6, 2702886, 0.39413044
7, 3443655, 0.3896567
8, 3313129, 0.3822743
9, 3700455, 0.37053716
10, 2846859, 0.36871737
11, 2783087, 0.34689417
12, 3874942, 0.34575158
13, 3765128, 0.34347013
14, 3150839, 0.33653283
15, 2628097, 0.33054116
16, 3825967, 0.32405624
17, 3195765, 0.31547317
18, 2599801, 0.31108028
19, 3127492, 0.2990472
20, 3095799, 0.2971834
21, 3876522, 0.29640886
22, 3572695, 0.2962742
23, 3500003, 0.29413265
24, 3307080, 0.29129136
25, 3425496, 0.28752726
26, 3860647, 0.28458112
27, 2898974, 0.28260776
28, 3763677, 0.27649218
29, 3497577, 0.27376115
30, 2660300, 0.27160782
31, 3649624, 0.27095866
32, 3259121, 0.26968625
33, 2984407, 0.26895586
34, 3004513, 0.26877105
35, 3411311, 0.2686539
36, 2989946, 0.26721933
37, 3678496, 0.25937536
38, 3200117, 0.2583412
39, 2656981, 0.25688598
40, 3227160, 0.25429922
41, 3828491, 0.25348392
42, 2584009, 0.25316766
43, 3015800, 0.25090814
44, 3579430, 0.24832991
45, 3030803, 0.2479995
46, 3651279, 0.24786034
47, 2648945, 0.24585426
48, 2850845, 0.2447088
49, 2684205, 0.24407035
50, 3015416, 0.24387835
51, 3718241, 0.2437444
52, 3523444, 0.24096619
53, 3601500, 0.23961335
54, 2704180, 0.23952115
55, 2908657, 0.23783815
56, 2787203, 0.23477164
57, 3580753, 0.23273847
58, 3614379, 0.23075011
59, 3426908, 0.2282235
60, 3863509, 0.22671339
61, 3728862, 0.22583447
62, 3099610, 0.22541365
63, 2615123, 0.22492954
64, 3349016, 0.22402114
65, 3813486, 0.22368686
66, 3163812, 0.2236149
67, 2769322, 0.22358204
68, 3573792, 0.22275373
69, 324410, 0.22127503
70, 2063499, 0.22024414
71, 3038405, 0.21887003
72, 3846115, 0.21746895
73, 2526417, 0.21627009
74, 2656964, 0.2148858
75, 1891108, 0.2147896
76, 2821393, 0.2142279
77, 2265682, 0.21407056
78, 3419694, 0.21381178
79, 3535134, 0.21363612
80, 3159062, 0.21288209
81, 3841536, 0.21219644
82, 3860030, 0.21192548
83, 3588206, 0.21126632
84, 2783161, 0.21122047
85, 3015846, 0.21028778
86, 3555553, 0.20949297
87, 2202780, 0.20937967
88, 2803864, 0.20935392
89, 2678982, 0.2091796
90, 2426706, 0.20887145
91, 3050071, 0.20880693
92, 2740038, 0.20868969
93, 3853607, 0.20774835
94, 3593338, 0.20770715
95, 3541574, 0.20748009
96, 3681648, 0.20704815
97, 3563124, 0.2070122
98, 3108289, 0.20622374
99, 2741196, 0.2058693
100, 3397657, 0.20561314
101, 3291284, 0.20537494
102, 2916002, 0.20521528
103, 3108676, 0.20388733
104, 2672220, 0.2038169
105, 3133999, 0.20294562
106, 3746448, 0.2028141
107, 3083058, 0.2025713
108, 3102469, 0.20126398
109, 2769280, 0.20092177
110, 1187894, 0.20092061
111, 2740171, 0.1984378
112, 2116997, 0.19818842
113, 3072006, 0.19744389
114, 3716036, 0.19669956
115, 3014468, 0.19648947
116, 2475515, 0.19626595
117, 3502811, 0.19612122
118, 3809446, 0.19607796
119, 3877598, 0.19605015
120, 2553050, 0.19589537
121, 3700151, 0.19573036
122, 3129103, 0.19481193
123, 3150654, 0.19406319
124, 3584603, 0.19382717
125, 2467416, 0.19373362
126, 3033147, 0.1935267
127, 3649557, 0.19198735
128, 2797112, 0.19191384
129, 3854980, 0.19179486
130, 3232363, 0.19156045
131, 2637295, 0.1912014
132, 3350049, 0.19039172
133, 3176524, 0.19024482
134, 3142521, 0.18904984
135, 3638528, 0.18880591
136, 2637899, 0.18876317
137, 3489722, 0.18648572
138, 3746438, 0.18622048
139, 3145295, 0.18570594
140, 3215881, 0.18423292
141, 2887168, 0.18419631
142, 2829519, 0.18408448
143, 3816040, 0.18386716
144, 3066713, 0.18313214
145, 3813711, 0.18300727
146, 3649614, 0.18255866
147, 2835690, 0.18136965
148, 3163221, 0.1811798
149, 2726470, 0.18082632
150, 3290047, 0.18065451
151, 2621128, 0.17976603
152, 2783104, 0.17963968
153, 3502264, 0.17951931
154, 2815823, 0.17917432
155, 3521404, 0.1789639
156, 2659845, 0.17896321
157, 1242251, 0.17873232
158, 3123852, 0.1782715
159, 3094706, 0.1782607
160, 1936264, 0.17796418
161, 3470986, 0.17790192
162, 3553507, 0.17753209
163, 2884449, 0.17690964
164, 3882558, 0.17675163
165, 2663551, 0.17632186
166, 2972238, 0.17589338
167, 2685263, 0.17498887
168, 2686808, 0.17469189
169, 3838988, 0.17463116
170, 3199233, 0.17406534
171, 3850929, 0.17375895
172, 3107160, 0.17303108
173, 3649586, 0.17279619
174, 3082124, 0.17207704
175, 3336896, 0.17177959
176, 2938513, 0.17163995
