rank, pmcid, score
1, 2536182, 0.7111742
2, 3299121, 0.68309206
3, 3831020, 0.57580286
4, 2621130, 0.554583
5, 3170633, 0.5294229
6, 2783053, 0.49573788
7, 3161475, 0.46578977
8, 3424871, 0.4567213
9, 3677011, 0.45258656
10, 2772260, 0.4452493
11, 3146124, 0.42220145
12, 2803902, 0.42093524
13, 3090107, 0.41777205
14, 2988179, 0.41762897
15, 2803992, 0.41198683
16, 3789280, 0.40789685
17, 1112595, 0.4022821
18, 3311442, 0.38698918
19, 3775210, 0.38529846
20, 3219759, 0.38054532
21, 2629964, 0.375932
22, 3004609, 0.3741293
23, 2714572, 0.3687953
24, 2600375, 0.3649835
25, 3396276, 0.35903305
26, 3700969, 0.35844535
27, 2082036, 0.35462016
28, 3097723, 0.35414523
29, 3000162, 0.3536469
30, 3378931, 0.3526291
31, 2894487, 0.34470043
32, 3085223, 0.34297192
33, 3291424, 0.34115344
34, 3841693, 0.3409286
35, 3114546, 0.33843264
36, 2783073, 0.33708715
37, 2474644, 0.3332537
38, 3825647, 0.33122975
39, 3535733, 0.32865793
40, 2700432, 0.32598394
41, 3271399, 0.32541433
42, 2700484, 0.3193492
43, 2920271, 0.3190385
44, 2988177, 0.31617218
45, 3429833, 0.31137884
46, 3389947, 0.31120586
47, 2699958, 0.31007248
48, 3502108, 0.30631337
49, 3266655, 0.3059539
50, 2647170, 0.30437058
51, 3075397, 0.30372572
52, 3213721, 0.3035326
53, 3609679, 0.3031464
54, 3501804, 0.29880035
55, 3033073, 0.29504555
56, 3506076, 0.2906198
57, 2803953, 0.29000288
58, 3647710, 0.28981674
59, 3114601, 0.288084
60, 2390549, 0.2877158
61, 2706213, 0.28651738
62, 3403114, 0.2798105
63, 2958974, 0.27825922
64, 3702368, 0.2765096
65, 2245957, 0.27149552
66, 3866926, 0.2712176
67, 2365966, 0.27035102
68, 2860402, 0.2670638
69, 3335556, 0.2656114
70, 2700454, 0.26498234
71, 2828091, 0.2646353
72, 2526531, 0.26456273
73, 2769458, 0.26230213
74, 1277009, 0.2622891
75, 3564105, 0.26161793
76, 3463044, 0.2615216
77, 3488388, 0.2595177
78, 3133999, 0.259401
79, 3446154, 0.25927716
80, 3207882, 0.25833344
81, 3369259, 0.25811884
82, 3654566, 0.25601086
83, 3080783, 0.25456536
84, 3681687, 0.25450778
85, 3386665, 0.25448206
86, 3279508, 0.25354144
87, 3680866, 0.25256318
88, 1698484, 0.25020626
89, 1065094, 0.25004765
90, 3824754, 0.24937825
91, 3831860, 0.24865928
92, 3439789, 0.24771857
93, 3108942, 0.24715441
94, 3821285, 0.2469882
95, 3680611, 0.24687758
96, 2769286, 0.24061988
97, 3109313, 0.24048263
98, 2892667, 0.23993893
99, 2627817, 0.2386343
100, 3337385, 0.23763314
101, 3847446, 0.23453839
102, 1617112, 0.23276946
103, 2921287, 0.229643
104, 3841691, 0.22902638
105, 3731861, 0.22638994
106, 3289185, 0.22372854
107, 2211302, 0.22370294
108, 2877067, 0.21952163
109, 3099506, 0.21812244
110, 3015225, 0.21781099
111, 3056811, 0.2177864
112, 2602996, 0.21715413
113, 3160889, 0.21616119
114, 3596662, 0.21588716
115, 3637271, 0.2156335
116, 2680832, 0.21547768
117, 3121282, 0.21431953
118, 3479064, 0.21393056
119, 3696273, 0.21216759
120, 3106393, 0.21207607
121, 3564029, 0.21127084
122, 2808565, 0.21112047
123, 3258820, 0.21104696
124, 2989937, 0.21042523
125, 3816156, 0.21011114
126, 2917397, 0.20931304
127, 3751366, 0.20929933
128, 1637094, 0.20867355
129, 3087249, 0.20776923
130, 3831017, 0.2072474
131, 1413549, 0.20724486
132, 3519021, 0.20723847
133, 3259378, 0.20692717
134, 2672084, 0.2067829
135, 3598856, 0.20579286
136, 2958958, 0.20545682
137, 2827711, 0.20528732
138, 3205782, 0.20460053
139, 2706800, 0.20374663
140, 2878708, 0.20342636
141, 2475522, 0.20295507
142, 3644836, 0.2025928
143, 3347636, 0.2015179
144, 3616178, 0.20127031
145, 3063409, 0.20092928
146, 2915987, 0.20028716
147, 3047913, 0.19942532
148, 3593508, 0.19893761
149, 2958032, 0.19870187
150, 3257067, 0.19868834
151, 3258019, 0.19811955
152, 3766129, 0.19680284
153, 3279317, 0.19639982
154, 3821277, 0.19637126
155, 2669462, 0.19635175
156, 1781075, 0.1961172
157, 3220036, 0.1958053
158, 3841536, 0.19398879
159, 3678789, 0.19395757
160, 1635565, 0.1918259
161, 137395, 0.1906847
162, 2943722, 0.19057193
163, 3618925, 0.19039813
164, 3162819, 0.19022506
165, 3247867, 0.18974422
166, 3505633, 0.18823706
167, 3611086, 0.18808489
168, 3678010, 0.18763389
169, 3573171, 0.1876211
170, 2946956, 0.18743251
171, 2941259, 0.18735804
172, 2546434, 0.18730709
173, 2866382, 0.18714407
174, 2799065, 0.18646996
175, 2671519, 0.18634723
176, 3248865, 0.18513896
177, 2688489, 0.18464105
178, 2974228, 0.18425351
179, 3413305, 0.18404227
180, 3616125, 0.18375896
181, 3213725, 0.18355995
182, 2878687, 0.18284814
183, 2829597, 0.1821135
184, 2270282, 0.18163258
185, 1613243, 0.1805823
186, 3642471, 0.18017529
187, 3463073, 0.18017274
188, 3773459, 0.17975733
189, 2902496, 0.17893238
190, 3389850, 0.17890999
191, 3833587, 0.17890565
192, 2846739, 0.17853649
193, 3548694, 0.1781932
194, 3876636, 0.17678186
195, 2840827, 0.17646527
196, 35282, 0.17580155
197, 1697818, 0.1756777
198, 2784986, 0.17564929
199, 3634252, 0.17556374
200, 3025133, 0.17534736
201, 2532955, 0.17526066
202, 3015846, 0.1752205
203, 2636786, 0.17423068
204, 2767138, 0.17297867
205, 3523894, 0.17286678
206, 3284420, 0.17263377
207, 1257604, 0.17196669
208, 3528766, 0.1707724
209, 3107698, 0.17075732
210, 3047842, 0.17041537
211, 3872379, 0.17029765
212, 3271558, 0.17021485
213, 3102859, 0.16966143
214, 2737775, 0.16927941
215, 3762609, 0.16913445
216, 2699965, 0.168824
217, 3466862, 0.16834894
218, 3892523, 0.16779566
219, 3563698, 0.16769668
220, 1464140, 0.166334
221, 3522360, 0.16626444
222, 2878712, 0.16597322
223, 3436624, 0.16517675
224, 3307463, 0.16488647
225, 3456478, 0.16463162
226, 1269449, 0.16427614
227, 2572046, 0.16382848
228, 3590352, 0.16342501
229, 3152527, 0.16310854
230, 3125024, 0.16291922
231, 3480708, 0.1620131
232, 3610129, 0.1615563
233, 3598993, 0.16107966
234, 3223529, 0.16034822
235, 3038958, 0.16000119
236, 3808824, 0.15991548
237, 2840956, 0.15961228
238, 3530855, 0.15937102
239, 2706597, 0.1593005
240, 3591538, 0.15906572
241, 3490866, 0.15891017
242, 3793435, 0.15882225
243, 2048957, 0.15849237
244, 3619042, 0.15838303
245, 3465000, 0.15828155
246, 3714072, 0.15813932
247, 2363727, 0.15785007
248, 2791737, 0.15738416
249, 2868875, 0.15717725
250, 3797640, 0.15704662
251, 3323328, 0.15692946
252, 2939567, 0.15691422
253, 545936, 0.15645097
254, 3270293, 0.15633741
255, 2936927, 0.15626575
256, 3519030, 0.15619834
257, 3186741, 0.15491292
258, 3639158, 0.15447605
259, 2955686, 0.15409598
260, 3431085, 0.15334958
261, 3542335, 0.15292512
262, 2707150, 0.1526994
263, 2924860, 0.1523701
264, 1764817, 0.15169702
265, 2991662, 0.15102825
266, 2672237, 0.14982525
267, 3658220, 0.14979422
268, 3169864, 0.14957997
269, 2515422, 0.14941917
270, 3195099, 0.14907314
271, 2657609, 0.14779213
272, 2572068, 0.1469915
273, 3804820, 0.14692554
274, 3667453, 0.14672172
275, 2824638, 0.14658557
276, 2707811, 0.14655785
277, 1464381, 0.14632505
278, 3424852, 0.14602284
279, 3625881, 0.14572743
280, 2802352, 0.14525801
281, 3687476, 0.14369923
282, 2990505, 0.14367224
283, 2984298, 0.14342733
284, 3463069, 0.14326905
285, 3311181, 0.14311121
286, 3529253, 0.14287762
287, 3792508, 0.14286198
288, 3433567, 0.14236212
289, 3844354, 0.14229827
290, 3315662, 0.14215681
291, 2567299, 0.1420609
292, 3845486, 0.14177091
293, 3518712, 0.14138906
294, 3661662, 0.13996503
295, 3657849, 0.1398257
296, 3608169, 0.13928029
297, 3555588, 0.1390356
298, 3030745, 0.13883969
299, 2515635, 0.13883768
300, 3066183, 0.138206
301, 3165919, 0.13805
302, 2917650, 0.13801593
303, 3205738, 0.13740301
304, 2946718, 0.1373132
305, 3179729, 0.13727139
306, 3336243, 0.13691574
307, 3043049, 0.13683563
308, 3806322, 0.13675606
309, 2801475, 0.13661818
310, 3446069, 0.13629085
311, 3422815, 0.13592446
312, 1278490, 0.13564186
313, 2707802, 0.1355903
314, 3516054, 0.13545474
315, 3846112, 0.13490625
316, 3063653, 0.13410978
317, 3663320, 0.13370706
318, 2740138, 0.13367401
319, 3322907, 0.13360578
320, 2920273, 0.13316056
321, 2811908, 0.13308664
322, 3085439, 0.13281508
323, 3278951, 0.13280879
324, 1949836, 0.13276218
325, 3553649, 0.13271932
326, 3798110, 0.13226579
327, 2740170, 0.1319472
328, 3791626, 0.13160789
329, 2890619, 0.13110285
330, 3890738, 0.13057303
331, 3532973, 0.13050154
332, 2892668, 0.12996873
333, 2621418, 0.1298673
334, 1469559, 0.12939036
335, 3628469, 0.12911448
336, 3818738, 0.12908043
337, 3526875, 0.1288851
338, 3171924, 0.12855071
339, 1436005, 0.12825046
340, 3487871, 0.12821762
341, 2799007, 0.12729104
342, 3226573, 0.12723698
343, 3266210, 0.12686343
344, 2790614, 0.12659003
345, 2769322, 0.12635028
346, 3271297, 0.1262431
347, 2706608, 0.12595522
348, 3488995, 0.12584125
349, 2779313, 0.12463446
350, 3869631, 0.124621585
351, 3118372, 0.12460919
352, 3213726, 0.12452835
353, 3177462, 0.12434852
354, 3765099, 0.12402662
355, 3702433, 0.12379166
356, 3854316, 0.12374971
357, 3365251, 0.12357715
358, 3766589, 0.12329851
359, 2912126, 0.12287136
360, 3884956, 0.12281479
361, 3198627, 0.122578934
362, 2606449, 0.12248553
363, 3434400, 0.12237088
364, 2747439, 0.12190207
365, 3679720, 0.121693134
366, 3315414, 0.121551834
367, 1934902, 0.121518016
368, 2740187, 0.12131828
369, 3476498, 0.12113046
370, 3533152, 0.1210581
371, 1208905, 0.120787196
372, 3139336, 0.12072056
373, 2650603, 0.12066799
374, 3294566, 0.120584115
375, 3749082, 0.120503165
376, 3435935, 0.120280124
377, 3309579, 0.1201534
378, 3161649, 0.12009318
379, 3127313, 0.119405985
380, 2872358, 0.119293235
381, 2810585, 0.11929172
382, 3841697, 0.119052134
383, 3276918, 0.1190487
384, 3573146, 0.11871377
385, 3463042, 0.118702725
386, 3088751, 0.11855662
387, 2906941, 0.11806932
388, 2740015, 0.118017696
389, 3247194, 0.117768094
390, 2799410, 0.117765866
391, 3022139, 0.11761148
392, 2862513, 0.117421344
393, 3030029, 0.11726023
394, 3341425, 0.11652553
395, 1277833, 0.11634256
396, 1618807, 0.11610481
397, 3238362, 0.11590482
398, 3279476, 0.1159017
399, 3616185, 0.11589628
400, 3035547, 0.115729004
