rank, pmcid, score
1, 3681687, 0.69582176
2, 3162819, 0.6112027
3, 3564029, 0.589641
4, 2572046, 0.5232453
5, 3793530, 0.5201568
6, 2846739, 0.503313
7, 1112595, 0.50241494
8, 2636786, 0.5005533
9, 3320288, 0.48185036
10, 3593508, 0.48123047
11, 2941259, 0.4786412
12, 3446154, 0.4770153
13, 3702368, 0.47416317
14, 3033095, 0.46719927
15, 3033073, 0.46611854
16, 3086217, 0.4599009
17, 2803992, 0.45561498
18, 2621130, 0.454941
19, 3114546, 0.45293048
20, 2862513, 0.44502878
21, 3847446, 0.4430406
22, 3700969, 0.43547848
23, 3416909, 0.43546167
24, 3271399, 0.43422008
25, 3505633, 0.4333409
26, 2946718, 0.4322547
27, 3506076, 0.427503
28, 2828091, 0.42691213
29, 3424871, 0.42379755
30, 3000162, 0.4225108
31, 2815980, 0.42118898
32, 3563698, 0.41986206
33, 2082036, 0.4125272
34, 3301050, 0.41116464
35, 3502108, 0.40997759
36, 3501804, 0.40664306
37, 2474644, 0.4055311
38, 3751366, 0.4052531
39, 3766129, 0.40141413
40, 3075397, 0.39972377
41, 3825647, 0.39896667
42, 1464381, 0.39855155
43, 2365966, 0.39810565
44, 2600375, 0.3971583
45, 2991662, 0.39534715
46, 3389947, 0.3939864
47, 3177462, 0.39356977
48, 2546434, 0.3922996
49, 3097723, 0.38655916
50, 3038958, 0.3790422
51, 2769458, 0.3786336
52, 3012278, 0.37544304
53, 2644295, 0.37503132
54, 3465000, 0.37420055
55, 3289185, 0.37242103
56, 2647170, 0.37209696
57, 2526531, 0.37196553
58, 2876707, 0.37175128
59, 3609679, 0.36849922
60, 2732551, 0.3651902
61, 3560221, 0.365127
62, 3355351, 0.36296642
63, 3809217, 0.36244565
64, 2842275, 0.36150602
65, 3311181, 0.35906774
66, 3146430, 0.35820654
67, 3278951, 0.3577887
68, 3522360, 0.35724998
69, 2700454, 0.3567922
70, 3831020, 0.3562402
71, 3446146, 0.3556734
72, 3322907, 0.3555874
73, 3080783, 0.35462186
74, 2783073, 0.35255
75, 2855073, 0.35218433
76, 3097804, 0.35181436
77, 3213726, 0.35124314
78, 2966984, 0.3482775
79, 3085223, 0.3479886
80, 3680611, 0.34778008
81, 3617508, 0.34738553
82, 1277009, 0.3459874
83, 3591538, 0.34144095
84, 2698626, 0.34015566
85, 2908875, 0.33947554
86, 2783053, 0.338112
87, 2955686, 0.3374554
88, 3463044, 0.33671573
89, 1386678, 0.3357346
90, 3016760, 0.3356019
91, 3519021, 0.33369735
92, 3125024, 0.33287203
93, 3170265, 0.32935086
94, 3378931, 0.32907566
95, 3223529, 0.32281914
96, 2828460, 0.32074243
97, 3535733, 0.31997088
98, 2878711, 0.31868473
99, 3063409, 0.31818113
100, 3644836, 0.3171472
101, 3789280, 0.31520173
102, 3821277, 0.3141003
103, 3640983, 0.3122239
104, 2901358, 0.31190783
105, 3257067, 0.30838454
106, 3564105, 0.3083108
107, 1609165, 0.3077827
108, 3156546, 0.30710086
109, 3790046, 0.306806
110, 3322045, 0.30617955
111, 3637271, 0.30523527
112, 2871038, 0.30516282
113, 3160889, 0.3042138
114, 3118372, 0.30367878
115, 3110373, 0.3035213
116, 3488388, 0.30153933
117, 3364540, 0.29972127
118, 2817864, 0.29934984
119, 3207882, 0.2987004
120, 3207140, 0.29832974
121, 3422815, 0.29782
122, 3129061, 0.29727975
123, 2729967, 0.2972782
124, 3276918, 0.2967757
125, 1459933, 0.29571614
126, 3403114, 0.2952811
127, 3370327, 0.29499412
128, 3841693, 0.29385513
129, 2714572, 0.29376274
130, 3438426, 0.29376036
131, 2515635, 0.29218462
132, 3841697, 0.29024708
133, 3279680, 0.29010797
134, 3271297, 0.28984588
135, 3195099, 0.28918776
136, 2801047, 0.28716615
137, 2799065, 0.28656223
138, 3859883, 0.28403673
139, 2802352, 0.28364107
140, 2892667, 0.28342178
141, 2988183, 0.28176484
142, 3396855, 0.28092965
143, 2725817, 0.28091326
144, 3205006, 0.28002402
145, 1413549, 0.27996334
146, 2988176, 0.27959263
147, 3583117, 0.27944484
148, 3170633, 0.278443
149, 2892668, 0.27748767
150, 2740138, 0.27712575
151, 3619042, 0.27649045
152, 3193824, 0.27616158
153, 3322051, 0.2759523
154, 2829597, 0.27487245
155, 2860402, 0.2742042
156, 2672084, 0.27271083
157, 3320461, 0.27214035
158, 2936728, 0.27078098
159, 1618807, 0.27028298
160, 3647710, 0.26850322
161, 3139336, 0.268476
162, 2546376, 0.26839268
163, 3337385, 0.26745635
164, 3854545, 0.26679322
165, 3266655, 0.26668003
166, 3279317, 0.26629746
167, 3033147, 0.26575434
168, 3015220, 0.2651625
169, 3414549, 0.26507393
170, 3302997, 0.2645603
171, 3123219, 0.26397395
172, 3145300, 0.26385614
173, 3542335, 0.2632424
174, 2495003, 0.26321408
175, 3320491, 0.26192275
176, 3120998, 0.2611718
177, 3294967, 0.26061317
178, 3146856, 0.258569
179, 1175902, 0.25831255
180, 3831017, 0.25764945
181, 3102859, 0.2566784
182, 3068585, 0.2564884
183, 3035542, 0.25609115
184, 2853041, 0.25594047
185, 3347636, 0.25582007
186, 3651415, 0.25569177
187, 3439789, 0.2550046
188, 3307463, 0.25499988
189, 3090107, 0.25470117
190, 3548694, 0.25424522
191, 3446097, 0.25393492
192, 2680832, 0.25393224
193, 2981763, 0.25317025
194, 3079651, 0.25257847
195, 1851004, 0.2523667
196, 2000883, 0.25226402
197, 3680866, 0.25107092
198, 3309579, 0.25082096
199, 2974228, 0.2505977
200, 3420557, 0.25034043
201, 1308873, 0.25032815
202, 2943722, 0.25009537
203, 3026532, 0.24972984
204, 1524788, 0.2494861
205, 3396276, 0.24936348
206, 3323212, 0.2491231
207, 3162821, 0.24906959
208, 317321, 0.24905251
209, 3270293, 0.24786912
210, 3891388, 0.24771768
211, 3232495, 0.24658795
212, 2760911, 0.24651809
213, 3804820, 0.24584104
214, 3227160, 0.24541828
215, 2917397, 0.24541402
216, 2905189, 0.24483095
217, 3334007, 0.2445064
218, 3179729, 0.24437706
219, 3526528, 0.24428107
220, 3842565, 0.24380532
221, 3766340, 0.24304497
222, 3612234, 0.24287999
223, 3490888, 0.24283852
224, 2958005, 0.24259123
225, 2746535, 0.24217391
226, 3785357, 0.24215017
227, 3678010, 0.24198633
228, 3291405, 0.24183284
229, 3618646, 0.24123494
230, 2893430, 0.24042422
231, 2877067, 0.23967439
232, 2838839, 0.23961334
233, 2864281, 0.23944324
234, 3869631, 0.2392647
235, 2816287, 0.23867632
236, 2866382, 0.2386421
237, 3369259, 0.2385677
238, 2984298, 0.23783033
239, 3099506, 0.23679379
240, 2958542, 0.23670831
241, 2910866, 0.23557907
242, 3876636, 0.2354975
243, 3715333, 0.23536217
244, 3291424, 0.23505302
245, 3106392, 0.23463902
246, 3793435, 0.23440495
247, 3655859, 0.23415497
248, 3176209, 0.23389152
249, 1257604, 0.23365943
250, 2999721, 0.23343706
251, 3429833, 0.23316666
252, 3132697, 0.23280156
253, 3880037, 0.23149529
254, 2770472, 0.23123136
255, 3323328, 0.23067091
256, 2911751, 0.23038158
257, 3127313, 0.22972149
258, 3655108, 0.2294555
259, 2245957, 0.22936381
260, 2803920, 0.22865835
261, 3687509, 0.2277732
262, 3866926, 0.22706574
263, 3213725, 0.2267509
264, 3647711, 0.22658636
