rank, pmcid, score
1, 2636786, 0.8976259
2, 3564029, 0.82896596
3, 3085223, 0.8068008
4, 3378931, 0.7983575
5, 3825647, 0.78334093
6, 3000162, 0.75411737
7, 1112595, 0.7525092
8, 3033073, 0.7464315
9, 3505633, 0.7416689
10, 3311181, 0.7341973
11, 3320288, 0.7315313
12, 2803992, 0.7307408
13, 3322907, 0.7224225
14, 3766129, 0.7219253
15, 2732551, 0.71560585
16, 2860402, 0.7147672
17, 3681687, 0.7103876
18, 2698626, 0.70616454
19, 2878711, 0.6996431
20, 3289185, 0.69874
21, 2783053, 0.69801515
22, 3309579, 0.6940454
23, 3063409, 0.68268615
24, 3086217, 0.68243635
25, 2828091, 0.67541814
26, 2846739, 0.67116284
27, 2842275, 0.6672634
28, 3364540, 0.6656435
29, 2876707, 0.6551822
30, 3793530, 0.6548199
31, 3446146, 0.6547056
32, 3075397, 0.65375274
33, 3647710, 0.64970726
34, 2815980, 0.6467155
35, 3506076, 0.6409002
36, 1277009, 0.63379425
37, 3205006, 0.6299488
38, 3079651, 0.62844443
39, 3702368, 0.62519807
40, 2828460, 0.6159428
41, 3383503, 0.60897326
42, 3223529, 0.6078667
43, 2644295, 0.6071407
44, 3133999, 0.60318035
45, 3804820, 0.6029117
46, 3564105, 0.60285866
47, 3433567, 0.5979811
48, 3176209, 0.59382
49, 3016760, 0.592435
50, 3557185, 0.5915478
51, 2991662, 0.589533
52, 3847446, 0.58854
53, 2958032, 0.5884765
54, 3614649, 0.58380467
55, 1459933, 0.5836461
56, 3355351, 0.57563025
57, 3463044, 0.57390165
58, 2974228, 0.5730441
59, 3609679, 0.56989896
60, 2892668, 0.5694361
61, 3114546, 0.56743294
62, 3502108, 0.5657386
63, 3593508, 0.558358
64, 2855073, 0.55695885
65, 3146430, 0.5568929
66, 3271399, 0.55285615
67, 2572046, 0.5520222
68, 2988179, 0.5513899
69, 2936728, 0.55085164
70, 2802352, 0.5497133
71, 1386678, 0.5441689
72, 3465000, 0.5436624
73, 3322781, 0.5425718
74, 3207882, 0.54103255
75, 3539052, 0.5354569
76, 3170633, 0.53235716
77, 3831017, 0.5319388
78, 1413549, 0.5303528
79, 3097804, 0.5272958
80, 2915987, 0.5258935
81, 3751366, 0.5255181
82, 3797049, 0.5219331
83, 3323212, 0.521868
84, 2365966, 0.5215175
85, 2799065, 0.52117336
86, 3446154, 0.51964206
87, 2862513, 0.51959544
88, 3821277, 0.5192737
89, 3501804, 0.51814425
90, 3162819, 0.5178566
91, 3700969, 0.5171767
92, 3097723, 0.5169193
93, 3416909, 0.5169034
94, 3429833, 0.5162417
95, 3488388, 0.5138263
96, 2908875, 0.512161
97, 3806322, 0.5086565
98, 3414549, 0.5080897
99, 3194035, 0.50686485
100, 3560221, 0.50550514
101, 3637271, 0.5038488
102, 3162821, 0.5014985
103, 3789280, 0.5011328
104, 3700770, 0.5007127
105, 3767583, 0.5003813
106, 3120277, 0.5000705
107, 3088944, 0.49920905
108, 2621130, 0.49794924
109, 2526531, 0.4960036
110, 2738482, 0.49426338
111, 2803920, 0.493122
112, 3132697, 0.49201277
113, 2946718, 0.4918849
114, 3038958, 0.4904629
115, 3675405, 0.49018863
116, 3146124, 0.4894954
117, 2740138, 0.4894722
118, 3463069, 0.4876741
119, 2920271, 0.486734
120, 3821285, 0.4821538
121, 2988177, 0.48210058
122, 2984268, 0.48168764
123, 3655108, 0.479923
124, 2515635, 0.47955018
125, 3336222, 0.47644883
126, 3354496, 0.47628838
127, 3766813, 0.47533023
128, 3833587, 0.4750287
129, 3220036, 0.47147438
130, 2829597, 0.47111946
131, 3610129, 0.46902722
132, 3284420, 0.46785918
133, 3161475, 0.46640268
134, 3559119, 0.46632358
135, 3389947, 0.46573433
136, 3436624, 0.4652992
137, 3741470, 0.4647697
138, 3628469, 0.4624323
139, 2546434, 0.46171942
140, 3278951, 0.46156996
141, 3271297, 0.4607776
142, 2838839, 0.4603998
143, 3805478, 0.46012333
144, 2852695, 0.4587965
145, 3026532, 0.45641428
146, 3012278, 0.4558936
147, 3170265, 0.4552927
148, 3548694, 0.45398417
149, 2706800, 0.45376635
150, 3583117, 0.45335463
151, 3809217, 0.4523954
152, 3129061, 0.45187834
153, 2082036, 0.4518461
154, 3611909, 0.45177197
155, 2700454, 0.45148593
156, 3522360, 0.45109355
157, 3080783, 0.4507767
158, 3311216, 0.45075127
159, 3371528, 0.45064774
160, 3644836, 0.44960132
161, 3858714, 0.44941673
162, 3369259, 0.44907105
163, 3033147, 0.4477959
164, 2840956, 0.4477402
165, 2600375, 0.4475368
166, 2783073, 0.44734555
167, 3299121, 0.44715258
168, 3141809, 0.44641894
169, 3841536, 0.4455485
170, 2850857, 0.44268247
171, 3639158, 0.4418836
172, 2941259, 0.4410932
173, 3831020, 0.43896988
174, 3841693, 0.43805826
175, 3644769, 0.43745697
176, 3891388, 0.43464938
177, 3087249, 0.4337466
178, 3257067, 0.43320093
179, 2910866, 0.43282443
180, 2546376, 0.4327247
181, 3336243, 0.4311578
182, 3118372, 0.43062332
183, 3424871, 0.4304152
184, 3279680, 0.42840803
185, 3859883, 0.4267338
186, 3555588, 0.42656803
187, 3535733, 0.42556778
188, 1065094, 0.42546302
189, 3719234, 0.42453605
190, 2901358, 0.42309183
191, 545936, 0.4230468
192, 3245400, 0.42243046
193, 3177462, 0.42215517
194, 2966984, 0.4217902
195, 2680832, 0.42083722
196, 3292808, 0.41990036
197, 3438426, 0.41920513
198, 2724542, 0.41793802
199, 3039762, 0.41685095
200, 2747439, 0.41594347
201, 2760911, 0.41505712
202, 1618807, 0.41502976
203, 2893430, 0.41389054
204, 3542335, 0.41347858
205, 3785357, 0.41307163
206, 3207140, 0.4119378
207, 3113185, 0.41166148
208, 3320461, 0.41102132
209, 2817864, 0.41101408
210, 3519021, 0.41001734
211, 2939567, 0.40901172
212, 2972238, 0.40884748
213, 35282, 0.40815577
214, 3464171, 0.40666342
215, 2438315, 0.40469468
216, 3396276, 0.40343145
217, 3291424, 0.40321115
218, 3063653, 0.4027139
219, 3145300, 0.40264452
220, 3347913, 0.40262857
221, 3179729, 0.4025593
222, 3766589, 0.4009758
223, 3563698, 0.3973468
224, 3413305, 0.39696407
225, 3700939, 0.39648536
226, 1884133, 0.39643344
227, 3229010, 0.39527294
228, 3108731, 0.3951599
229, 3323160, 0.3947695
230, 3696273, 0.39470038
231, 3320359, 0.39342833
232, 183865, 0.39331043
233, 2714572, 0.39224604
234, 2739847, 0.39211294
235, 3439446, 0.39173093
236, 3660491, 0.3904919
237, 3466862, 0.38977978
238, 3235783, 0.38932946
239, 2629964, 0.38855037
240, 3311442, 0.38844505
241, 3386665, 0.3883684
242, 3121095, 0.3869378
243, 3323328, 0.3860329
244, 3270293, 0.38600576
245, 3600016, 0.38554347
246, 3485098, 0.3852317
247, 1257604, 0.38352403
248, 2943722, 0.38283023
249, 2669462, 0.38242352
250, 3715333, 0.3818524
251, 3616178, 0.381663
252, 3146856, 0.3805814
253, 3675404, 0.37982386
254, 3276918, 0.37966824
255, 3866926, 0.3791735
256, 2770472, 0.378295
257, 1609165, 0.37809038
258, 3034954, 0.37806198
259, 3519030, 0.37801525
260, 3516054, 0.37754405
