rank, pmcid, score
1, 3276006, 0.655288
2, 3517709, 0.61095804
3, 3139264, 0.558506
4, 3700249, 0.55580866
5, 2546475, 0.53486955
6, 3809875, 0.53127635
7, 2613968, 0.5187306
8, 2990904, 0.5103287
9, 3306973, 0.503724
10, 3102469, 0.4805908
11, 3393120, 0.45376837
12, 2898017, 0.4437776
13, 2605606, 0.43701723
14, 2289820, 0.42479682
15, 3648838, 0.41934562
16, 1937001, 0.41345516
17, 3683218, 0.41332036
18, 3296391, 0.41284665
19, 2895897, 0.41026205
20, 2766835, 0.40346056
21, 2329635, 0.40016553
22, 2448990, 0.39137608
23, 1936264, 0.38133955
24, 2685263, 0.37144414
25, 2768962, 0.36366177
26, 3549483, 0.36015692
27, 3869728, 0.35551676
28, 3546323, 0.35445586
29, 3632172, 0.34986216
30, 2248794, 0.34362194
31, 2613589, 0.33990753
32, 193734, 0.33747077
33, 3537269, 0.3355773
34, 1891757, 0.3341067
35, 3555035, 0.33372188
36, 3006050, 0.3317257
37, 3411311, 0.32840338
38, 2999719, 0.32809722
39, 2899785, 0.3273291
40, 3289774, 0.32667089
41, 3603098, 0.32580146
42, 2685264, 0.32346708
43, 2699644, 0.32223484
44, 3500688, 0.3209828
45, 3139259, 0.32014555
46, 3879247, 0.31857172
47, 3034724, 0.31823707
48, 3127492, 0.31787488
49, 2974929, 0.3174734
50, 2763167, 0.31267995
51, 3603256, 0.30775768
52, 3459383, 0.30517724
53, 3853474, 0.30099735
54, 3774930, 0.2951888
55, 3273686, 0.29021195
56, 3139257, 0.28896305
57, 3131985, 0.28889096
58, 3555451, 0.28621206
59, 2868046, 0.28175613
60, 2050627, 0.28101143
61, 1586194, 0.27765873
62, 3302793, 0.27566174
63, 3142200, 0.2751206
64, 2941678, 0.27080292
65, 3430016, 0.2702898
66, 3826318, 0.26972973
67, 1566965, 0.2692732
68, 2728188, 0.266754
69, 2040183, 0.2590459
70, 3657072, 0.25863746
71, 2931762, 0.25719553
72, 2883088, 0.25531653
73, 2588091, 0.25478074
74, 3349544, 0.25422442
75, 3350984, 0.25387624
76, 3716338, 0.2521563
77, 3466220, 0.25023603
78, 3139133, 0.25008148
79, 3679976, 0.24928749
80, 3124316, 0.24728715
81, 1298328, 0.24635482
82, 3275554, 0.24595799
83, 3513203, 0.2456433
84, 2643104, 0.24476878
85, 3570525, 0.24474117
86, 2882888, 0.24369054
87, 3431085, 0.2435646
88, 3060853, 0.2431319
89, 2758596, 0.24218105
90, 2971719, 0.24163018
91, 3784670, 0.24121393
92, 3272835, 0.23851548
93, 3017316, 0.23552908
94, 3884956, 0.23540041
95, 3461342, 0.23472479
96, 493281, 0.23470384
97, 3146414, 0.23307267
98, 3603027, 0.2322428
99, 3806787, 0.2283948
100, 3798690, 0.22648904
101, 2267485, 0.22593106
102, 2779855, 0.22567663
103, 3851456, 0.22412841
104, 3463056, 0.22226405
105, 2324209, 0.22217281
106, 3687094, 0.221556
107, 1471804, 0.22124845
108, 2686338, 0.2208459
109, 1563984, 0.2205904
110, 3259362, 0.22002557
111, 2556701, 0.21987113
112, 2935455, 0.21986955
113, 2951124, 0.21974085
114, 2322920, 0.21910137
115, 2998248, 0.21866645
116, 3313732, 0.21835655
117, 3543951, 0.21830979
118, 3626922, 0.21825379
119, 2797589, 0.21811244
120, 3584603, 0.21746042
121, 3889324, 0.21739379
122, 2801628, 0.21688324
123, 3316581, 0.21661319
124, 1524743, 0.21487896
125, 3256942, 0.2144631
126, 3206377, 0.21369018
127, 3710934, 0.21339014
128, 3605095, 0.21166518
129, 2682380, 0.21137838
130, 2396996, 0.21129003
131, 3571650, 0.211129
132, 3002332, 0.21068907
133, 2730014, 0.20995633
134, 3764162, 0.20950648
135, 3580917, 0.20950611
136, 3635863, 0.2077862
137, 3263743, 0.20528756
138, 2987781, 0.20497245
139, 3357294, 0.20491935
140, 3422252, 0.20460096
141, 3730092, 0.20432062
142, 1459877, 0.20365784
143, 3785401, 0.20311777
144, 3847487, 0.20307162
145, 544835, 0.20284924
146, 3094404, 0.20277429
147, 1316876, 0.2025964
148, 3122506, 0.20230521
149, 3317124, 0.20187718
150, 1914344, 0.20173863
151, 1592152, 0.20099154
152, 3193523, 0.20098782
153, 126217, 0.20000331
154, 2660447, 0.19986132
155, 3172066, 0.19835044
156, 3037084, 0.19805339
157, 3774979, 0.19788346
158, 3193044, 0.1975644
159, 2475516, 0.19720101
160, 3751006, 0.19658135
161, 2815290, 0.19651891
162, 1250227, 0.19621179
163, 2879572, 0.1960335
164, 506786, 0.19599834
165, 2779302, 0.19561978
166, 3408346, 0.19552615
167, 1936260, 0.19418615
168, 2230628, 0.19410694
169, 1569444, 0.193825
170, 3155833, 0.19380435
171, 2232040, 0.19379985
172, 2584180, 0.19360754
173, 3383338, 0.1930151
174, 2732166, 0.1917675
175, 3618079, 0.19144219
176, 3485551, 0.19112901
177, 3161475, 0.19110034
178, 2040135, 0.1903785
179, 3426286, 0.19035691
180, 3522411, 0.18999721
181, 2803169, 0.18962482
182, 3186889, 0.18943052
183, 3667237, 0.18884186
184, 3006048, 0.18831345
185, 3704296, 0.18793572
186, 2225394, 0.18753183
187, 2945038, 0.1869496
188, 3063532, 0.18690337
189, 2768554, 0.18673453
190, 3531989, 0.18669437
191, 3751822, 0.18662752
192, 3079867, 0.18624821
193, 3181971, 0.18575807
194, 1402280, 0.18567686
195, 2945054, 0.18531862
196, 3775210, 0.18520363
