rank, pmcid, score
1, 3663309, 0.43233165
2, 2830945, 0.42319122
3, 2678139, 0.4164807
4, 3227160, 0.4115269
5, 2938513, 0.40752617
6, 3614379, 0.4063737
7, 3484318, 0.40504608
8, 3468117, 0.39508066
9, 3285529, 0.37588066
10, 3859883, 0.373602
11, 3075160, 0.36421183
12, 3068583, 0.36391348
13, 2769379, 0.3620682
14, 3628469, 0.35697418
15, 3860647, 0.35569423
16, 1183200, 0.35055363
17, 3600282, 0.345878
18, 3461776, 0.3450044
19, 3813776, 0.3448047
20, 3310784, 0.34475124
21, 3170312, 0.33860406
22, 3838988, 0.33195236
23, 3410093, 0.33001506
24, 3556838, 0.32886308
25, 2365938, 0.3273216
26, 3684085, 0.32593137
27, 2783077, 0.3246295
28, 3304619, 0.32386306
29, 2799007, 0.3217241
30, 3809230, 0.31838652
31, 3015710, 0.31805328
32, 3649447, 0.31781137
33, 2737786, 0.31696752
34, 2850860, 0.31639087
35, 3195329, 0.31039742
36, 3867873, 0.30633682
37, 2767137, 0.30385977
38, 3030803, 0.30149424
39, 2908657, 0.30145767
40, 3336896, 0.2989932
41, 2933122, 0.29652843
42, 3711740, 0.2965239
43, 3120277, 0.29582238
44, 2572068, 0.29537946
45, 3655519, 0.29528192
46, 2966580, 0.29514936
47, 3015684, 0.2949867
48, 3480933, 0.29492542
49, 3876522, 0.2946017
50, 3015800, 0.29423538
51, 3464999, 0.29342943
52, 3145093, 0.2933414
53, 2847727, 0.29323715
54, 2605737, 0.2916411
55, 3751343, 0.29125598
56, 3599178, 0.2900426
57, 2828091, 0.28905427
58, 1936994, 0.28618982
59, 3351958, 0.28592142
60, 3031281, 0.285654
61, 3355033, 0.28496212
62, 3122097, 0.28483057
63, 3783828, 0.28407773
64, 3108290, 0.28225407
65, 3215995, 0.28221855
66, 2783104, 0.2819739
67, 3860038, 0.2818326
68, 2799065, 0.28167653
69, 2803863, 0.28161758
70, 3016143, 0.28136304
71, 3438050, 0.28063786
72, 2810607, 0.2788213
73, 3853607, 0.27869582
74, 3195765, 0.27849913
75, 3033147, 0.27837172
76, 2562359, 0.2778634
77, 3113153, 0.2765774
78, 2827072, 0.27560982
79, 3250966, 0.27354813
80, 2116997, 0.27331027
81, 3535805, 0.27211022
82, 3649156, 0.27202398
83, 2833155, 0.27177578
84, 3108289, 0.27134225
85, 3870096, 0.27128956
86, 2254639, 0.2709722
87, 3335503, 0.2706571
88, 3385808, 0.2705313
89, 3305541, 0.2700777
90, 3679720, 0.26992333
91, 3628218, 0.26942962
92, 2387157, 0.26925105
93, 3295742, 0.26798534
94, 2809077, 0.26794925
95, 1891108, 0.267578
96, 2967008, 0.26742667
97, 3123852, 0.26726016
98, 2270859, 0.26567015
99, 2700595, 0.2656407
100, 2852695, 0.26561642
101, 2266777, 0.26472458
102, 3857979, 0.26419795
103, 2683798, 0.26419747
104, 3043450, 0.26412863
105, 3135110, 0.26399246
106, 3825926, 0.26359606
107, 3572695, 0.2633965
108, 3021298, 0.26329973
109, 3806164, 0.26220945
110, 2737761, 0.26216772
111, 2848006, 0.2598737
112, 1906865, 0.25973552
113, 3015416, 0.25900593
114, 2728191, 0.258483
115, 3015425, 0.25804037
116, 2992067, 0.25653365
117, 2726470, 0.25617257
118, 2984333, 0.25609997
119, 2769450, 0.25587425
120, 3101356, 0.25534746
121, 2672220, 0.25489438
122, 3369119, 0.25454584
123, 3138074, 0.25380376
124, 3423789, 0.2529368
125, 2628097, 0.25256625
126, 3298211, 0.25237858
127, 3515935, 0.25199565
128, 3015534, 0.2501824
129, 2760525, 0.24925536
130, 2924549, 0.24924384
131, 2805600, 0.24847312
132, 3133999, 0.24797392
133, 2821393, 0.24787508
134, 3389850, 0.24767739
135, 2702950, 0.24666938
136, 3214511, 0.24664599
137, 2426706, 0.24651867
138, 3750490, 0.24599214
139, 3856480, 0.24575774
140, 3446146, 0.2456726
141, 3279680, 0.2435676
142, 3711736, 0.2430185
143, 3816040, 0.24291717
144, 3665225, 0.24272814
145, 3651279, 0.24203302
146, 2850980, 0.2416464
147, 3779006, 0.2414465
148, 3016809, 0.24092568
149, 2829468, 0.24091698
150, 2527492, 0.24077676
151, 3886912, 0.24018894
152, 3625878, 0.23809902
153, 3041043, 0.23761693
154, 3492969, 0.23758712
155, 3470986, 0.23736562
156, 3797604, 0.23700668
157, 3499181, 0.23641501
158, 3237274, 0.23382816
159, 3307080, 0.23379721
160, 3015963, 0.23302746
161, 3073909, 0.23302421
162, 2836925, 0.23289256
163, 2612686, 0.2327149
164, 3170179, 0.23263405
165, 2769322, 0.23157158
166, 122079, 0.23125784
167, 3122091, 0.23115762
168, 3423063, 0.23103395
169, 2967834, 0.23057991
170, 2740171, 0.23050988
171, 2643339, 0.23031239
172, 3616185, 0.23015742
173, 3719296, 0.2301474
174, 3877598, 0.22990416
175, 3457596, 0.2293961
176, 3653538, 0.22830859
177, 3328985, 0.22814484
178, 2726514, 0.22794203
179, 3841536, 0.22793849
180, 2736155, 0.22791888
181, 3183690, 0.22787057
182, 3015287, 0.2272841
183, 3806696, 0.22723326
184, 3783711, 0.22676972
185, 2740293, 0.22673504
186, 3134034, 0.22670323
187, 3583806, 0.22665626
188, 3003213, 0.22665326
189, 3113183, 0.22545867
190, 3766784, 0.22526537
191, 3108676, 0.22495213
192, 3521404, 0.22494757
193, 3492103, 0.22445251
194, 3396109, 0.22440371
195, 3015590, 0.22432627
196, 3290047, 0.22403453
197, 3201596, 0.22391132
198, 3866073, 0.22178395
199, 2600825, 0.2217404
200, 3212706, 0.2215847
201, 2702819, 0.22149442
202, 3221144, 0.22111486
203, 3364665, 0.22110097
204, 2910374, 0.22040448
205, 3861379, 0.22040416
206, 1523371, 0.21972097
207, 3290871, 0.21967466
208, 2478665, 0.21956012
209, 3080584, 0.21870036
210, 3560576, 0.21861205
211, 3148882, 0.21842377
212, 3236146, 0.21677715
213, 2800936, 0.21667428
214, 3005218, 0.21646965
215, 3541574, 0.21576382
216, 3481246, 0.21561772
217, 3399362, 0.21540375
218, 3438426, 0.21520904
219, 3628491, 0.2148103
220, 1847829, 0.21462077
221, 3015787, 0.21459825
222, 3273785, 0.21417928
223, 3616352, 0.21388693
224, 2266718, 0.21371901
225, 3636075, 0.21363378
226, 3152917, 0.21327333
227, 2804733, 0.21308728
228, 1459268, 0.21293968
229, 3482332, 0.21271457
230, 3600280, 0.21260166
231, 2491653, 0.21231827
232, 2997099, 0.21230775
233, 3015692, 0.21180855
234, 3304646, 0.21139424
235, 3335556, 0.2109904
236, 3098805, 0.2109478
237, 2323013, 0.21060812
238, 3355351, 0.21031067
239, 3066713, 0.20997567
240, 3506898, 0.20996383
241, 2804732, 0.20995417
242, 3796392, 0.20913678
243, 2649141, 0.20900002
244, 3129103, 0.20889461
245, 3205377, 0.208784
246, 2940168, 0.2074454
247, 3841519, 0.20727676
248, 2092434, 0.2071112
249, 1266363, 0.20705146
250, 3064888, 0.20693105
251, 3160386, 0.20688835
252, 2702912, 0.20625359
253, 3872382, 0.20604648
254, 3565913, 0.20553975
255, 3843335, 0.20471625
256, 3754418, 0.20446262
257, 3159311, 0.20428431
258, 3345155, 0.20409438
259, 2907361, 0.20384057
260, 3628230, 0.20346601
261, 3444833, 0.20336641
262, 2396657, 0.2031967
263, 3771775, 0.20299588
264, 3601500, 0.20295516
265, 2546372, 0.2024667
266, 2805656, 0.20240477
267, 2475515, 0.20216684
268, 3533152, 0.2020262
269, 2728606, 0.20159516
270, 3015641, 0.20152052
271, 2644320, 0.20133959
272, 2995100, 0.20130017
273, 2442045, 0.2009977
274, 3015846, 0.20085962
275, 2664289, 0.2006472
276, 3226425, 0.20060149
277, 2827787, 0.19985631
278, 3097568, 0.19949271
279, 3533158, 0.19945468
280, 2687622, 0.19943824
281, 3015681, 0.1989968
282, 3340973, 0.19892381
283, 1459933, 0.19833454
284, 3738343, 0.19787553
285, 2365966, 0.19724922
286, 3863842, 0.19718125
287, 2713849, 0.19689038
288, 3350004, 0.19672003
289, 3113179, 0.19646001
290, 2784403, 0.19620757
291, 3198615, 0.195731
292, 3711735, 0.19560313
293, 3649614, 0.19453388
294, 3623109, 0.19423763
295, 3485132, 0.19413742
296, 3649144, 0.19399846
297, 3229087, 0.1932968
298, 2892687, 0.19321388
299, 3284420, 0.19284236
300, 3493838, 0.19245064
301, 3503573, 0.19242483
302, 2649860, 0.19208722
303, 1929108, 0.19183157
304, 3649624, 0.19097605
305, 1976312, 0.19071877
306, 2496697, 0.19069849
307, 3588206, 0.19049405
308, 3468355, 0.19034782
309, 3649586, 0.1903276
