rank, pmcid, score
1, 3485580, 0.43792957
2, 2994656, 0.41553953
3, 3560765, 0.40595725
4, 3193523, 0.3508933
5, 3150839, 0.33461726
6, 2908877, 0.31931984
7, 3548361, 0.31509784
8, 3765128, 0.31472933
9, 3693614, 0.31215948
10, 3400886, 0.30647558
11, 3305484, 0.303786
12, 3554508, 0.29771456
13, 3422106, 0.2971239
14, 2803848, 0.2957068
15, 2984268, 0.2944379
16, 2292187, 0.29427
17, 3526543, 0.28803617
18, 3420523, 0.28678596
19, 3561741, 0.28315604
20, 2799065, 0.27550846
21, 2063499, 0.27357012
22, 3115303, 0.2730586
23, 2831203, 0.27239215
24, 3014468, 0.2723476
25, 2651857, 0.27177164
26, 3566732, 0.2682427
27, 3044516, 0.26759124
28, 3349957, 0.26745468
29, 3089911, 0.26656964
30, 2803864, 0.265707
31, 3529422, 0.26567498
32, 3733708, 0.26540366
33, 3261719, 0.26497954
34, 2828440, 0.26034337
35, 3602640, 0.25904834
36, 3060997, 0.25810114
37, 2709613, 0.2571358
38, 3443736, 0.25475144
39, 3549740, 0.2544395
40, 2887767, 0.25127798
41, 3215957, 0.2509162
42, 3459527, 0.2502512
43, 2935134, 0.2459019
44, 2700566, 0.24401955
45, 2987895, 0.24379656
46, 3181595, 0.243648
47, 395832, 0.24300873
48, 1557854, 0.24283206
49, 3448347, 0.23908171
50, 3690066, 0.2366933
51, 3601985, 0.23642498
52, 3866073, 0.23618476
53, 3809434, 0.23567498
54, 2672240, 0.23340118
55, 3259378, 0.23289332
56, 3227138, 0.23104802
57, 3358685, 0.23097494
58, 3229010, 0.23031078
59, 3777757, 0.2290682
60, 3807516, 0.22831511
61, 3114312, 0.22798568
62, 2740038, 0.22796924
63, 2232040, 0.22781943
64, 3400322, 0.22646773
65, 3415190, 0.22630478
66, 3372556, 0.22626203
67, 3436702, 0.22463727
68, 3038405, 0.22437437
69, 2805656, 0.22420855
70, 3361242, 0.22337767
71, 3223906, 0.22334498
72, 3389956, 0.22081895
73, 543470, 0.22062732
74, 2794498, 0.21974134
75, 3159366, 0.21887037
76, 3114370, 0.21836036
77, 1794006, 0.21721318
78, 3804449, 0.21575832
79, 2426706, 0.2143712
80, 3181905, 0.21364003
81, 2646645, 0.21325774
82, 2799007, 0.2128915
83, 3438871, 0.21145563
84, 3514115, 0.20868237
85, 3750875, 0.2082135
86, 3031991, 0.2059642
87, 3000149, 0.20577137
88, 2919686, 0.20553467
89, 3700939, 0.20551395
90, 3816156, 0.20483963
91, 2909783, 0.20483266
92, 2678982, 0.20459567
93, 3745928, 0.20421824
94, 3876309, 0.20416367
95, 3463056, 0.20342292
