rank, pmcid, score
1, 3521943, 1.2026834
2, 2732778, 1.1114979
3, 3363120, 1.010856
4, 3003207, 0.99228376
5, 3715496, 0.9218055
6, 3513321, 0.91540146
7, 3695091, 0.91443306
8, 3175197, 0.9108124
9, 3715530, 0.87801653
10, 3286741, 0.8685726
11, 3699850, 0.85563004
12, 3412677, 0.8496807
13, 3288944, 0.8358765
14, 3444435, 0.83310604
15, 3196709, 0.8202633
16, 3763110, 0.8171677
17, 3782666, 0.8139497
18, 3750659, 0.8121605
19, 3437999, 0.811033
20, 3855836, 0.8076673
21, 3288934, 0.8032157
22, 3128257, 0.80109423
23, 3572313, 0.77314097
24, 3363119, 0.76378345
25, 2912863, 0.7606629
26, 3188476, 0.750399
27, 3600188, 0.7409654
28, 3584835, 0.69973636
29, 3109311, 0.6982907
30, 3404172, 0.69763595
31, 3493301, 0.6928046
32, 3687862, 0.689736
33, 3423676, 0.687449
34, 3746052, 0.6847171
35, 3698429, 0.67943686
36, 3626175, 0.6764382
37, 3844264, 0.67526287
38, 3804476, 0.667866
39, 3005213, 0.65354437
40, 3600192, 0.6440807
41, 3141699, 0.64239
42, 2980629, 0.6402005
43, 2040155, 0.6318612
44, 3644489, 0.62980646
45, 3694451, 0.62847805
46, 2903953, 0.6218867
47, 3172658, 0.62096363
48, 2852697, 0.6203453
49, 3513841, 0.6100451
50, 3030803, 0.60656965
51, 2627450, 0.6062536
52, 3848543, 0.6027981
53, 2862176, 0.59533507
54, 3527285, 0.58779764
55, 3240785, 0.58769083
56, 3584831, 0.58369356
57, 2719082, 0.5812202
58, 3405341, 0.5795866
59, 3326694, 0.5780907
60, 3630305, 0.577313
61, 2905435, 0.57730293
62, 2772987, 0.57563114
63, 3666221, 0.5736846
64, 2741116, 0.56855
65, 3848546, 0.56835073
66, 3365671, 0.56131876
67, 2905323, 0.55975205
68, 3124030, 0.55881625
69, 3342210, 0.5544085
70, 3401934, 0.5535035
71, 3015657, 0.5497873
72, 2762046, 0.54745245
73, 3678072, 0.5470009
74, 2768446, 0.5460715
75, 3628258, 0.5435005
76, 3302104, 0.54194385
77, 2889851, 0.53880674
78, 2423373, 0.5360622
79, 2876274, 0.5349511
80, 3474461, 0.53492737
81, 3600036, 0.5327808
82, 3254205, 0.5327325
83, 3286557, 0.53028667
84, 3489909, 0.52808964
85, 2771154, 0.5245697
86, 3521933, 0.5240148
87, 3493738, 0.5237231
88, 3584840, 0.52347255
89, 280655, 0.5229348
90, 2547097, 0.5221235
91, 3806499, 0.52118003
92, 419354, 0.5210952
93, 1626073, 0.52023953
94, 3733694, 0.5197214
95, 3098790, 0.51849586
96, 3015866, 0.51676047
97, 3101231, 0.5165012
98, 3319995, 0.51477236
99, 3341484, 0.514445
100, 2760573, 0.5138397
101, 3437782, 0.5116871
102, 1323312, 0.5112744
103, 3324920, 0.51125634
104, 1079798, 0.50715756
105, 3432824, 0.5059545
106, 2837058, 0.50340194
107, 3303534, 0.5015919
108, 2990396, 0.501322
109, 2920711, 0.5005851
110, 3337865, 0.4986317
111, 3572815, 0.49602488
112, 2958948, 0.49545553
113, 3015883, 0.4948687
114, 3026616, 0.4948316
115, 2840014, 0.49271762
116, 3425978, 0.49249035
117, 3533100, 0.49188235
118, 3492969, 0.49167746
119, 3367154, 0.48811218
120, 3518095, 0.4811813
121, 2850516, 0.48054457
122, 3523539, 0.47720566
123, 2817804, 0.474919
124, 3359430, 0.47044975
125, 3176243, 0.46984446
126, 2527302, 0.46624604
127, 555744, 0.4644628
128, 2914265, 0.4616616
129, 3353298, 0.45828933
130, 3226355, 0.45828044
131, 3680425, 0.4565819
132, 3877609, 0.45656356
133, 3001711, 0.4544461
134, 3230830, 0.45167044
135, 3597902, 0.45081368
136, 3625595, 0.45025954
137, 3649645, 0.4496138
138, 3365666, 0.44801015
139, 2515291, 0.44353095
140, 3388327, 0.440702
141, 2966937, 0.4402001
142, 3019601, 0.43978715
143, 3263654, 0.4391149
144, 2409350, 0.43908584
145, 2777911, 0.438109
146, 3296170, 0.43797144
147, 3437287, 0.4378789
148, 3288918, 0.43694207
149, 3630306, 0.4353207
150, 3353167, 0.4324556
151, 3661963, 0.42817202
152, 3218129, 0.42314574
153, 2828397, 0.42210796
154, 2910691, 0.42199105
155, 3048199, 0.41962916
156, 3030791, 0.41740993
157, 3700488, 0.41634926
158, 2988858, 0.4162768
159, 3649181, 0.41109693
160, 3407452, 0.40897644
161, 3083058, 0.408821
162, 3698887, 0.40836433
163, 3560110, 0.4083617
164, 3782668, 0.40749145
165, 2670000, 0.40740788
166, 2876299, 0.4069865
167, 3414059, 0.40567118
168, 2726128, 0.40506014
169, 3016124, 0.40483305
170, 2688344, 0.40460625
171, 2228310, 0.40457317
172, 2925815, 0.40241185
173, 3797560, 0.40159374
174, 3281354, 0.40009776
175, 3588206, 0.3998824
176, 3235582, 0.39979076
177, 2077917, 0.39791134
178, 2257954, 0.396953
179, 3056415, 0.39654627
180, 3618685, 0.39618343
181, 3710775, 0.39511472
182, 3731471, 0.39266533
183, 3015787, 0.39021283
184, 3288939, 0.38989
185, 3133991, 0.388817
186, 3299364, 0.38805798
187, 3048090, 0.387631
188, 2736982, 0.38623023
189, 3881926, 0.38580692
190, 3666422, 0.38359073
191, 3475687, 0.38345784
192, 2691665, 0.3828311
193, 3797946, 0.38197833
194, 3572359, 0.37952587
195, 2687766, 0.37917888
196, 3095252, 0.37741002
197, 3130970, 0.375921
198, 3580935, 0.37353855
199, 3782725, 0.3733379
200, 3423677, 0.37319356
201, 2359923, 0.37012926
202, 3481244, 0.36981413
203, 2394323, 0.36974764
204, 3535726, 0.369679
205, 3395314, 0.36927977
206, 3224925, 0.36908284
207, 3656775, 0.3681948
208, 3890483, 0.3660823
209, 3070260, 0.36568946
210, 3257138, 0.3654898
211, 3075140, 0.36543316
212, 3049272, 0.36072084
213, 3760125, 0.3564235
214, 3731514, 0.35548788
215, 3734930, 0.35365278
216, 2923788, 0.35334462
217, 2859487, 0.3532943
218, 2386495, 0.35142925
219, 3335362, 0.3500961
220, 3371901, 0.34876573
221, 2627155, 0.34748024
222, 3288909, 0.34670052
223, 3880905, 0.34604242
224, 2988711, 0.34514093
225, 3304081, 0.34217447
226, 3531940, 0.340183
227, 3234123, 0.33598498
228, 3056219, 0.3346998
229, 3201938, 0.33374098
230, 3623842, 0.33351308
231, 3417875, 0.33256534
232, 2397406, 0.33235553
233, 2892687, 0.3311279
234, 3630304, 0.33070806
235, 3429751, 0.32846415
236, 3514315, 0.32785812
237, 2259331, 0.32725656
238, 1526562, 0.3254456
239, 3782665, 0.32370487
240, 3180665, 0.32355005
241, 3457043, 0.32315394
242, 2729239, 0.32306594
243, 2837291, 0.32274505
244, 3886998, 0.32265407
245, 1619718, 0.32258645
246, 2852601, 0.32193482
247, 3223940, 0.32128698
248, 3011290, 0.32020995
249, 3180600, 0.31923145
250, 3515435, 0.31588736
251, 3234125, 0.31525367
252, 3662737, 0.3139121
253, 2779445, 0.31383404
254, 1824778, 0.31374487
255, 3286732, 0.31279793
256, 2633324, 0.31147644
257, 2526433, 0.31098732
258, 3479943, 0.31035534
259, 1853078, 0.30873057
260, 2678864, 0.30757552
261, 3765256, 0.30750316
262, 3288920, 0.30635783
263, 3607333, 0.30574328
264, 2359906, 0.30528018
265, 2688666, 0.30484346
266, 2492852, 0.30300736
267, 3075139, 0.30160984
268, 2894746, 0.3005291
269, 3168381, 0.29913288
270, 2890701, 0.29748315
271, 3180149, 0.2974585
272, 2981839, 0.29685622
273, 2876297, 0.29625598
274, 2695684, 0.29460764
275, 2628170, 0.29452938
276, 2386133, 0.29206765
277, 3108676, 0.28989813
278, 2613391, 0.28818256
279, 2818151, 0.28798932
280, 3834183, 0.2878629
281, 3410368, 0.28719407
282, 3720855, 0.28623596
283, 2453007, 0.2862036
284, 2324103, 0.28480613
285, 3521944, 0.2843804
286, 1097718, 0.28383866
