rank, pmcid, score
1, 2526068, 0.5940074
2, 2687656, 0.58328927
3, 3263087, 0.5754637
4, 3099202, 0.5713445
5, 3237274, 0.52454835
6, 2738311, 0.5118638
7, 3775225, 0.50686425
8, 2390549, 0.49697223
9, 3138087, 0.49358574
10, 3375451, 0.47409028
11, 2777903, 0.45864624
12, 3424871, 0.452685
13, 3745888, 0.45146376
14, 3542921, 0.4194236
15, 2737781, 0.4151538
16, 3546453, 0.40574503
17, 3327025, 0.37159646
18, 2822250, 0.36970958
19, 3262532, 0.3672359
20, 3459797, 0.35370186
21, 3393611, 0.35340056
22, 3616125, 0.34998164
23, 3121230, 0.3425672
24, 3658220, 0.34212756
25, 3827830, 0.34025607
26, 2769330, 0.3356552
27, 3623899, 0.3352765
28, 3276790, 0.33304143
29, 3364667, 0.32964885
30, 3640983, 0.3278064
31, 3687603, 0.32231444
32, 3878216, 0.32062176
33, 2868875, 0.31961006
34, 2732791, 0.314848
35, 3108676, 0.30942154
36, 3354466, 0.3084056
37, 3420510, 0.3061791
38, 2856385, 0.30562115
39, 3816272, 0.30316287
40, 2329654, 0.30210677
41, 2740280, 0.3006241
42, 1524788, 0.29845947
43, 3615941, 0.2981991
44, 3019058, 0.29285288
45, 3493841, 0.28988218
46, 2722012, 0.28958604
47, 3177938, 0.28676474
48, 3224515, 0.2837029
49, 3561694, 0.28359616
50, 2769368, 0.2820612
51, 3311143, 0.28095204
52, 3163221, 0.28052846
53, 2650979, 0.27985337
54, 3445851, 0.27943197
55, 3446146, 0.278709
56, 3276904, 0.27797064
57, 3420725, 0.27591318
58, 2763717, 0.27537647
59, 2991823, 0.27470818
60, 3087414, 0.27458462
61, 2546376, 0.2711009
62, 3307521, 0.2697004
63, 3692153, 0.2692245
64, 2770547, 0.26738656
65, 2999997, 0.26651376
66, 3876830, 0.26494685
67, 3087249, 0.26228592
68, 3619043, 0.26218563
69, 3350179, 0.25768217
70, 2994213, 0.25760967
71, 1920517, 0.25567603
72, 3874611, 0.25544065
73, 3143101, 0.2543236
