rank, pmcid, score
1, 3670530, 1.0134782
2, 3047858, 0.9325909
3, 3004514, 0.8347368
4, 3027449, 0.82535225
5, 2740158, 0.761361
6, 3572695, 0.7488792
7, 3674744, 0.72452176
8, 3483501, 0.6518818
9, 3514812, 0.63965917
10, 3596662, 0.5907578
11, 3634261, 0.56811225
12, 3423657, 0.55976975
13, 2687574, 0.54866374
14, 3349957, 0.547719
15, 3483687, 0.53024
16, 2844364, 0.51904863
17, 3860639, 0.51651406
18, 3030049, 0.51307935
19, 3383153, 0.51105505
20, 3556420, 0.49801722
21, 3232551, 0.49223348
22, 3466839, 0.49127725
23, 2841247, 0.48893636
24, 2667400, 0.48873207
25, 2868875, 0.48026922
26, 2864281, 0.4795791
27, 3649654, 0.4693973
28, 3662609, 0.46447867
29, 3108942, 0.46021587
30, 3051127, 0.4595605
31, 1764005, 0.45814708
32, 2958892, 0.45416105
33, 3118206, 0.45329237
34, 3290188, 0.44994584
35, 3481387, 0.4489279
36, 3879513, 0.44866303
37, 2893371, 0.4464184
38, 3101789, 0.44198677
39, 3277481, 0.43720782
40, 3548361, 0.43651405
41, 2740058, 0.4341099
42, 3487309, 0.43115568
43, 2691519, 0.42759073
44, 3236138, 0.4223886
45, 3015963, 0.42155266
46, 3539055, 0.42144164
47, 3152737, 0.42098728
48, 2245957, 0.41927052
49, 3833587, 0.41607904
50, 3115199, 0.41238526
51, 3651988, 0.40997133
52, 3129103, 0.40811497
53, 3570945, 0.4005434
54, 3539084, 0.39994365
55, 2248586, 0.3942642
56, 3372439, 0.39300287
57, 2917397, 0.39089713
58, 3259381, 0.38699058
59, 2687685, 0.38480413
60, 2902043, 0.3817954
61, 3816040, 0.37997833
62, 3150839, 0.3794989
63, 2769294, 0.37750244
64, 3804667, 0.3766006
65, 2705726, 0.3757321
66, 3318093, 0.37547097
67, 2639557, 0.3748654
68, 3405157, 0.37420815
69, 3130464, 0.37315202
70, 2672240, 0.37140992
71, 3510933, 0.37081304
72, 3750817, 0.3707592
