rank, pmcid, score
1, 3298231, 0.46871108
2, 3499211, 0.43301016
3, 3513595, 0.43258393
4, 3833587, 0.4269395
5, 2804148, 0.42343175
6, 2705819, 0.4122324
7, 3572695, 0.3938676
8, 3780548, 0.38794193
9, 3383153, 0.3694407
10, 3129103, 0.355721
11, 2710973, 0.34083304
12, 3310834, 0.33877483
13, 3133999, 0.3363469
14, 2686340, 0.3356472
15, 2686421, 0.33268008
16, 2045103, 0.32960105
17, 3349957, 0.31618443
18, 3281253, 0.31617096
19, 3835687, 0.31468886
20, 2850857, 0.30120054
21, 3465542, 0.30104634
22, 2584645, 0.3001737
23, 3236176, 0.2986967
24, 3033857, 0.2891695
25, 3470955, 0.28774115
26, 2954859, 0.27892905
27, 2706419, 0.27709487
28, 3632172, 0.27445835
29, 3539052, 0.27413505
30, 3847628, 0.26993272
31, 3679768, 0.26817417
32, 2940086, 0.26623383
33, 3575960, 0.26340693
34, 3150839, 0.25949422
35, 3034940, 0.2575149
36, 2657285, 0.2567161
37, 1994045, 0.25525683
38, 3341425, 0.25489116
39, 2637899, 0.25042143
40, 2935984, 0.24910335
41, 3182897, 0.2485527
42, 2726495, 0.24479489
43, 3004609, 0.2405966
44, 3728498, 0.24059036
45, 3863511, 0.23966517
46, 3871041, 0.23956871
47, 3163221, 0.23799248
48, 3277481, 0.23728514
49, 3433121, 0.23387194
50, 3785593, 0.23376603
51, 3718230, 0.23339964
52, 3841633, 0.23311411
53, 2758875, 0.23264168
54, 2740182, 0.2319076
55, 3361053, 0.23095281
56, 2442122, 0.23084223
57, 3108942, 0.23014961
58, 3027449, 0.2299778
59, 2629964, 0.22955666
60, 3248360, 0.2285625
61, 3555588, 0.22642751
62, 2877227, 0.22517216
63, 3385338, 0.22436902
64, 2767138, 0.2241557
65, 3444921, 0.22396025
66, 2644320, 0.22320372
67, 3214282, 0.22192098
68, 2839255, 0.2218381
69, 3006050, 0.22161274
70, 3431085, 0.221277
71, 2799065, 0.22059555
72, 3649654, 0.22028385
73, 3087163, 0.21876481
74, 2412892, 0.2184516
75, 2782189, 0.21711881
76, 3097588, 0.21652728
77, 2908657, 0.21602988
78, 3678016, 0.21601087
79, 3655875, 0.21476695
80, 3468117, 0.21462768
81, 3483501, 0.2134319
82, 3078282, 0.2131418
83, 1994028, 0.21284512
84, 3074332, 0.21261197
85, 2805656, 0.21215826
86, 3663320, 0.2116561
87, 3552990, 0.2115246
88, 2739969, 0.21032524
89, 3224392, 0.21023959
90, 3279508, 0.20960234
91, 3556421, 0.20924845
92, 3236149, 0.20866266
93, 3309219, 0.20700714
94, 2653043, 0.20619431
95, 3420748, 0.20594023
96, 2892668, 0.20578153
97, 3059881, 0.20575309
98, 2494540, 0.20563719
99, 3670530, 0.20510912
100, 3600221, 0.20345622
101, 2293969, 0.2021808
102, 2644321, 0.20172755
103, 2988895, 0.20159008
104, 2868169, 0.20125043
105, 3371958, 0.20041347
106, 3833473, 0.20028113
107, 3605088, 0.20017482
108, 3499282, 0.19953243
109, 3487315, 0.19898391
110, 3644769, 0.19836658
111, 3600208, 0.1981345
112, 3258019, 0.19806756
113, 3160386, 0.19806367
114, 3417959, 0.19789566
115, 3524099, 0.19704206
116, 2931126, 0.19678739
117, 3843907, 0.19457416
118, 3265073, 0.19385828
119, 3564269, 0.19347262
120, 3051127, 0.19324939
121, 2740280, 0.19260535
122, 3670640, 0.1924387
123, 2783087, 0.19197194
124, 2672467, 0.1919657
125, 3514185, 0.19153081
126, 3420687, 0.19104938
127, 3195329, 0.18940267
128, 2762362, 0.1881881
129, 3312289, 0.18764634
130, 2933643, 0.18760587
131, 3161953, 0.18684004
132, 3016485, 0.18643299
133, 3543169, 0.18559262
134, 3108676, 0.1851031
135, 3816036, 0.18488832
136, 3617840, 0.18472035
137, 3212428, 0.18448958
138, 3300079, 0.18419658
139, 3108290, 0.18365502
140, 3830293, 0.18340683
141, 3194779, 0.18326096
142, 2613589, 0.1827789
143, 2783048, 0.18213081
144, 1112595, 0.18209897
145, 2909247, 0.1811451
146, 3420662, 0.18103044
147, 3826290, 0.18086933
148, 3485098, 0.1808584
149, 2768244, 0.18074057
150, 3482606, 0.18033141
151, 3537269, 0.18017004
152, 2791738, 0.18016823
153, 2922669, 0.1800586
154, 2842962, 0.17964122
155, 3614649, 0.1794256
156, 2276892, 0.17911841
157, 3275945, 0.17870879
158, 3616185, 0.17815226
159, 3766042, 0.17811103
160, 3485910, 0.17744198
161, 3092926, 0.17740531
162, 3831020, 0.17712301
