rank, pmcid, score
1, 2975006, 1.3891248
2, 3340973, 1.3382223
3, 2546371, 1.2367061
4, 2365938, 1.056143
5, 2546372, 1.0451114
6, 3649614, 0.99434215
7, 2467416, 0.88810647
8, 2644320, 0.86181915
9, 3857979, 0.81940514
10, 3015692, 0.796145
11, 3015416, 0.7945618
12, 3515935, 0.7816091
13, 3663309, 0.77558565
14, 3279680, 0.7469495
15, 2659845, 0.7361785
16, 3015710, 0.72770107
17, 2740171, 0.7231343
18, 3754418, 0.71283567
19, 3711740, 0.69408107
20, 3160386, 0.68860424
21, 2943109, 0.68726283
22, 3616185, 0.68345374
23, 2575197, 0.6793781
24, 2478665, 0.67313564
25, 3339064, 0.67182755
26, 3043450, 0.6612856
27, 3636968, 0.6600745
28, 2726470, 0.6579185
29, 3340971, 0.65466636
30, 3214511, 0.6527334
31, 3862248, 0.6508266
32, 3468117, 0.6450599
33, 3043456, 0.6433202
34, 3841536, 0.6417462
35, 2442045, 0.63954717
36, 2245959, 0.623247
37, 2769450, 0.6145693
38, 3183543, 0.6137204
39, 3484318, 0.6103953
40, 2783087, 0.60315907
41, 3101356, 0.595539
42, 3113179, 0.5928881
43, 2584009, 0.59042126
44, 3817753, 0.5888142
45, 2116997, 0.58659333
46, 3874942, 0.58610535
47, 3170312, 0.5832273
48, 3015535, 0.58098525
49, 3838988, 0.5783773
50, 2736155, 0.57731503
51, 2605737, 0.5772948
52, 2643339, 0.5709713
53, 3655519, 0.5646081
54, 3108676, 0.56372696
55, 2615036, 0.5617783
56, 3629711, 0.5586549
57, 3015684, 0.55515105
58, 3711736, 0.5513326
59, 2890923, 0.54939324
60, 3015526, 0.5461036
61, 3715331, 0.54321665
62, 3016484, 0.5423279
63, 3876522, 0.54062927
64, 2926877, 0.5398079
65, 3480933, 0.5391686
66, 2449135, 0.53894335
67, 2769446, 0.5384592
68, 2828460, 0.53598696
69, 3725448, 0.5335172
70, 2277416, 0.5238619
71, 3876309, 0.5229306
72, 2850860, 0.5197857
73, 3588206, 0.518397
74, 3273785, 0.5183816
75, 3304649, 0.5179422
76, 3304262, 0.5145949
77, 3015963, 0.51100683
78, 2254639, 0.51043254
79, 2778945, 0.50595456
80, 3183036, 0.5023162
81, 3796724, 0.50051594
82, 2831897, 0.4972943
83, 3285529, 0.4960715
84, 3783711, 0.49584034
85, 1936994, 0.49474993
86, 3573785, 0.4907415
87, 149382, 0.48987123
88, 3335556, 0.48759332
89, 2266777, 0.4844153
90, 3363056, 0.4829967
91, 3481223, 0.48019913
92, 2821651, 0.47728202
93, 3542893, 0.47662476
94, 3819798, 0.47566292
95, 2700229, 0.4734562
96, 3816040, 0.47201708
97, 3257196, 0.47157514
98, 1891275, 0.46810955
99, 2769300, 0.4671271
100, 3637811, 0.4659429
101, 3852808, 0.46490908
102, 3261406, 0.46176296
103, 3015668, 0.46106368
104, 3120277, 0.46025968
105, 2721572, 0.45851022
106, 3396109, 0.4575086
107, 3015957, 0.45661804
108, 3601500, 0.4563565
109, 3064888, 0.45630434
110, 3600280, 0.4554637
111, 3015272, 0.4532653
112, 3355033, 0.45176992
113, 3389932, 0.45113227
114, 3227160, 0.45042354
115, 2799961, 0.4480221
116, 3021298, 0.44790486
117, 3113185, 0.4475315
118, 2533016, 0.4460726
119, 3630710, 0.44294456
120, 3750490, 0.44143817
121, 3095252, 0.43986997
122, 3506898, 0.43670383
123, 2908657, 0.43380895
124, 3870869, 0.43304303
125, 2526417, 0.43274266
126, 3193675, 0.42947704
127, 2884455, 0.42924276
128, 3872382, 0.42921233
129, 2828091, 0.42804918
130, 3503356, 0.4279335
131, 3541574, 0.42782456
132, 2699057, 0.42485178
133, 3825926, 0.42003936
134, 3466160, 0.41940808
135, 3516932, 0.41828758
136, 2562359, 0.41760096
137, 3730358, 0.41710934
138, 3399362, 0.41699237
139, 3345155, 0.4156461
140, 3706257, 0.4145453
141, 2475515, 0.41375783
142, 3336896, 0.41174975
143, 3290871, 0.41102597
144, 3015787, 0.40914637
145, 3474232, 0.40860435
146, 2721535, 0.40779486
147, 2783104, 0.40719637
148, 3014817, 0.40681612
149, 3850435, 0.406145
150, 2737761, 0.4055744
151, 2726540, 0.40533483
152, 2910374, 0.40438265
153, 2754658, 0.40430832
154, 2726548, 0.40345946
155, 3481237, 0.40243316
156, 2944338, 0.40177828
157, 3123852, 0.3990174
158, 2850845, 0.39876166
159, 3729991, 0.39698225
160, 3457596, 0.39612943
161, 3619697, 0.39400136
162, 3599969, 0.39384383
163, 3658211, 0.392245
164, 2640409, 0.39126033
165, 3785339, 0.39026168
166, 2848006, 0.38954207
167, 3047832, 0.3880309
168, 2829468, 0.3877011
169, 3085325, 0.3872402
170, 3015759, 0.38655725
171, 3073917, 0.384462
172, 3201596, 0.38417038
173, 3385808, 0.3828028
174, 2797756, 0.38189998
175, 2803806, 0.3817537
176, 3409925, 0.38114238
177, 2726514, 0.38000494
178, 3015912, 0.3797514
179, 3145093, 0.37946087
180, 3015275, 0.37933052
181, 3015657, 0.3790055
182, 3751343, 0.37751776
183, 3369119, 0.37689087
184, 3016035, 0.37609777
185, 3649285, 0.37572145
186, 3113206, 0.37519428
187, 3684085, 0.37502113
188, 3298231, 0.37476853
189, 3600282, 0.37421882
190, 3097568, 0.37405047
191, 2931785, 0.3738709
192, 3096030, 0.37357172
193, 2672247, 0.37322482
194, 3016817, 0.37320518
195, 3572695, 0.3724193
196, 3398075, 0.37144914
197, 3625878, 0.37014866
198, 3361201, 0.36819568
199, 3259121, 0.36675194
200, 3430087, 0.3651217
201, 3021307, 0.36492872
202, 3485910, 0.36458665
203, 2275731, 0.3642016
204, 3600036, 0.36344802
205, 3083050, 0.3625981
206, 3867873, 0.36172754
207, 3001999, 0.36038578
208, 3855217, 0.36016336
209, 3670630, 0.35949513
210, 3351958, 0.35935098
211, 3447436, 0.35913664
212, 3043563, 0.35852322
213, 3420793, 0.35777593
214, 3446100, 0.3577568
215, 3259425, 0.35708553
216, 2767137, 0.35602486
217, 3679720, 0.35526332
218, 2702819, 0.35515964
219, 270054, 0.353643
220, 3623109, 0.35298526
221, 3610372, 0.3514442
222, 3031281, 0.35144106
223, 2995100, 0.3504597
224, 3682459, 0.35035658
225, 2892687, 0.3502406
226, 3215995, 0.34915426
227, 3861379, 0.34793153
228, 3073909, 0.34742588
229, 2556689, 0.3473114
230, 3195329, 0.3471957
231, 483034, 0.34713948
232, 3016485, 0.34657294
233, 3444845, 0.34656456
234, 3170808, 0.34638593
235, 2737786, 0.34625024
236, 2770458, 0.34553167
237, 2702886, 0.34494
238, 3806378, 0.34451053
239, 3129103, 0.34327355
240, 3783786, 0.342511
241, 2687622, 0.34250125
242, 2045103, 0.34059823
243, 2877227, 0.34045938
244, 2599900, 0.34027696
245, 3015761, 0.3401763
246, 3614379, 0.33962342
247, 2775879, 0.33961508
248, 3625558, 0.33818966
249, 2912127, 0.33806476
250, 3375070, 0.33758846
251, 2387157, 0.33688813
252, 2821393, 0.3366091
253, 3531940, 0.33650556
254, 3557185, 0.3360971
255, 3658240, 0.33534
256, 3335503, 0.33526334
257, 2684280, 0.33484444
258, 3766784, 0.3339819
259, 2838855, 0.3339352
260, 3305541, 0.33306542
261, 3649156, 0.33265454
262, 2621128, 0.33235607
263, 2967008, 0.33223864
264, 2739847, 0.33207363
265, 2569193, 0.3314282
266, 3438050, 0.33137283
267, 2938513, 0.3292476
268, 3015800, 0.3290402
269, 3599178, 0.32883996
270, 3098790, 0.3279767
271, 3545345, 0.32772332
272, 2815823, 0.32751197
273, 3363130, 0.32735085
274, 2879854, 0.32733834
275, 2718204, 0.32722571
276, 2740293, 0.3260591
277, 3118060, 0.3256096
278, 2936927, 0.3255462
279, 2810823, 0.32523632
280, 3859883, 0.3237647
281, 3512245, 0.32369655
282, 3003213, 0.32334206
283, 3435936, 0.3219721
284, 2908674, 0.32196307
285, 3191386, 0.32161364
286, 3152917, 0.32094705
287, 3891987, 0.3209143
288, 3854545, 0.3205467
289, 3665225, 0.31975278
290, 3502811, 0.31888157
291, 2323013, 0.31849694
292, 3015359, 0.317966
293, 2672220, 0.3173337
294, 3653538, 0.31714755
295, 3423657, 0.3169538
296, 2423882, 0.31690925
297, 3514812, 0.31685907
298, 2642792, 0.31668654
299, 2830945, 0.31640399
300, 2635350, 0.31619668
301, 3673574, 0.31501058
302, 2588582, 0.31416678
303, 3195350, 0.31341943
304, 3821277, 0.3129829
305, 3713290, 0.31282622
306, 3423017, 0.31278807
307, 3647132, 0.312153
308, 3030049, 0.31129184
309, 2845114, 0.31104895
310, 3334071, 0.31093693
311, 3503573, 0.30983263
312, 3113951, 0.30954084
313, 3146430, 0.30932474
314, 3860647, 0.30869764
315, 3097681, 0.30823562
316, 2990894, 0.30802125
317, 3649503, 0.3075585
318, 3614378, 0.30727786
319, 3015534, 0.30710116
320, 2769379, 0.30697653
321, 3065851, 0.30694935
322, 3367404, 0.30686468
323, 3350121, 0.3066523
324, 3630717, 0.30614522
325, 3359430, 0.3055667
326, 3127318, 0.30506355
327, 3245401, 0.30493668
328, 3016174, 0.3042605
329, 2769294, 0.3042095
330, 2806332, 0.30349576
331, 3628469, 0.30335462
332, 3015804, 0.30305076
333, 3037002, 0.30291185
334, 3090653, 0.30289322
335, 2426706, 0.3028718
336, 3461776, 0.30260986
337, 3099610, 0.30199862
338, 3804820, 0.30193862
339, 3015509, 0.3014891
340, 3215545, 0.301191
341, 3163221, 0.30070868
342, 375536, 0.3005527
343, 2423373, 0.30050072
344, 3068583, 0.3004772
345, 3015641, 0.299401
346, 3653550, 0.29936576
347, 3161628, 0.29929063
348, 2628097, 0.2985174
349, 2939567, 0.29827195
350, 2809077, 0.29816175
351, 3148882, 0.2980099
352, 3724598, 0.29769793
353, 3559111, 0.2976911
354, 3697224, 0.2972907
355, 2923179, 0.29665473
356, 3099194, 0.29612377
357, 1183200, 0.2955015
358, 3015967, 0.29535955
359, 3247765, 0.29486105
360, 2924565, 0.29475072
361, 2678139, 0.29428545
362, 2613894, 0.2942688
363, 3342511, 0.29417023
364, 2642853, 0.29395008
365, 3410093, 0.29371583
366, 2788453, 0.29335046
367, 2853788, 0.29322952
368, 2702961, 0.29270524
369, 2827787, 0.29245248
370, 2687694, 0.29244074
371, 3784107, 0.29243708
372, 3030803, 0.2910154
373, 3015929, 0.29018936
374, 3015721, 0.29017624
375, 3290019, 0.2901159
376, 2671957, 0.28994906
377, 3866073, 0.2892227
378, 3692150, 0.2887515
379, 3627155, 0.28862488
380, 3221118, 0.28851014
381, 2831908, 0.28806913
382, 3033147, 0.28797847
383, 2933122, 0.28757527
384, 3665041, 0.28751263
385, 1687187, 0.28742647
386, 3446146, 0.28724352
387, 3133999, 0.2870383
388, 3295742, 0.28689823
389, 3198615, 0.28688174
390, 3236146, 0.28651318
391, 3821706, 0.2858086
392, 3470986, 0.2850834
393, 3194623, 0.28506723
394, 3122097, 0.28440273
395, 3254204, 0.28431737
396, 3754400, 0.2839803
