rank, pmcid, score
1, 2868875, 0.84812665
2, 3616125, 0.6750852
3, 3487309, 0.66495407
4, 3152527, 0.6641834
5, 3841606, 0.6152128
6, 2531092, 0.6062801
7, 2791738, 0.58834594
8, 3352322, 0.5840145
9, 3335556, 0.56719327
10, 2772260, 0.5666985
11, 2815823, 0.5660265
12, 3108676, 0.5620476
13, 3833587, 0.5603315
14, 3237274, 0.5520457
15, 3420498, 0.5502388
16, 2390549, 0.5464956
17, 3653538, 0.53781736
18, 2686877, 0.53508264
19, 2767137, 0.52564424
20, 2841247, 0.52532256
21, 2890893, 0.52440125
22, 3227724, 0.5219253
23, 3349957, 0.5168266
24, 3355033, 0.5142856
25, 3263087, 0.5137498
26, 2000883, 0.51031315
27, 3015657, 0.5087915
28, 2651857, 0.5080944
29, 3378931, 0.5038067
30, 3856285, 0.5007959
31, 3548361, 0.50013334
32, 3047826, 0.50010496
33, 2672220, 0.4996591
34, 2808565, 0.49712327
35, 2329654, 0.49694437
36, 1523371, 0.49476174
37, 2923795, 0.49377853
38, 3623109, 0.49241108
39, 3349960, 0.4913947
40, 3542922, 0.4861696
41, 1434765, 0.4856937
42, 3679768, 0.4847252
43, 3502800, 0.48398733
44, 2245957, 0.48262534
45, 2981784, 0.47780722
46, 3492969, 0.4757154
47, 2838839, 0.47377905
48, 3616310, 0.47295484
49, 2941259, 0.47290477
50, 3015425, 0.47149926
51, 2754658, 0.47034475
52, 3335608, 0.47031167
53, 3588206, 0.46964598
54, 3687603, 0.46251547
55, 3649134, 0.45891938
56, 3693641, 0.45794737
57, 2844364, 0.4554523
58, 2817864, 0.45348844
59, 3488388, 0.45112962
60, 2760910, 0.45063472
61, 2958974, 0.45032927
62, 3785339, 0.44934243
63, 3816037, 0.44753024
64, 3738366, 0.4449297
65, 3213725, 0.44481114
66, 3127492, 0.4437738
67, 3872379, 0.44216344
68, 3354413, 0.44209144
69, 2732791, 0.4413453
70, 3606122, 0.44120443
71, 3677673, 0.44066903
72, 3111156, 0.44020805
73, 3485580, 0.43963864
74, 3427044, 0.43942702
75, 2672233, 0.43830627
76, 3051890, 0.43793988
77, 2828091, 0.43772608
78, 3675373, 0.43725023
79, 3432341, 0.43718985
80, 3821706, 0.4371394
81, 2737781, 0.43699953
82, 2829597, 0.43687376
83, 2848065, 0.43679675
84, 2769330, 0.43675023
85, 3099222, 0.43639952
86, 2847728, 0.43622544
87, 2978229, 0.43601552
88, 3445093, 0.43571907
89, 2864281, 0.4353975
90, 3495043, 0.43531087
91, 3546247, 0.43465188
92, 2626575, 0.43431395
93, 3722009, 0.4342477
94, 3113998, 0.4340683
95, 3764968, 0.43255383
96, 2726530, 0.4320849
97, 1112595, 0.43126515
98, 1906865, 0.4303618
99, 3090107, 0.42985478
100, 2760234, 0.42949378
101, 3457596, 0.42931876
102, 1262727, 0.42922065
103, 2686952, 0.42915002
104, 3102859, 0.4288858
105, 3534308, 0.426789
106, 3097681, 0.42539424
