rank, pmcid, score
1, 2868875, 0.5066899
2, 3614649, 0.50632536
3, 3320390, 0.4614767
4, 3403064, 0.43932682
5, 3555597, 0.39799866
6, 3572577, 0.31691116
7, 3564068, 0.30605516
8, 3629860, 0.30087456
9, 3495043, 0.2977697
10, 2672240, 0.28552458
11, 2631524, 0.282036
12, 3650675, 0.28165352
13, 2710506, 0.27612123
14, 3152527, 0.275234
15, 3014832, 0.27388507
16, 3506020, 0.2728143
17, 2984268, 0.2716251
18, 3851840, 0.27110177
19, 3429034, 0.26870963
20, 2901953, 0.2668963
21, 3383503, 0.2662551
22, 3662609, 0.264317
23, 3856285, 0.2621582
24, 2474607, 0.26139122
25, 3127305, 0.25919026
26, 3114601, 0.25686002
27, 2687896, 0.25609872
28, 3362766, 0.25044328
29, 3162880, 0.24921861
30, 2783048, 0.24842942
31, 3600208, 0.24818039
32, 3407708, 0.24689545
33, 1282576, 0.2454415
34, 3491320, 0.24475545
35, 2941760, 0.24336982
36, 2799065, 0.24331576
37, 3150268, 0.24312615
38, 2572615, 0.24293333
39, 3777938, 0.24235809
40, 3806512, 0.24235335
41, 2409551, 0.24225636
42, 3420748, 0.24104674
43, 3679768, 0.23943496
44, 2360667, 0.23825279
45, 2671844, 0.23493381
46, 3809224, 0.23059492
47, 3347913, 0.22989388
48, 3034940, 0.22939284
49, 2670265, 0.22930975
50, 3548411, 0.22757654
51, 3764968, 0.22737668
52, 3141400, 0.22620133
53, 2953609, 0.22382082
54, 3693614, 0.22240368
55, 2726495, 0.22133592
56, 2390549, 0.22128838
57, 1564027, 0.219348
58, 3087163, 0.2185702
59, 2219996, 0.21847497
60, 2988179, 0.21784729
61, 3349960, 0.21741362
62, 3271214, 0.21653345
63, 3519073, 0.21552342
64, 3642086, 0.21521099
65, 3608039, 0.21520603
66, 3142521, 0.21367863
67, 2988177, 0.21333124
68, 3679720, 0.21287411
69, 3407585, 0.21224184
70, 2987938, 0.21204501
71, 3303722, 0.21176913
72, 3349957, 0.20985478
73, 2705504, 0.20948151
74, 3678496, 0.20780557
75, 2659845, 0.20702969
76, 3722015, 0.20649683
77, 3279508, 0.20622304
78, 2211302, 0.20621711
79, 3014468, 0.20600092
80, 3347843, 0.20524453
81, 3488523, 0.20478664
82, 3420725, 0.20478174
83, 1557855, 0.20464654
84, 3528253, 0.20412482
85, 3445093, 0.20392755
86, 3030029, 0.20270485
87, 3751662, 0.20236774
88, 2922325, 0.2022089
89, 2958892, 0.20200181
90, 2917397, 0.20113584
91, 3047826, 0.20109259
92, 3821433, 0.20107979
93, 3875986, 0.20102562
94, 2547099, 0.20050173
95, 3573788, 0.20035057
96, 3546191, 0.2003319
97, 2656546, 0.1993783
98, 2981784, 0.19889258
99, 2762259, 0.19874275
100, 3145295, 0.19857621
101, 3088521, 0.19832566
102, 3445134, 0.19807655
103, 3050853, 0.1980151
104, 3095885, 0.19765893
105, 3558350, 0.19690995
106, 3589835, 0.19676687
107, 2315652, 0.19670762
108, 3713304, 0.19664052
109, 3816037, 0.19630852
110, 2976782, 0.19588432
111, 3104441, 0.19485244
112, 3468355, 0.19379966
113, 3161919, 0.19379964
114, 3341569, 0.19322342
115, 3047849, 0.193068
116, 3833587, 0.19297145
117, 3313129, 0.19244252
118, 2990616, 0.19159472
119, 3563124, 0.19089617
120, 2797745, 0.19050884
121, 3555897, 0.19002785
122, 3132918, 0.1897421
123, 3680232, 0.18929642
124, 3436739, 0.18841898
125, 3438426, 0.18823718
126, 2607011, 0.18777739
127, 1434765, 0.18774572
128, 3335503, 0.18768933
129, 3616125, 0.1872158
130, 2321724, 0.18686363
131, 2912126, 0.18564464
132, 2726738, 0.18530352
133, 1581466, 0.18507405
134, 3821431, 0.18323146
135, 3863509, 0.1830921
136, 3207233, 0.18276049
137, 3177789, 0.18274312
138, 3517821, 0.1826966
139, 2910853, 0.18253995
140, 3507214, 0.1818858
141, 3223027, 0.18179128
142, 3548361, 0.18174917
143, 3669105, 0.18169132
144, 3104457, 0.18150987
145, 2740280, 0.18132514
146, 3073801, 0.18078065
147, 3619544, 0.18065739
148, 3675373, 0.18038645
149, 3099222, 0.17964384
150, 3172666, 0.17895119
151, 2769328, 0.17889059
152, 2531092, 0.17868319
153, 3160134, 0.17807673
154, 3722009, 0.1773939
155, 2958974, 0.17696802
156, 2637899, 0.17575765
157, 2724642, 0.17520405
158, 3514639, 0.17383766
159, 3843600, 0.17367814
160, 2890620, 0.17366192
161, 3880091, 0.17328726
162, 3843570, 0.1732451
163, 3259086, 0.17312232
164, 3459593, 0.17247042
165, 3639158, 0.17236272
166, 3296442, 0.17219639
167, 3612492, 0.1719757
168, 2944857, 0.17176548
169, 3378617, 0.17160283
170, 1459868, 0.17091806
171, 3092968, 0.17090493
172, 3546453, 0.17060013
173, 2887457, 0.17054242
174, 3419090, 0.17037326
175, 2838839, 0.1699202
176, 3350995, 0.16967516
177, 3405327, 0.1691313
178, 2600825, 0.16899344
179, 2375887, 0.16891316
180, 3150839, 0.16881613
181, 3724006, 0.16873707
182, 3776268, 0.16864492
183, 3088002, 0.16830598
184, 3044516, 0.16764756
185, 3312671, 0.16728821
186, 3419694, 0.16699675
187, 2494540, 0.16625457
188, 149450, 0.16611849
189, 2760761, 0.16566835
190, 3216418, 0.16461408
191, 3481223, 0.16456388
192, 1553458, 0.1643325
193, 3413609, 0.16399829
194, 3749557, 0.16394751
195, 3155274, 0.16335544
196, 2844364, 0.16330776
197, 3582856, 0.16317517
198, 3830875, 0.1629688
199, 2684205, 0.16278788
200, 2576223, 0.16274056
201, 3445178, 0.16273315
202, 3198615, 0.16227426
203, 2939771, 0.16226155
204, 2488319, 0.1622149
205, 3157096, 0.16206957
206, 2503962, 0.16196539
207, 2671816, 0.1614826
208, 2762186, 0.16140687
209, 2857279, 0.16091368
210, 3883201, 0.1606254
211, 3503950, 0.16056909
212, 2657237, 0.16051042
213, 3329826, 0.1604193
214, 2726530, 0.16041574
215, 3099615, 0.16040833
216, 3835975, 0.1604062
217, 3485580, 0.16028361
218, 3263038, 0.16022532
219, 2656305, 0.15978518
220, 3716025, 0.15953597
221, 1621058, 0.15900302
222, 3205491, 0.15898791
223, 2769292, 0.15874633
224, 1936264, 0.15844372
225, 2813635, 0.15806986
226, 3714092, 0.15799227
227, 2664118, 0.15790886
228, 3700888, 0.15775107
229, 2800177, 0.15749629
230, 3463147, 0.15717937
231, 3800625, 0.15716988
232, 3546247, 0.15690027
233, 2855860, 0.15688077
234, 3616310, 0.15662251
235, 3616979, 0.15648781
236, 3623109, 0.15647791
237, 2375888, 0.15641193
238, 3841606, 0.15626459
239, 3636828, 0.1562216
240, 2740015, 0.15621091
241, 3656678, 0.15615253
242, 3794845, 0.15596548
243, 2850857, 0.15595447
244, 2584096, 0.15581673
245, 1140938, 0.15542613
246, 3655491, 0.15528056
247, 2994500, 0.15521163
248, 3783715, 0.15518194
249, 2939556, 0.1551112
250, 3055833, 0.15488777
251, 3291709, 0.15474547
252, 3030046, 0.15473746
253, 3600221, 0.15465632
254, 3481918, 0.1543479
255, 3505328, 0.1543323
256, 1636653, 0.15398061
257, 3564269, 0.15368688
258, 2662423, 0.15360942
259, 2200758, 0.1535963
260, 3440912, 0.15357092
261, 2672220, 0.1532788
262, 3166780, 0.15327084
263, 2516510, 0.15326652
264, 3137846, 0.15317164
265, 3677018, 0.15277775
