rank, pmcid, score
1, 2884455, 1.729791
2, 3097809, 1.0236486
3, 3369119, 0.8825336
4, 2766886, 0.8729725
5, 2908674, 0.8497906
6, 3099610, 0.8318258
7, 3430087, 0.779626
8, 3719296, 0.7138163
9, 3215545, 0.7103936
10, 2767137, 0.6887815
11, 3480933, 0.65165514
12, 3052620, 0.6032995
13, 3335503, 0.5931515
14, 3361201, 0.59022784
15, 2766898, 0.5778358
16, 3614797, 0.57417864
17, 3083059, 0.5628434
18, 3205660, 0.560108
19, 3014817, 0.5572693
20, 3628456, 0.5570573
21, 3043563, 0.55600524
22, 3444845, 0.54598093
23, 2693868, 0.54092133
24, 3019596, 0.5388332
25, 3163653, 0.53606755
26, 2800936, 0.5311446
27, 3719271, 0.4955441
28, 2640409, 0.49307474
29, 2938513, 0.49005035
30, 3780706, 0.4898505
31, 2963752, 0.4801729
32, 2700683, 0.47417724
33, 2726514, 0.4638324
34, 2963121, 0.4555864
35, 3712208, 0.45543045
36, 2806401, 0.452633
37, 2737786, 0.44915664
38, 2941598, 0.44329122
39, 3094260, 0.43681377
40, 2809077, 0.43579566
41, 3335639, 0.42729747
42, 3821232, 0.42721403
43, 3543180, 0.4228821
44, 2700241, 0.4184881
45, 3407432, 0.4181238
46, 2804733, 0.41367218
47, 2804732, 0.41101333
48, 2990894, 0.4082741
49, 3148597, 0.4000708
50, 3426186, 0.39132342
51, 3066713, 0.37908253
52, 3493838, 0.37121344
53, 3375070, 0.36904052
54, 3335546, 0.36604074
55, 3205541, 0.3654172
56, 3614378, 0.35899615
57, 2737761, 0.35717946
58, 3348525, 0.3570646
59, 2699057, 0.3562561
60, 2718206, 0.355706
61, 3653538, 0.355592
62, 3673365, 0.35289007
63, 3118060, 0.35237265
64, 3629711, 0.34419423
65, 2649930, 0.3435262
66, 3873172, 0.34090093
67, 2816301, 0.34082198
68, 3543240, 0.33934277
69, 2893320, 0.33280873
70, 3784124, 0.3289465
71, 3522359, 0.32872185
72, 2599900, 0.3229606
73, 2713849, 0.3206264
74, 3514797, 0.31764105
75, 2930290, 0.31740615
76, 3015759, 0.31520835
77, 2626783, 0.3100777
78, 3653550, 0.3069192
79, 3204688, 0.3013748
80, 3205779, 0.2996331
81, 3043456, 0.2991861
82, 2806332, 0.29838657
83, 3016001, 0.29533935
84, 3439607, 0.29423898
85, 2992428, 0.2939975
86, 3097768, 0.29316145
87, 3679720, 0.29271165
88, 2754658, 0.29173616
89, 3395177, 0.29095882
