rank, pmcid, score
1, 3603048, 0.7617659
2, 3614336, 0.73315406
3, 3677931, 0.5542516
4, 1852684, 0.55178195
5, 3850435, 0.54536295
6, 3425758, 0.53101146
7, 3393611, 0.50439286
8, 3830296, 0.4892094
9, 3425768, 0.47877878
10, 3516941, 0.45982307
11, 3745863, 0.45718667
12, 3402675, 0.45507607
13, 3485864, 0.45463616
14, 2918785, 0.44861048
15, 3262542, 0.43972072
16, 3107953, 0.43389463
17, 3746228, 0.43288672
18, 3198526, 0.41992068
19, 3500075, 0.4167516
20, 3250009, 0.4134688
21, 3129079, 0.40365532
22, 1904206, 0.39297408
23, 2820022, 0.38829646
24, 3022660, 0.3828106
25, 3141718, 0.37629572
26, 3198743, 0.37259835
27, 3683226, 0.37065873
28, 3412235, 0.36351377
29, 3183614, 0.361129
30, 3746222, 0.34823966
31, 2936909, 0.34639272
32, 2817396, 0.3460034
33, 3350179, 0.34468862
34, 3031940, 0.3352874
35, 3408995, 0.33512893
36, 2844364, 0.33329716
37, 3526139, 0.32763568
38, 3411470, 0.32722223
39, 3005634, 0.3266945
40, 555551, 0.32531804
41, 3129124, 0.32496154
42, 2877206, 0.31971076
43, 3500062, 0.31931362
44, 3149478, 0.31678912
45, 2861943, 0.3165615
46, 3440919, 0.3160668
47, 3811697, 0.31254768
48, 3221158, 0.31139728
49, 3334060, 0.30826753
50, 3152906, 0.30704623
51, 3824147, 0.30567652
52, 3376766, 0.3052633
53, 3052714, 0.30510837
54, 3267727, 0.3049772
55, 2714287, 0.304799
56, 3378570, 0.30468556
57, 2596785, 0.30324507
58, 2946585, 0.3018723
59, 3198670, 0.30163294
60, 3584060, 0.29805517
61, 3475690, 0.29686022
62, 3538348, 0.29623437
63, 3139259, 0.2930495
64, 2816380, 0.28825864
65, 2588619, 0.28757837
66, 3749100, 0.28721923
67, 3409189, 0.28508988
68, 3156535, 0.28187984
69, 3021726, 0.27919617
70, 2700089, 0.27833018
71, 3030745, 0.27827066
72, 2129137, 0.2781301
73, 3047986, 0.27770096
74, 3185826, 0.27632973
75, 3169192, 0.27598214
76, 1140938, 0.27379486
77, 2875042, 0.2732193
78, 2771838, 0.2727916
79, 3787618, 0.2721687
80, 3773959, 0.2713621
81, 3108690, 0.27102533
82, 1087494, 0.27093303
83, 2905391, 0.27003002
84, 2929550, 0.2695062
85, 3746233, 0.26936617
86, 3625569, 0.2682894
87, 2972238, 0.26682726
88, 3640032, 0.26533237
89, 3016829, 0.26445147
90, 3349016, 0.26380363
91, 3171842, 0.26371318
92, 2584645, 0.26312128
93, 3603033, 0.2624819
94, 3510931, 0.26193988
95, 2275731, 0.26181763
96, 3129061, 0.2618025
97, 3001690, 0.26177156
98, 2213673, 0.26138663
99, 3420376, 0.26111668
100, 2827067, 0.2609032
101, 3358940, 0.26065883
102, 2822250, 0.2603552
103, 3662917, 0.25974438
104, 3070447, 0.25765026
105, 2962297, 0.25714898
106, 2801193, 0.25508505
107, 3004414, 0.25444347
108, 3700468, 0.2539926
109, 2768506, 0.25294808
110, 3603553, 0.25267422
111, 2722012, 0.2515581
112, 3179587, 0.2514533
113, 3169862, 0.2510308
114, 2740289, 0.25065267
115, 3121627, 0.2505543
116, 3235277, 0.24962091
117, 2829621, 0.2494443
118, 2704528, 0.24944344
119, 3383136, 0.24907975
120, 3107962, 0.24901262
121, 3364667, 0.24883544
122, 3830294, 0.24867778
123, 3830293, 0.2486299
124, 3570360, 0.24655928
125, 1318453, 0.24598959
126, 2864761, 0.24569726
127, 3504208, 0.24561858
128, 3130494, 0.24361143
129, 3560594, 0.24350834
130, 3081358, 0.24347137
131, 3659613, 0.24248275
132, 1088011, 0.24220252
133, 3651722, 0.2413445
134, 3383338, 0.24012583
135, 3655289, 0.23975378
136, 2957722, 0.23851517
137, 3697308, 0.23813988
138, 3431285, 0.23771892
139, 3546453, 0.23753753
140, 3184626, 0.23700316
