rank, pmcid, score
1, 3389850, 0.754619
2, 3655517, 0.7035271
3, 3215995, 0.7033431
4, 3145093, 0.68211347
5, 2740109, 0.64969563
6, 2815823, 0.63558203
7, 3685544, 0.6352811
8, 3614379, 0.61609495
9, 3797604, 0.59420896
10, 3355033, 0.5838336
11, 2700595, 0.58047146
12, 3838988, 0.57787067
13, 2254639, 0.5735966
14, 2475515, 0.5734894
15, 3336896, 0.55203193
16, 3860647, 0.5458088
17, 3295742, 0.53562355
18, 3259121, 0.5325919
19, 3468117, 0.51347226
20, 2992067, 0.5113754
21, 3015800, 0.5048975
22, 3521404, 0.50253
23, 3195765, 0.49917835
24, 2823150, 0.49641937
25, 3866073, 0.48988545
26, 2783104, 0.48953077
27, 2847727, 0.48948076
28, 1712221, 0.48866615
29, 3016817, 0.4829612
30, 3096030, 0.4764556
31, 1936994, 0.47340062
32, 3129103, 0.4695173
33, 2850860, 0.4662125
34, 2821393, 0.46435776
35, 3588206, 0.46241206
36, 3435936, 0.45917442
37, 1687187, 0.45767242
38, 3133999, 0.4536125
39, 2387157, 0.45203337
40, 3170312, 0.4513207
41, 2829468, 0.44853562
42, 3572695, 0.4460672
43, 3160386, 0.44079435
44, 3663309, 0.43994904
45, 3502264, 0.43933436
46, 2884449, 0.43067884
47, 3861379, 0.425003
48, 3030803, 0.42449903
49, 3033147, 0.4233276
50, 2966580, 0.42309406
51, 3750490, 0.42069083
52, 3888001, 0.4204213
53, 3043450, 0.41977954
54, 2588582, 0.41897783
55, 3711740, 0.41866422
56, 3877598, 0.4163093
57, 2838839, 0.41486165
58, 3876522, 0.41451064
59, 3195329, 0.41278446
60, 3628469, 0.41149566
61, 2936927, 0.41078335
62, 2938506, 0.40876907
63, 3816040, 0.40813172
64, 3075161, 0.4075731
65, 2769322, 0.4069849
66, 3097568, 0.4060671
67, 3555588, 0.4018167
68, 3160360, 0.4002308
69, 2412892, 0.39982474
70, 3649270, 0.39976108
71, 3628230, 0.39952996
72, 3809230, 0.39922225
73, 3542897, 0.3973085
74, 2822176, 0.39727935
75, 3783711, 0.39687434
76, 3080584, 0.39550918
77, 3178521, 0.38976604
78, 3299142, 0.38830915
79, 3236146, 0.3867131
80, 3391837, 0.38603768
81, 3015787, 0.3830286
82, 2739847, 0.3828626
83, 3015395, 0.38136035
84, 3492969, 0.38071376
85, 3120277, 0.37682092
86, 3541574, 0.37558523
87, 138801, 0.37542605
88, 2426706, 0.3745091
89, 3068583, 0.37444815
90, 3438050, 0.37198424
91, 3502811, 0.37183535
92, 3015287, 0.3667772
93, 3857979, 0.36446854
94, 2245957, 0.36321628
95, 3257196, 0.3607541
96, 3285529, 0.36051863
97, 3123852, 0.35950482
98, 3310784, 0.35871506
99, 3813486, 0.3562695
100, 3806696, 0.35559335
101, 2988865, 0.35501084
102, 3785339, 0.35467276
103, 3335503, 0.3542374
104, 2672300, 0.35286552
105, 3535805, 0.3498266
106, 2365938, 0.34928542
107, 2939498, 0.34865656
108, 2908657, 0.3481473
109, 3227160, 0.3472334
110, 3349957, 0.34647733
111, 2258295, 0.34593472
112, 3015742, 0.34476024
113, 3601500, 0.34452388
114, 3015416, 0.34429356
115, 3015425, 0.34047472
116, 3599178, 0.33881488
117, 3727182, 0.3387188
118, 2783087, 0.33829316
119, 3636075, 0.3382566
120, 3161023, 0.3378704
121, 3108676, 0.33784285
122, 2827072, 0.3373937
123, 1523371, 0.33676153
124, 3396109, 0.33669043
125, 3800672, 0.33631384
126, 1557855, 0.33519587
127, 3170179, 0.334261
128, 3016809, 0.33393764
129, 3856480, 0.33350834
130, 3163221, 0.33337602
131, 2222677, 0.33291093
132, 3825967, 0.33211383
133, 3015509, 0.33137456
134, 3542893, 0.33055457
135, 3277481, 0.32776785
136, 2628097, 0.32744625
137, 3491225, 0.32683128
138, 3711735, 0.32677698
139, 3350004, 0.32645705
140, 3679720, 0.32546455
141, 3649285, 0.32485503
142, 3307080, 0.32381317
143, 3335556, 0.3234889
144, 2799007, 0.32234773
145, 2805600, 0.32219854
146, 2726548, 0.3216323
147, 3249852, 0.3208952
148, 3819798, 0.32087013
149, 29048, 0.32077464
150, 3841536, 0.3190815
151, 3649578, 0.31899178
152, 2531089, 0.31870216
153, 3108289, 0.31792513
154, 3616185, 0.31779614
155, 3258019, 0.31692943
156, 3382696, 0.31632555
157, 2984407, 0.3158356
158, 2667168, 0.31563365
159, 3016124, 0.3155823
160, 3088392, 0.31528565
161, 2683798, 0.31513533
162, 3015657, 0.3139922
163, 3813458, 0.31396937
164, 3482332, 0.31365824
165, 3614649, 0.3135948
166, 2806403, 0.31333402
167, 1876232, 0.31300092
168, 3184109, 0.31290394
169, 2734531, 0.31190994
170, 3685352, 0.31161505
171, 2721535, 0.31066182
172, 3470986, 0.3095278
173, 2995100, 0.3090912
174, 3107160, 0.3084518
175, 3468765, 0.30834407
176, 2702964, 0.30822644
177, 2277436, 0.30788857
178, 3655519, 0.30758625
179, 2799065, 0.30738187
180, 2977075, 0.30718833
181, 2827046, 0.30601814
182, 2884455, 0.30554166
183, 3101356, 0.30552402
184, 3014832, 0.30526444
185, 3014784, 0.30510712
186, 3813711, 0.30483156
187, 2827787, 0.30439407
188, 3095414, 0.3033612
189, 2664289, 0.3019376
190, 2527492, 0.3014535
191, 3279885, 0.30118224
192, 3843570, 0.30099964
193, 2045103, 0.30068538
194, 2700229, 0.3000825
195, 3201103, 0.29957175
196, 3557185, 0.29880145
197, 3015906, 0.29875663
198, 2984333, 0.29837227
199, 3500003, 0.2974598
200, 3738343, 0.29734573
201, 3248865, 0.29660022
202, 3765128, 0.29546726
203, 3064888, 0.29529315
204, 3493049, 0.29485637
205, 3289185, 0.29477218
206, 3564269, 0.29445016
207, 2644320, 0.2943507
208, 2672220, 0.29377073
209, 3765379, 0.29210997
210, 3118369, 0.29153073
211, 2726551, 0.29092634
212, 2918628, 0.29086804
213, 3152917, 0.290221
214, 3649557, 0.28998873
215, 2693868, 0.28995565
216, 3692150, 0.28990102
217, 2923179, 0.28989893
218, 3481246, 0.28970933
219, 3075200, 0.28968143
220, 3291284, 0.28945094
221, 3284420, 0.28920645
222, 2687694, 0.28837904
223, 3443655, 0.2880383
224, 3279680, 0.28742766
