rank, pmcid, score
1, 2868875, 0.39954177
2, 3320390, 0.3522261
3, 3693614, 0.27945507
4, 3614649, 0.27803275
5, 2656305, 0.2689401
6, 2799065, 0.2625132
7, 2710506, 0.25554428
8, 3485580, 0.24677607
9, 3420498, 0.24088693
10, 3629860, 0.2379662
11, 2672220, 0.23563625
12, 3877594, 0.23449188
13, 2488319, 0.23402767
14, 2672240, 0.23188472
15, 2737754, 0.22985426
16, 3662609, 0.22594099
17, 2740280, 0.22472747
18, 2211302, 0.22435988
19, 3349957, 0.22198826
20, 3871413, 0.22066598
21, 3173288, 0.21135356
22, 3637811, 0.20762311
23, 2984268, 0.20536886
24, 3313129, 0.20434903
25, 3224772, 0.20414725
26, 2531092, 0.20311877
27, 3821431, 0.19889086
28, 3114601, 0.19886765
29, 3349960, 0.19812515
30, 2941760, 0.19740793
31, 3642086, 0.19589528
32, 2857279, 0.19471136
33, 3600208, 0.19265367
34, 3639158, 0.19253628
35, 3738366, 0.18785608
36, 2687896, 0.18510847
37, 3172666, 0.18497251
38, 1140938, 0.1842065
39, 3687603, 0.18298207
40, 2890620, 0.18292366
41, 3548361, 0.18245304
42, 3095885, 0.18209197
43, 2390549, 0.18186119
44, 3347913, 0.1813262
45, 3099222, 0.18089366
46, 2631524, 0.18062931
47, 3488523, 0.180397
48, 3616125, 0.17926288
49, 3555597, 0.17887995
50, 3623109, 0.17783318
51, 2585082, 0.17753474
52, 2799007, 0.17558752
53, 2726530, 0.17450349
54, 3299601, 0.17437357
55, 3014832, 0.17335102
56, 3675373, 0.17288703
57, 2981784, 0.17276977
58, 3818627, 0.171927
59, 3722009, 0.17073832
60, 2781142, 0.17003734
61, 1318453, 0.17001896
62, 3851840, 0.16856322
63, 3420748, 0.16768794
64, 3679720, 0.1672017
65, 3108676, 0.16589265
66, 3132918, 0.16586182
67, 3060997, 0.165109
68, 1262727, 0.16485728
69, 3542922, 0.16481325
70, 1282576, 0.1646338
71, 1112595, 0.16446765
72, 3528190, 0.16092078
73, 3660492, 0.16027677
74, 3847223, 0.15909924
75, 2760234, 0.15907376
76, 3655491, 0.15899953
77, 2828091, 0.15836594
78, 1829393, 0.15802857
79, 3616310, 0.15778537
80, 2762259, 0.15761964
81, 3030029, 0.15760541
82, 1434765, 0.15689223
83, 2651857, 0.15626715
84, 3205691, 0.15625419
85, 3693641, 0.15621229
86, 3393611, 0.15615374
87, 3876830, 0.15595455
88, 3014468, 0.15552534
89, 2769330, 0.1544355
90, 2014758, 0.15373154
91, 3816037, 0.15342662
92, 2219996, 0.15341687
93, 3030046, 0.15326719
94, 3022139, 0.15267387
95, 3616352, 0.15267386
96, 3420744, 0.15260498
97, 2174498, 0.1524821
98, 3833587, 0.15200697
99, 2844364, 0.15195733
100, 2559826, 0.15178889
101, 3445093, 0.15151776
102, 3114312, 0.15115315
103, 2659845, 0.1505964
104, 3271214, 0.15037948
105, 3531933, 0.14967005
106, 3354466, 0.14946097
107, 3004639, 0.14911069
108, 3542555, 0.14892013
109, 2670265, 0.14889999
110, 3811697, 0.14882495
111, 3106392, 0.14882381
112, 3518009, 0.14862391
113, 3505934, 0.148296
114, 3119459, 0.14825594
115, 2684430, 0.14813241
116, 3407585, 0.14775424
117, 3741979, 0.14687715
118, 3534308, 0.14627561
119, 3150268, 0.1459748
120, 3637527, 0.14578642
121, 2213672, 0.14537159
122, 3564101, 0.14483634
123, 3514068, 0.14379872
124, 1906866, 0.14358734
125, 3590439, 0.14338385
126, 2581654, 0.14304842
127, 2847728, 0.14293797
128, 3542921, 0.1428415
129, 2063499, 0.14276722
130, 3438857, 0.14266637
131, 3558350, 0.1425766
132, 3106396, 0.14256674
133, 3281824, 0.14232148
134, 3354413, 0.14188413
135, 3004645, 0.14175656
136, 3609679, 0.14147341
137, 3111156, 0.14147325
138, 2657237, 0.14144652
139, 3262532, 0.14130336
140, 3229010, 0.14113183
141, 3118369, 0.14109544
142, 2649141, 0.14094768
143, 3413609, 0.14068344
144, 2637899, 0.14054662
145, 3271702, 0.14048357
146, 3296442, 0.14009984
147, 2797745, 0.14009316
148, 3749557, 0.14005394
149, 3152527, 0.13988125
150, 3420487, 0.13978209
151, 3207882, 0.13976695
152, 3249582, 0.1396549
153, 3874611, 0.13957372
154, 3337389, 0.13951395
155, 3093206, 0.13938342
156, 1560127, 0.13891625
157, 3794845, 0.1388582
158, 3257067, 0.1384555
159, 2684205, 0.13822238
160, 3040585, 0.13805425
161, 3335503, 0.13798648
162, 3420725, 0.1379809
163, 3651279, 0.13793784
164, 3806158, 0.13789713
165, 2917397, 0.13787366
166, 2315652, 0.13775346
167, 3320288, 0.13763697
168, 3362766, 0.1375347
169, 3459593, 0.13728802
170, 3649624, 0.1371565
171, 3514185, 0.13713025
172, 3573788, 0.13702963
173, 2942775, 0.13698998
174, 3555588, 0.13679397
175, 3236138, 0.13650109
176, 2829597, 0.13614786
177, 3281251, 0.13586691
178, 3420376, 0.135645
179, 2917413, 0.13555683
180, 2494540, 0.13545148
