rank, pmcid, score
1, 3335556, 0.72423494
2, 3833587, 0.66302925
3, 3773459, 0.60418475
4, 3616125, 0.5754254
5, 3335608, 0.57278275
6, 2659845, 0.56917334
7, 3677011, 0.56876796
8, 3515415, 0.5601764
9, 2740015, 0.5395956
10, 3090107, 0.5376802
11, 3266655, 0.53505117
12, 2629964, 0.52112716
13, 3291424, 0.5159934
14, 2958974, 0.47930995
15, 3875701, 0.47927544
16, 2517969, 0.47577068
17, 2245957, 0.47517845
18, 3529253, 0.4744051
19, 3336243, 0.4654522
20, 3108676, 0.46110672
21, 3258820, 0.45441976
22, 3015846, 0.44979888
23, 3518712, 0.44964248
24, 3064452, 0.44439664
25, 3502108, 0.4427456
26, 2211302, 0.44128808
27, 1112595, 0.44106093
28, 3141708, 0.43415263
29, 3606122, 0.42771044
30, 2762186, 0.42584866
31, 3653550, 0.4256048
32, 3108942, 0.42286217
33, 1829393, 0.42224905
34, 3488388, 0.4194765
35, 3445145, 0.41914988
36, 3152527, 0.41722578
37, 2803953, 0.4172133
38, 1852901, 0.41613033
39, 2868875, 0.41571414
40, 3890738, 0.40864053
41, 3259378, 0.4040799
42, 3133999, 0.39959913
43, 3113998, 0.39721698
44, 3299160, 0.3956965
45, 3555588, 0.39458752
46, 3846112, 0.3944238
47, 3573146, 0.39224774
48, 3003213, 0.39193723
49, 2988179, 0.39041644
50, 3004609, 0.38445425
51, 3341425, 0.38391438
52, 3101915, 0.38278803
53, 2600375, 0.37596625
54, 3047842, 0.37463093
55, 3596662, 0.36804166
56, 3459797, 0.36596087
57, 3213725, 0.36542588
58, 3658220, 0.36399835
59, 3248865, 0.36130008
60, 3014832, 0.36120158
61, 3529422, 0.35802436
62, 3623122, 0.35694402
63, 3675373, 0.35561672
64, 3757812, 0.35364783
65, 3161475, 0.35255304
66, 3712681, 0.3518793
67, 3161951, 0.34959465
68, 3700969, 0.34654167
69, 3030029, 0.34602526
70, 3876309, 0.34588954
71, 2924860, 0.3453906
72, 3399362, 0.3453349
73, 3349957, 0.34401923
74, 3784075, 0.34114537
75, 2936927, 0.34058517
76, 3405157, 0.34024873
77, 3775225, 0.33984286
78, 2672240, 0.33952197
79, 3271399, 0.33872908
80, 2920273, 0.33541945
81, 3003678, 0.33460706
82, 2829621, 0.3328984
83, 2244628, 0.33184642
84, 2803902, 0.33181244
85, 3378931, 0.33043647
86, 3102859, 0.33038735
87, 3629711, 0.32979265
88, 2769286, 0.32959014
89, 3789901, 0.32936034
90, 3708755, 0.3280514
91, 2475516, 0.32502717
92, 2628097, 0.32391927
93, 3487871, 0.32387307
94, 3616185, 0.32340604
95, 3876636, 0.3222448
96, 3791839, 0.32135555
97, 3420376, 0.3187758
98, 2908657, 0.315947
99, 2841247, 0.31515115
100, 2760234, 0.31386223
101, 2635350, 0.31100783
102, 3445093, 0.30840555
103, 3549377, 0.30693293
104, 3670530, 0.30651155
105, 1524788, 0.3064806
106, 2877067, 0.30545503
107, 2808565, 0.30520856
108, 1469559, 0.30518055
109, 2917397, 0.30409545
110, 3485910, 0.30262
111, 3662609, 0.30182636
112, 3780548, 0.3004184
113, 3357009, 0.30016848
114, 3025133, 0.30014428
115, 2828091, 0.29926112
116, 3021298, 0.29901198
117, 1464140, 0.29742658
118, 2365938, 0.29734713
119, 3307463, 0.2968349
120, 3118369, 0.29607335
121, 3114601, 0.2948785
122, 3573171, 0.29192
123, 1906865, 0.29188243
124, 3546447, 0.28968233
125, 2532955, 0.28953624
126, 2791737, 0.2890223
127, 3876830, 0.2885647
128, 3235277, 0.2885515
129, 2742396, 0.28749165
130, 3170633, 0.28730568
131, 2672084, 0.2848789
132, 2584645, 0.28483286
133, 2503962, 0.28432477
134, 3258019, 0.28370032
135, 3599969, 0.28212038
136, 3535733, 0.28101608
137, 3279508, 0.28060055
138, 2941505, 0.28011456
139, 3480933, 0.2800071
140, 2810585, 0.27909952
141, 3439410, 0.2790748
142, 3679963, 0.2777706
143, 3096030, 0.2777046
144, 3169864, 0.27691814
145, 3439789, 0.2737724
146, 2390549, 0.2737162
147, 3315662, 0.27289525
148, 2860402, 0.27207333
149, 3198615, 0.27204606
150, 3649285, 0.27201796
151, 2840827, 0.27141207
152, 3138087, 0.27081028
153, 2938513, 0.27000853
154, 3429833, 0.26885295
155, 3389324, 0.2674483
156, 1637973, 0.267033
157, 2363727, 0.26696673
158, 3152737, 0.26694965
159, 3199233, 0.26639253
160, 3243861, 0.26556075
161, 3546197, 0.26443994
162, 3653538, 0.2643496
163, 3436725, 0.2638879
164, 3871041, 0.26245162
165, 3457681, 0.26039553
166, 3719282, 0.25933778
167, 3836934, 0.25853765
168, 3671823, 0.25839928
169, 3298205, 0.25830653
170, 2833155, 0.25758687
171, 3625882, 0.2542177
172, 2838839, 0.25264117
173, 1906866, 0.25251958
174, 3061803, 0.2521943
175, 2934912, 0.2519184
176, 272934, 0.25177443
177, 3189613, 0.25173506
178, 3495043, 0.25090978
179, 2735159, 0.2507936
180, 3542922, 0.25066963
181, 3470031, 0.2502867
182, 3099222, 0.25027755
183, 3841536, 0.25016844
184, 3114546, 0.24962991
185, 1934902, 0.24954309
186, 2824638, 0.24937299
187, 2672442, 0.24912974
188, 3160360, 0.24875876
189, 2174498, 0.24851283
190, 3279680, 0.24851266
191, 2426673, 0.2484826
192, 3318164, 0.24809714
193, 3649614, 0.24785998
194, 2850857, 0.24759296
195, 3403064, 0.24642141
196, 3608039, 0.24618106
197, 3891033, 0.245944
198, 2804733, 0.24580413
199, 2706800, 0.24552494
200, 2694193, 0.2452865
201, 2988177, 0.2451148
202, 2754658, 0.24494623
203, 3573788, 0.2442436
204, 3484605, 0.24402063
205, 3614649, 0.24396183
206, 3438068, 0.24387173
207, 3099202, 0.2426056
208, 3660492, 0.24223356
209, 2672220, 0.24103792
210, 3213721, 0.24083756
211, 3205521, 0.2408304
212, 3791626, 0.23943508
213, 3000162, 0.23927572
214, 2804732, 0.23909554
215, 2856538, 0.23885298
216, 2799065, 0.23854972
217, 1201178, 0.23849256
218, 3226573, 0.23846859
219, 2767137, 0.2378831
220, 2894487, 0.23753177
221, 2777903, 0.23748314
222, 3362222, 0.23723158
223, 3701777, 0.23619077
224, 3545345, 0.23596008
225, 3816040, 0.23584154
226, 2734531, 0.23561484
227, 3236149, 0.23512635
228, 3872379, 0.2347549
229, 2864281, 0.2334717
230, 2821310, 0.23327927
231, 3080783, 0.23317821
232, 1626486, 0.23225072
233, 3831020, 0.23182638
234, 3634252, 0.23125453
235, 3628469, 0.23100288
236, 3406278, 0.23094533
237, 2952914, 0.23076317
238, 3124193, 0.23042262
239, 3619667, 0.23032992
240, 3135096, 0.22991124
241, 3845862, 0.22980896
242, 2783073, 0.22962743
243, 3205782, 0.22951926
244, 3088751, 0.22945593
245, 3180665, 0.22916089
246, 1567365, 0.22888541
247, 3339064, 0.22840513
248, 2277436, 0.22718582
249, 3857979, 0.22711867
250, 3123852, 0.2268729
251, 3298211, 0.22664793
252, 2693661, 0.226498
253, 3263087, 0.22645451
254, 3287442, 0.22617604
255, 3749537, 0.22605217
256, 3682459, 0.2257028
257, 3146124, 0.22558057
258, 3198627, 0.22550084
259, 3610372, 0.22448348
260, 3466862, 0.22329338
261, 3015804, 0.22325936
262, 2926877, 0.22208492
263, 3789280, 0.22185396
264, 3618939, 0.22184198
265, 3299121, 0.22175278
266, 3870079, 0.22095695
267, 3434400, 0.22055125
268, 2438319, 0.21956249
269, 2887806, 0.21944246
270, 2769322, 0.21921207
271, 2855465, 0.21915929
272, 3142521, 0.21907967
273, 2860358, 0.21896586
274, 1764005, 0.21895431
275, 3325356, 0.21835774
276, 2941259, 0.21795534
277, 3863477, 0.21757402
278, 3726921, 0.2174268
279, 1939852, 0.21721931
280, 3776173, 0.21700461
281, 2672237, 0.2168357
282, 3514797, 0.21608377
283, 3724598, 0.21539049
284, 1481515, 0.2150679
285, 2920271, 0.21477373
286, 1764004, 0.2147521
287, 3618925, 0.2147287
288, 3015416, 0.21469955
289, 3831860, 0.21372782
290, 3236138, 0.21348739
291, 3487309, 0.21338122
292, 3670630, 0.213192
293, 3438050, 0.21314368
294, 3639158, 0.21308525
295, 3464466, 0.21306981
296, 3369412, 0.21272027
297, 3140887, 0.21264982
298, 3085223, 0.21235079
299, 3669617, 0.21230973
300, 2752472, 0.21225637
301, 2474644, 0.21219562
302, 2912565, 0.21172
303, 3063493, 0.21169406
304, 2799007, 0.21158049
305, 3845486, 0.21076319
306, 3097588, 0.21074717
307, 3383153, 0.21049559
308, 2987888, 0.21049108
309, 3684086, 0.21041428
310, 3700468, 0.2100622
311, 3207060, 0.20993493
312, 3813776, 0.20980851
313, 3649270, 0.20951973
314, 2605737, 0.20931381
315, 1065094, 0.2091737
316, 2767138, 0.20899633
317, 2593410, 0.20858543
318, 3238362, 0.2081896
319, 2045103, 0.20815869
320, 2809077, 0.20807466
321, 2999997, 0.20806041
322, 2637295, 0.20790873
323, 3323328, 0.20778634
324, 1431597, 0.2077234
325, 3364665, 0.20728928
326, 2766900, 0.207286
327, 2936413, 0.2070062
328, 3862248, 0.20698574
329, 2772260, 0.206892
330, 3679768, 0.20677942
331, 3444921, 0.20654581
332, 2700484, 0.20631911
333, 2975012, 0.20624767
334, 3113185, 0.20617107
335, 2904278, 0.20594099
336, 3431067, 0.20581758
337, 1613243, 0.20548607
338, 2693868, 0.20474184
339, 3304646, 0.20468186
340, 3273370, 0.20453429
341, 3713602, 0.20443216
342, 2642766, 0.20438178
343, 3439607, 0.20427991
344, 3679720, 0.20388852
345, 2995237, 0.20366272
346, 3002375, 0.20324051
347, 2770458, 0.20308414
348, 3087249, 0.20254917
349, 2475522, 0.20248759
350, 2855446, 0.20244737
351, 3616352, 0.20243913
352, 3856480, 0.20200813
353, 1278490, 0.20179614
354, 3612090, 0.20146392
355, 3424852, 0.20144413
356, 2923795, 0.20133752
357, 3616178, 0.20128827
358, 3349582, 0.20127608
359, 2637899, 0.20108365
360, 3259692, 0.20098056
361, 2494540, 0.20062137
362, 3166815, 0.20059352
363, 3731861, 0.20013565
364, 3052714, 0.19976683
365, 3011308, 0.19973148
366, 2082036, 0.19970866
367, 3442163, 0.19960448
368, 3542887, 0.19911279
369, 3534308, 0.19903061
370, 3178521, 0.19881049
371, 3808824, 0.1987233
372, 3779461, 0.19864841
373, 3284420, 0.19864045
374, 3257196, 0.19839865
375, 3355351, 0.19824317
376, 2270282, 0.19815552
377, 3056811, 0.19799162
378, 3150839, 0.19786784
379, 3311181, 0.19689994
380, 3420628, 0.19681847
381, 3500003, 0.19679253
382, 3204688, 0.19670717
383, 3556838, 0.19634831
384, 2600825, 0.19623521
385, 3237274, 0.19603771
386, 3015526, 0.19596688
387, 3355033, 0.19583188
388, 3485093, 0.19580287
389, 2852766, 0.19570369
390, 2559826, 0.19556811
391, 3190470, 0.19555962
392, 3204301, 0.19551267
393, 2699057, 0.19541788
394, 2831908, 0.19530243
395, 3800672, 0.19525959
396, 3161919, 0.19517444
397, 3516932, 0.19486724
398, 2879836, 0.19458939
399, 1208905, 0.19442423
400, 2850178, 0.1941229
