rank, pmcid, score
1, 3224336, 0.62991375
2, 2891813, 0.56044066
3, 3123601, 0.51731366
4, 3002144, 0.51527023
5, 3395692, 0.45073688
6, 3581530, 0.42005524
7, 2621421, 0.4123266
8, 3864498, 0.4039879
9, 2771031, 0.39812893
10, 3583333, 0.39472726
11, 3878108, 0.3772962
12, 1941736, 0.37343547
13, 3734097, 0.3723152
14, 2020466, 0.3653019
15, 3118382, 0.36172324
16, 3268102, 0.35718337
17, 2671450, 0.3499585
18, 2821918, 0.34584427
19, 2082038, 0.3428454
20, 2724516, 0.3355988
21, 3179872, 0.33297864
22, 3276538, 0.32740995
23, 3765867, 0.320093
24, 3329036, 0.3182224
25, 3869659, 0.31653625
26, 2668879, 0.31325683
27, 1533839, 0.3126991
28, 3340989, 0.31243497
29, 3278342, 0.31138486
30, 2169253, 0.30902296
31, 3673823, 0.30125865
32, 1308854, 0.29631254
33, 2632633, 0.28752527
34, 2774292, 0.28534564
35, 3483189, 0.28264323
36, 1805504, 0.2801675
37, 3275842, 0.27923262
38, 3868821, 0.27723694
39, 1190209, 0.2747189
40, 1187919, 0.2737294
41, 3062442, 0.2722428
42, 3346948, 0.2710616
43, 3499992, 0.26884595
44, 3348951, 0.26849964
45, 3489857, 0.26704213
46, 3126754, 0.26536998
47, 3659284, 0.26533654
48, 3810122, 0.26471895
49, 3874601, 0.2644054
50, 3776740, 0.26181322
51, 3546008, 0.260549
52, 3146439, 0.25892198
53, 2442721, 0.2569529
54, 1434477, 0.2554516
55, 2671419, 0.2550258
56, 3488018, 0.25386205
57, 3298510, 0.2536955
58, 2375956, 0.25282648
59, 1087872, 0.25045398
60, 3261719, 0.25012815
61, 3709097, 0.25012085
62, 3331975, 0.24953976
63, 2653552, 0.24898118
64, 3294930, 0.24834459
65, 2657617, 0.24777213
66, 2888645, 0.24658224
67, 2873527, 0.24516828
68, 3844576, 0.24503025
69, 2662423, 0.24257496
70, 3330009, 0.24189956
71, 3285529, 0.24175511
72, 2679413, 0.24138382
73, 3527340, 0.23568746
74, 3161113, 0.23542961
75, 3320275, 0.23446558
76, 3170143, 0.22957963
77, 3658958, 0.22945473
78, 3743903, 0.2285708
79, 2821912, 0.22704396
80, 3453493, 0.22640966
