rank, pmcid, score
1, 2772987, 1.1084558
2, 3363119, 1.08903
3, 3474461, 1.0651844
4, 3412677, 1.0315537
5, 3363120, 0.97100776
6, 3288944, 0.95126563
7, 3286741, 0.9235065
8, 3782666, 0.919191
9, 3003207, 0.9187855
10, 1079798, 0.91620094
11, 3521943, 0.9140208
12, 3196709, 0.9068209
13, 3109311, 0.9049163
14, 3625595, 0.8903253
15, 3130970, 0.884421
16, 3572313, 0.87073
17, 3584835, 0.86830896
18, 3699850, 0.86290675
19, 3750659, 0.8582715
20, 3128257, 0.85500675
21, 2732778, 0.84761125
22, 3763110, 0.83455515
23, 3437999, 0.8286161
24, 3584831, 0.8284065
25, 2762046, 0.82164985
26, 3015866, 0.8036668
27, 3746052, 0.8027253
28, 3715530, 0.80262446
29, 2627450, 0.80041426
30, 3649645, 0.7895839
31, 2912863, 0.7805759
32, 3804476, 0.77446425
33, 3405341, 0.77395713
34, 2852697, 0.764564
35, 3337865, 0.76355976
36, 3715496, 0.756671
37, 3698429, 0.7434905
38, 3172658, 0.73894846
39, 3626175, 0.72978264
40, 3844264, 0.72937846
41, 419354, 0.7290453
42, 3014836, 0.7277693
43, 2862176, 0.72247446
44, 3302104, 0.7219483
45, 2687766, 0.7167912
46, 3341484, 0.7112603
47, 3513321, 0.70592856
48, 3518095, 0.70456284
49, 3666221, 0.7043643
50, 3175197, 0.7019115
51, 2840002, 0.7018551
52, 2736982, 0.6985155
53, 3335362, 0.698111
54, 2905435, 0.6960443
55, 3365671, 0.6948667
56, 3600188, 0.68909794
57, 2840014, 0.6885904
58, 3876602, 0.6868315
59, 3001711, 0.68604827
60, 3005213, 0.6852695
61, 3881926, 0.6844169
62, 3848546, 0.68389595
63, 3694451, 0.68337065
64, 2726128, 0.67170113
65, 3695091, 0.66871333
66, 3226355, 0.6668501
67, 3404172, 0.66650945
68, 3286557, 0.6628492
69, 2990396, 0.6597809
70, 3365666, 0.65928996
71, 3444435, 0.6587904
72, 3098790, 0.65812945
73, 3254205, 0.65727603
74, 2914265, 0.652625
75, 3048090, 0.64493996
76, 2980629, 0.64238054
77, 2752792, 0.6404482
78, 3513841, 0.6369872
79, 2905323, 0.6369177
80, 3806499, 0.6352657
81, 280655, 0.62814957
82, 3491231, 0.6246149
83, 3247868, 0.62378794
84, 2889851, 0.61871594
85, 3423677, 0.6182375
86, 3141699, 0.6143592
87, 2719082, 0.61214066
88, 3597902, 0.6066466
89, 3359430, 0.60339797
90, 3324920, 0.60036916
91, 3158850, 0.59799945
92, 3584840, 0.59791976
93, 2876299, 0.59613013
94, 3019601, 0.594302
95, 3797946, 0.5892087
96, 2981839, 0.5863146
97, 3479943, 0.5857648
98, 1853078, 0.583164
99, 2850516, 0.5811816
100, 2818151, 0.57804376
101, 3855836, 0.57723063
102, 3678072, 0.5755434
103, 3401934, 0.5730883
104, 3630305, 0.57052636
105, 3649181, 0.5679646
106, 3423676, 0.56793875
107, 2610029, 0.56766105
108, 2729239, 0.56669426
109, 3644489, 0.56483316
110, 3188476, 0.56245416
111, 2903953, 0.56047434
112, 3600192, 0.5559463
113, 3731471, 0.5554264
114, 2527302, 0.5533739
115, 3700488, 0.5527872
116, 3493301, 0.55257046
117, 3281354, 0.55043954
118, 3880905, 0.5482807
119, 3299364, 0.54736185
120, 3661963, 0.5450557
121, 3580935, 0.54175925
122, 3733694, 0.5415695
123, 3026616, 0.5398526
124, 2397406, 0.53774554
125, 3030791, 0.5366817
126, 3288909, 0.53321415
127, 3726236, 0.5322736
128, 3687862, 0.53114855
129, 3698887, 0.5292749
130, 2966937, 0.52848315
131, 3015622, 0.52571154
132, 3304081, 0.5227813
133, 1619718, 0.52225083
134, 2628170, 0.521825
135, 2777911, 0.5186818
136, 3527285, 0.51700974
137, 3437782, 0.5144625
138, 3056219, 0.51342684
139, 2228310, 0.51301265
140, 3432824, 0.5120886
141, 3848543, 0.5108125
142, 3572815, 0.50849855
143, 3056415, 0.507214
144, 2920711, 0.5069924
145, 3175343, 0.50290596
146, 2409350, 0.50281936
147, 3326694, 0.50238234
148, 2547097, 0.50116634
149, 2768446, 0.49918807
150, 2958948, 0.4986322
151, 2741116, 0.49732694
152, 555744, 0.496976
153, 3296170, 0.49571165
154, 3083058, 0.49532944
155, 3108676, 0.49336147
156, 3710775, 0.48974478
157, 2828397, 0.48931238
158, 2453007, 0.48872688
159, 3240785, 0.48600644
160, 2688666, 0.48432854
161, 3628258, 0.48158377
162, 2910691, 0.47852814
163, 2257954, 0.4783226
164, 3180149, 0.47445634
165, 2678864, 0.4740599
166, 2817804, 0.47319514
167, 3353167, 0.47100177
168, 2676285, 0.47092772
169, 3829387, 0.46892712
170, 3782725, 0.467725
171, 3101231, 0.46716768
172, 2647168, 0.46529087
173, 3843547, 0.46521333
174, 3680425, 0.46484485
175, 3218129, 0.4634044
176, 3489909, 0.4622673
177, 3535726, 0.46220168
178, 3487888, 0.46193442
179, 3319995, 0.461708
180, 3234125, 0.4613536
181, 2627155, 0.46123105
182, 3564572, 0.46020928
183, 3030803, 0.4589048
184, 3666422, 0.45858857
185, 3457043, 0.45762473
186, 2837291, 0.4575705
187, 3475687, 0.45694596
188, 2859487, 0.4560281
189, 2876274, 0.45592248
190, 3492969, 0.45439255
191, 3493738, 0.45358878
192, 3015883, 0.4492843
193, 3257138, 0.4472327
194, 3303534, 0.4468873
195, 3886998, 0.4450486
196, 3851139, 0.44416937
197, 3353298, 0.4433019
198, 3395314, 0.44290057
199, 3797560, 0.44176307
200, 3124030, 0.44117838
201, 3015657, 0.44059664
202, 1323312, 0.43932754
203, 3176243, 0.4374349
204, 3234123, 0.4338268
205, 3630306, 0.43289292
206, 3618685, 0.4324013
207, 2040155, 0.43147188
208, 2687647, 0.4312229
209, 2852601, 0.4289689
210, 1074509, 0.42835665
211, 2667937, 0.4272413
212, 3493016, 0.4271001
213, 3834183, 0.42687595
214, 3653932, 0.42621693
215, 3043425, 0.42591855
216, 3750541, 0.42588487
217, 3048199, 0.42588103
218, 2771154, 0.4258644
219, 3514484, 0.424915
220, 2923788, 0.42391104
221, 3520596, 0.4231939
222, 2988858, 0.42222965
223, 3407452, 0.42120692
224, 3288918, 0.4207133
225, 2691665, 0.4150665
226, 2837297, 0.414791
227, 2894746, 0.41346762
228, 3782665, 0.41326207
229, 3623842, 0.4097827
230, 2423373, 0.40959844
231, 270054, 0.40891123
232, 2966613, 0.4076717
233, 3288921, 0.40754572
234, 3235582, 0.40652424
235, 2988711, 0.40645298
236, 3112117, 0.40639275
237, 2840009, 0.4063712
238, 2633454, 0.40412423
239, 3223940, 0.4029727
240, 1097718, 0.40297234
241, 3342210, 0.40189365
242, 3075139, 0.40079105
243, 2386133, 0.40034768
244, 2515291, 0.40023702
245, 2688344, 0.40005466
246, 3603485, 0.3992539
247, 3618050, 0.39880115
248, 3760125, 0.39744717
249, 3782668, 0.3966003
250, 3070260, 0.3944971
251, 3388327, 0.3918078
252, 2735811, 0.3914995
253, 3118379, 0.39054066
254, 2785837, 0.389182
255, 3514315, 0.38785583
256, 3656775, 0.38616538
257, 2386495, 0.38604376
258, 3531940, 0.38494977
259, 3712156, 0.38480082
260, 3633062, 0.38477343
261, 2769428, 0.3846285
262, 3662737, 0.38451976
263, 2760573, 0.38437882
264, 2837058, 0.38324562
265, 3586510, 0.38089252
266, 3180598, 0.3803834
267, 3224925, 0.38005796
268, 3720855, 0.3793533
269, 3572359, 0.37839374
270, 3075140, 0.37765554
271, 3712201, 0.37544432
272, 2518080, 0.37507576
273, 3326977, 0.3747756
274, 1526562, 0.3730091
275, 2377088, 0.3728835
276, 2791478, 0.37165537
277, 2735164, 0.37149143
278, 1626073, 0.37063318
279, 3515435, 0.36942017
280, 3263654, 0.36908016
281, 2999595, 0.3683571
282, 3199093, 0.36811286
283, 3016124, 0.366167
284, 3288934, 0.3646145
285, 3877609, 0.36268476
286, 3443348, 0.3614042
287, 3363130, 0.35928828
288, 3230830, 0.3586417
289, 3523539, 0.358553
290, 3180600, 0.3583489
291, 3521933, 0.35662967
292, 3180665, 0.35614052
293, 2892687, 0.35608763
294, 3236422, 0.35500994
295, 2259331, 0.35482967
296, 3224052, 0.353238
297, 2394323, 0.35315028
298, 3457959, 0.35282466
299, 3460919, 0.35263255
300, 2948500, 0.35205528
301, 3678061, 0.35205498
302, 2726551, 0.35170692
303, 3107946, 0.35154068
304, 3305541, 0.35113055
305, 3011290, 0.35079712
306, 3797933, 0.35058296
307, 3410368, 0.35004044
308, 2788474, 0.34966236
309, 3015544, 0.34931546
310, 2077917, 0.3484047
311, 2613391, 0.3464493
312, 3600036, 0.346422
313, 3855980, 0.34584993
314, 3343160, 0.34547213
315, 2890701, 0.34471497
316, 2039779, 0.34429333
317, 3414059, 0.34379607
318, 2526531, 0.34338224
319, 3533100, 0.34223828
320, 3040702, 0.34102824
321, 3304079, 0.33888245
322, 3201938, 0.33784947
323, 3229010, 0.33782274
324, 2813652, 0.33774567
325, 3288939, 0.337718
326, 3764940, 0.33768412
327, 2670000, 0.33725238
328, 3355924, 0.33326626
329, 2925815, 0.33228657
330, 3692150, 0.33108866
331, 3457598, 0.3287366
332, 1910602, 0.32770893
333, 3288931, 0.3271926
334, 2907342, 0.3271221
335, 3437287, 0.3265039
336, 3730092, 0.32454243
337, 3401493, 0.32339704
338, 2564833, 0.32333446
339, 2827430, 0.3218821
340, 3016028, 0.31966907
341, 3890483, 0.31958905
342, 2099434, 0.3191583
343, 3504424, 0.31875467
344, 3600280, 0.31860498
345, 3630304, 0.31823403
346, 3852475, 0.31708464
347, 1190221, 0.31693473
348, 2766900, 0.3168035
349, 3715331, 0.3166969
350, 2803841, 0.315669
351, 2972238, 0.31508353
352, 2359923, 0.31368458
353, 3413430, 0.31364444
354, 2702373, 0.3130497
355, 2488397, 0.31259963
356, 3429898, 0.311616
357, 3163221, 0.30877936
358, 3765256, 0.3084777
359, 3329441, 0.30839637
360, 3687472, 0.30829173
361, 3234159, 0.3078616
362, 3129325, 0.3063953
363, 3072657, 0.3063185
364, 2941760, 0.30577862
365, 2779445, 0.3049914
366, 3618006, 0.30304793
367, 3407736, 0.30297843
368, 3095252, 0.30295843
369, 2627166, 0.3026465
370, 3015787, 0.3024634
371, 1615879, 0.3021471
372, 3807608, 0.30120316
373, 3425978, 0.29956645
374, 3521944, 0.29924232
375, 2839999, 0.29912892
376, 3206842, 0.2990645
377, 3351028, 0.2968825
378, 2994888, 0.29596567
379, 2876297, 0.29460767
380, 3856480, 0.29373217
381, 2860392, 0.29327464
382, 3049272, 0.2931703
383, 2324103, 0.29300088
384, 3716915, 0.2922663
385, 3724487, 0.2916711
386, 3892961, 0.29166475
387, 3286732, 0.29165047
388, 3734930, 0.29101774
389, 3811064, 0.29076067
390, 3265436, 0.28950968
391, 3389881, 0.28928605
392, 3417875, 0.2888437
393, 2566573, 0.28772333
394, 3371901, 0.28753027
395, 2768091, 0.2872709
396, 3497287, 0.286129
397, 3168381, 0.28581685
398, 3097341, 0.28539988
399, 2410159, 0.2843469
400, 3724033, 0.28306454
