rank, pmcid, score
1, 3015416, 0.8849318
2, 3468117, 0.7806836
3, 3857979, 0.7688345
4, 2365938, 0.7481397
5, 2467416, 0.7376964
6, 3480933, 0.6948974
7, 2975006, 0.68907773
8, 2546372, 0.67478675
9, 3588206, 0.6482587
10, 3015710, 0.6460457
11, 3816040, 0.64434475
12, 2908657, 0.64421874
13, 3108676, 0.6359761
14, 3015526, 0.6322715
15, 2659845, 0.6120008
16, 3340973, 0.6080418
17, 3340971, 0.59863865
18, 3279680, 0.5982746
19, 2740171, 0.5917429
20, 3015963, 0.5818356
21, 3113179, 0.57570237
22, 2803981, 0.56388015
23, 2644320, 0.5617736
24, 2546371, 0.55870986
25, 2254639, 0.5584257
26, 2799961, 0.5508538
27, 3355033, 0.547635
28, 2850845, 0.5451016
29, 2767137, 0.5393134
30, 3015800, 0.53542155
31, 3304262, 0.52957594
32, 3335556, 0.52535844
33, 2783087, 0.52194715
34, 2783104, 0.52124476
35, 2605737, 0.5174831
36, 2599900, 0.5111189
37, 3123852, 0.5039165
38, 2815823, 0.49761567
39, 3653538, 0.4945997
40, 3399362, 0.48988524
41, 3043456, 0.48674425
42, 3874942, 0.48246068
43, 2827046, 0.48119122
44, 3030803, 0.4801627
45, 3601500, 0.4782596
46, 3481223, 0.46845105
47, 3015657, 0.46834618
48, 3542893, 0.46593907
49, 3663309, 0.46425888
50, 3352322, 0.46270403
51, 2828091, 0.46128482
52, 3629711, 0.46063656
53, 3015684, 0.45937717
54, 3730358, 0.4568817
55, 2672220, 0.4500944
56, 2726470, 0.44888747
57, 2879854, 0.4472739
58, 1891275, 0.4465676
59, 2584009, 0.44536513
60, 3227160, 0.44483015
61, 3785339, 0.44151628
62, 3541574, 0.44139862
63, 3833587, 0.43802735
64, 2778945, 0.43764576
65, 3548361, 0.4348284
66, 2628097, 0.43192747
67, 149382, 0.4312085
68, 3682459, 0.43042263
69, 2737761, 0.43026268
70, 3599969, 0.43024635
71, 3636968, 0.42843688
72, 3838988, 0.4264247
73, 1523371, 0.4259514
74, 3819798, 0.4226224
75, 2615036, 0.4224431
76, 3015692, 0.4222253
77, 2737786, 0.4191887
78, 3363056, 0.41905573
79, 3623109, 0.41834858
80, 3043450, 0.41820857
81, 3503573, 0.41680133
82, 3649614, 0.41545588
83, 3099610, 0.41521567
84, 3183543, 0.4145318
85, 3821706, 0.41447207
86, 3083050, 0.41183233
87, 3711736, 0.40902728
88, 3715331, 0.4065778
89, 2769450, 0.40572086
90, 3015787, 0.4056102
91, 2990894, 0.40430352
92, 3867873, 0.40388522
93, 2442045, 0.40244496
94, 3687603, 0.40172127
95, 3271624, 0.4015832
96, 3257196, 0.40146852
97, 3531940, 0.4009301
98, 3198615, 0.39898133
99, 2831908, 0.39894092
100, 3651279, 0.3985405
101, 3339064, 0.3975767
102, 3163221, 0.3953963
103, 3649503, 0.39367312
104, 3014832, 0.39241052
105, 2640409, 0.39233783
106, 2943109, 0.39140952
107, 3021298, 0.3911494
108, 3841536, 0.3910413
109, 3237274, 0.39100268
110, 3183036, 0.38908675
111, 3015759, 0.3885629
112, 2769330, 0.38828808
113, 3457596, 0.38827863
114, 2890923, 0.38723177
115, 3503356, 0.38557658
116, 3775225, 0.3836258
117, 2809077, 0.3825552
118, 3649285, 0.38150972
119, 3876522, 0.37941608
120, 1386707, 0.37923643
121, 2810604, 0.37911403
122, 2726548, 0.3768849
123, 3616125, 0.3765518
124, 2769379, 0.37477756
125, 3647132, 0.37441757
126, 3515935, 0.3742545
127, 3725448, 0.37310532
128, 3506898, 0.37268016
129, 1936994, 0.37260625
130, 3637811, 0.37020174
131, 3273785, 0.3691187
132, 3015534, 0.36887568
133, 3817753, 0.36813673
134, 3711740, 0.3676831
135, 2575197, 0.36748326
136, 3296441, 0.36687768
137, 2769446, 0.36659983
138, 3855217, 0.36605367
139, 2970786, 0.3657492
140, 2672247, 0.36494702
141, 3349957, 0.36412376
142, 2736155, 0.3638635
143, 2621128, 0.3630473
144, 3015774, 0.3624683
145, 3263087, 0.36229143
146, 2995100, 0.36040252
147, 3559111, 0.3598122
148, 3016484, 0.35905787
149, 2850860, 0.35778508
150, 3170312, 0.35737514
151, 3606122, 0.3571921
152, 3153340, 0.35403007
153, 3423063, 0.35286587
154, 2829597, 0.3522834
155, 2116997, 0.35138595
156, 3619697, 0.3506773
157, 2992067, 0.35006174
158, 3850435, 0.35002315
159, 2588582, 0.34977037
160, 2245959, 0.34968498
161, 3825926, 0.34737253
162, 3320288, 0.3469767
163, 3003213, 0.34679985
164, 2770458, 0.34497884
165, 3655519, 0.34463084
166, 3546197, 0.3422372
167, 2732791, 0.3421478
168, 2726540, 0.34195185
169, 3407585, 0.34162688
170, 3856480, 0.34145522
171, 3639158, 0.340538
172, 2687694, 0.34015414
173, 3546247, 0.33926317
174, 3064888, 0.33868524
175, 3420793, 0.3383567
176, 3015804, 0.33796564
177, 2808565, 0.33774725
178, 483034, 0.3373055
179, 2329654, 0.33653304
180, 3108290, 0.3360892
181, 3445093, 0.3357388
182, 3095885, 0.33323023
183, 3304649, 0.3331803
184, 3142521, 0.33312723
185, 3409925, 0.3323297
186, 3616185, 0.33122486
187, 2740015, 0.3302392
188, 2244628, 0.33006608
189, 3195137, 0.33000436
190, 3446100, 0.32857463
191, 2769300, 0.32754338
192, 2526417, 0.32746315
193, 2829519, 0.32679734
194, 1112595, 0.3265833
195, 3367404, 0.32587045
196, 2737781, 0.325299
197, 3015957, 0.32434136
198, 2000883, 0.32423133
199, 3011308, 0.32365623
200, 3108289, 0.3232725
201, 3097568, 0.32301527
202, 3335503, 0.32192707
203, 3101356, 0.32153246
204, 3015590, 0.32149348
205, 3649134, 0.32101747
206, 3301444, 0.32098395
207, 3336896, 0.32052472
208, 2423373, 0.32006288
209, 3444845, 0.31998032
210, 3531305, 0.3177294
211, 1906865, 0.31660196
212, 2726514, 0.3164981
213, 3573785, 0.31566864
214, 3430087, 0.31433672
215, 3235277, 0.313809
216, 3129103, 0.31377754
217, 2997099, 0.31345135
218, 2941259, 0.31300035
219, 3716997, 0.31263608
220, 3716036, 0.3121822
221, 3557185, 0.3120768
222, 2879836, 0.3103835
223, 2840725, 0.30993357
224, 2966580, 0.30972376
225, 3862248, 0.30734324
226, 3192522, 0.30721852
227, 3484318, 0.3071734
228, 2838855, 0.30628842
229, 2912127, 0.3056102
230, 3037002, 0.30519024
231, 3127492, 0.3041101
232, 3630710, 0.30350664
233, 3625558, 0.3030439
234, 3016124, 0.30291817
235, 2799065, 0.30270714
236, 3388578, 0.30153957
237, 3178521, 0.30116645
238, 2277416, 0.29966274
239, 3625878, 0.2994537
240, 2390549, 0.2993384
241, 3214511, 0.29932675
242, 3221118, 0.29924738
243, 3015425, 0.29908982
244, 3438050, 0.29900467
245, 3075202, 0.29898277
246, 3398075, 0.29882827
247, 3891033, 0.29772806
248, 3015509, 0.29771474
249, 2740022, 0.29744184
250, 2693868, 0.2972392
251, 2868875, 0.29691532
252, 3492969, 0.29638153
253, 3170808, 0.29598692
254, 3420376, 0.29568768
255, 2562359, 0.2952558
256, 3215995, 0.29512337
257, 3662609, 0.2949902
258, 3340968, 0.2945945
259, 3811697, 0.29393786
260, 3285529, 0.2937919
261, 3679720, 0.29346484
262, 2821651, 0.2929522
263, 3015272, 0.29216456
264, 3364652, 0.29162282
265, 3111156, 0.2913786
266, 3236146, 0.29110128
267, 3724598, 0.29037336
268, 2934912, 0.29004973
269, 2974746, 0.28912753
270, 3556838, 0.28826988
271, 3564029, 0.28817597
272, 2958974, 0.28791386
273, 3618050, 0.2876756
274, 2830945, 0.28767416
275, 3195350, 0.28756243
276, 2923179, 0.2869601
277, 3030794, 0.28690532
278, 3653550, 0.2864084
279, 3564101, 0.28623378
280, 2791738, 0.28620428
281, 3095901, 0.28618342
282, 2841247, 0.2860317
283, 2760693, 0.28543517
284, 3335362, 0.28521848
285, 3140930, 0.28465924
286, 2740280, 0.28436595
287, 3201596, 0.28414676
288, 2754658, 0.28337064
289, 3879513, 0.28291407
290, 3118369, 0.28253826
291, 3152183, 0.28240404
292, 3160386, 0.28151152
293, 3292399, 0.28006816
294, 3073917, 0.2797724
295, 2475516, 0.27930942
296, 3313756, 0.2790944
297, 2827118, 0.27895832
298, 3021271, 0.2786144
299, 2831897, 0.27809054
300, 3275479, 0.27779514
301, 3385808, 0.2770126
302, 3665041, 0.27696413
303, 3088741, 0.27678445
304, 3393611, 0.2767037
305, 3602103, 0.276597
306, 2649141, 0.2765545
307, 3706257, 0.2764283
308, 3681214, 0.27572998
309, 3600208, 0.27496433
310, 1920517, 0.27494955
311, 2533016, 0.2742289
312, 2656305, 0.27414268
313, 3784123, 0.27397573
314, 3243861, 0.27381554
315, 3096030, 0.27291498
316, 3762071, 0.2729118
317, 2754079, 0.27273273
318, 2700684, 0.27271706
319, 3719296, 0.27254003
320, 3320126, 0.2724833
321, 1940287, 0.27241138
322, 3815018, 0.2721788
323, 2944338, 0.2721361
324, 3658211, 0.27205318
325, 3016817, 0.2720376
326, 3273852, 0.2719897
327, 2917397, 0.27140808
328, 3443655, 0.2708783
329, 2536181, 0.27081108
330, 3600280, 0.2706767
331, 3545345, 0.2704238
332, 2323013, 0.27030215
333, 1949402, 0.2697785
334, 2915599, 0.26962173
335, 3504208, 0.26946864
336, 1282588, 0.26885653
337, 3221234, 0.26873422
338, 2600825, 0.2686884
339, 2813652, 0.26835713
340, 3073909, 0.2681049
341, 3375070, 0.26800242
342, 2926877, 0.2679127
343, 3868101, 0.26769403
344, 3304079, 0.26742664
345, 3016485, 0.2673902
346, 3649586, 0.2672945
347, 3628246, 0.26724082
348, 3015846, 0.26710153
349, 2831512, 0.26708928
350, 2635350, 0.26703712
351, 2912565, 0.26701325
352, 3712156, 0.26645505
353, 3307430, 0.2656687
354, 2174498, 0.26522517
355, 2266777, 0.26494205
356, 3016001, 0.26487103
357, 3871413, 0.26403755
358, 1140938, 0.26377538
359, 3097681, 0.26359016
360, 3583806, 0.26319706
361, 2703746, 0.26313093
362, 3518095, 0.2631234
363, 3016809, 0.26278418
364, 3215545, 0.2624094
365, 2938513, 0.26228863
366, 3754418, 0.2620211
367, 2737779, 0.26197433
368, 2844364, 0.26179084
369, 3485580, 0.26134476
370, 3355351, 0.26086336
371, 3021822, 0.26045668
372, 3138074, 0.260344
373, 3194541, 0.25994998
374, 3113185, 0.25973716
375, 3349960, 0.25906578
376, 3712160, 0.25876045
377, 3762011, 0.25852218
378, 3152527, 0.25849724
379, 2917413, 0.25842252
380, 3326932, 0.2581447
381, 3014817, 0.2580709
382, 3130360, 0.25778607
383, 3407452, 0.2577265
384, 3405157, 0.25704637
385, 3335546, 0.2568528
386, 2760234, 0.2568243
387, 3572695, 0.25661162
388, 2569193, 0.25644135
389, 2807719, 0.25601387
390, 3363130, 0.25587565
391, 3804820, 0.25587332
392, 3825641, 0.25585774
393, 2892686, 0.2558392
394, 3277420, 0.25556552
395, 3712681, 0.25509965
396, 3712162, 0.2544722
397, 3068583, 0.2543036
398, 3336240, 0.25423485
399, 3738366, 0.25414425
400, 3614379, 0.2541199
