rank, pmcid, score
1, 3502108, 0.6143911
2, 2705726, 0.5786771
3, 2816851, 0.57200694
4, 3647711, 0.56774265
5, 2784986, 0.5581487
6, 3180182, 0.5504306
7, 2936317, 0.53754586
8, 2766900, 0.5204474
9, 2474644, 0.51005894
10, 3555588, 0.5026227
11, 2878712, 0.50012577
12, 3639158, 0.49701002
13, 2747439, 0.4729752
14, 1112595, 0.4728318
15, 1308873, 0.46846867
16, 2672084, 0.46320778
17, 3279508, 0.46112344
18, 3349957, 0.45745358
19, 3515415, 0.4529364
20, 3378931, 0.45227012
21, 3152527, 0.44693056
22, 2894750, 0.44673115
23, 1523371, 0.4458153
24, 3234159, 0.4404213
25, 2803992, 0.43418065
26, 3892523, 0.43133193
27, 3424852, 0.42973632
28, 3095885, 0.42716822
29, 3879513, 0.42634386
30, 2941259, 0.42316
31, 3821277, 0.4230105
32, 2864281, 0.41906205
33, 2627182, 0.4143828
34, 3012278, 0.411837
35, 3883468, 0.40963253
36, 2915987, 0.40889102
37, 2698626, 0.40753335
38, 2546434, 0.40744102
39, 3641980, 0.40651125
40, 2687896, 0.4044062
41, 2876701, 0.40016377
42, 3519030, 0.40012333
43, 3080783, 0.39681536
44, 2845114, 0.39604726
45, 3355351, 0.39472538
46, 3590356, 0.39123285
47, 2438315, 0.39103645
48, 3177462, 0.38708287
49, 2862513, 0.38233066
50, 2917397, 0.3806162
51, 3299121, 0.37935847
52, 2082036, 0.3786475
53, 3549377, 0.37801245
54, 3804820, 0.37268776
55, 3828480, 0.3713468
56, 3401879, 0.37085995
57, 3439789, 0.36929995
58, 3749557, 0.3679
59, 2841247, 0.36777362
60, 2828091, 0.36655214
61, 3249282, 0.36644346
62, 3004609, 0.3662746
63, 3444217, 0.36443433
64, 3420511, 0.36414525
65, 3605187, 0.36287874
66, 3873169, 0.36203328
67, 3891388, 0.36097476
68, 3679720, 0.3601459
69, 3139336, 0.358113
70, 2838855, 0.35706607
71, 3420428, 0.35625798
72, 3463044, 0.35598207
73, 3015846, 0.352942
74, 2546376, 0.35177493
75, 3266655, 0.35119426
76, 2767138, 0.35098234
77, 2627817, 0.35015547
78, 3658220, 0.3500266
79, 201022, 0.34956077
80, 2958890, 0.34937662
81, 3517946, 0.3484986
82, 3557185, 0.3481203
83, 3891033, 0.34550124
84, 2700454, 0.34383568
85, 3465000, 0.34296882
86, 3281251, 0.3424267
87, 3560147, 0.34179714
88, 3291424, 0.3404763
89, 2892667, 0.33920053
90, 3625881, 0.3376398
91, 2718140, 0.33750904
92, 2600825, 0.3357796
93, 3677011, 0.33567297
94, 2808565, 0.33539194
95, 3816040, 0.33533907
96, 3786275, 0.3343316
97, 2939567, 0.33413133
98, 3369259, 0.3328286
99, 2700432, 0.3319968
100, 2730627, 0.33190727
101, 3535733, 0.33150762
102, 3809434, 0.330095
103, 2783073, 0.32958558
104, 2245957, 0.32865605
105, 2651857, 0.3285005
106, 1464140, 0.32736984
107, 3275737, 0.32532912
108, 2527492, 0.32374018
109, 2693834, 0.32275668
110, 3424871, 0.32258034
111, 3680611, 0.32237867
112, 2994519, 0.32142678
113, 3596734, 0.31911007
114, 2805656, 0.31837425
115, 2754658, 0.31784505
116, 3339066, 0.31697154
117, 2965711, 0.3164763
118, 3656556, 0.3148523
119, 3097681, 0.31357524
120, 3070447, 0.31177086
121, 2803888, 0.31101707
122, 3195099, 0.31062612
123, 1892770, 0.3097251
124, 2913808, 0.3089606
125, 3879007, 0.3062634
126, 3345155, 0.30606106
127, 3323241, 0.30604088
128, 3751366, 0.30587244
129, 3197561, 0.3058137
130, 3271399, 0.30522484
131, 3464171, 0.30454096
132, 3674925, 0.3040866
133, 2365966, 0.30398944
134, 2772260, 0.30396947
135, 3890726, 0.30379957
136, 3349582, 0.30312017
137, 3206842, 0.30245063
138, 3161649, 0.30202752
139, 3302997, 0.30197337
140, 1277009, 0.3013913
141, 2988183, 0.30053636
142, 3384834, 0.29984045
143, 2946040, 0.2997281
144, 2803953, 0.29814476
145, 3097723, 0.29791597
146, 3354496, 0.29777098
147, 3756163, 0.2977298
148, 3518095, 0.29730406
149, 3792504, 0.29716927
150, 2211302, 0.29624557
151, 2892668, 0.2959733
152, 3804827, 0.29573965
153, 3118369, 0.2955981
154, 3817996, 0.29411727
155, 2714572, 0.2929102
156, 3271624, 0.29263017
157, 3600204, 0.29174516
158, 3777329, 0.29134837
159, 3194035, 0.29096228
160, 2894487, 0.29091316
161, 3713602, 0.28867272
162, 2650603, 0.2875005
163, 3505564, 0.28633475
164, 2491653, 0.28593853
165, 2920271, 0.28575748
166, 3436631, 0.28560275
167, 3146430, 0.2852142
168, 3075202, 0.28515556
169, 3616352, 0.28457323
