rank, pmcid, score
1, 3759770, 0.7294685
2, 3491320, 0.67808276
3, 3271214, 0.6494739
4, 3503952, 0.6232086
5, 2636788, 0.62175816
6, 3034940, 0.60237527
7, 2515091, 0.59351856
8, 2912126, 0.59168994
9, 3009659, 0.5902497
10, 3713301, 0.52256966
11, 3400824, 0.51192325
12, 3426263, 0.50826627
13, 3614649, 0.5054705
14, 3229010, 0.48389536
15, 3781223, 0.4642533
16, 3169762, 0.44694427
17, 2826729, 0.43400115
18, 2762186, 0.42924094
19, 3438426, 0.42682013
20, 3851494, 0.4266827
21, 2785826, 0.4199197
22, 3713304, 0.4189815
23, 3051092, 0.3958944
24, 2984268, 0.37011752
25, 2879845, 0.36804482
26, 2988177, 0.36012203
27, 2639567, 0.35934502
28, 2992653, 0.3583944
29, 3581290, 0.3571734
30, 3349617, 0.3554143
31, 3509508, 0.35235545
32, 2837245, 0.35069218
33, 2929516, 0.34917235
34, 1950520, 0.33725753
35, 3108531, 0.3330526
36, 3825938, 0.3261689
37, 2833302, 0.32200918
38, 3270835, 0.3219601
39, 3712160, 0.31664842
40, 2740011, 0.3164662
41, 3546181, 0.31585258
42, 2740099, 0.31072187
43, 2771838, 0.3106541
44, 2693508, 0.31033292
45, 2740017, 0.3091162
46, 3579530, 0.30482024
47, 3417096, 0.304767
48, 3649125, 0.29687458
49, 3733708, 0.29558212
50, 2747439, 0.2953638
51, 3180419, 0.29502633
52, 2852741, 0.2908048
53, 2952778, 0.2887241
54, 2546416, 0.2872153
55, 3825950, 0.28537276
56, 3514185, 0.28410918
57, 3603204, 0.28192776
58, 3073801, 0.2802871
59, 1894867, 0.27762118
60, 3342039, 0.2770679
61, 3595673, 0.27459183
62, 3833473, 0.27354288
63, 3792504, 0.2730697
64, 3420511, 0.27239564
65, 2040141, 0.26773092
66, 2766139, 0.2614097
67, 3567090, 0.26078027
68, 3612234, 0.25996897
69, 3543954, 0.25984868
70, 3821433, 0.25846407
71, 3512371, 0.2569856
72, 3684452, 0.2557234
73, 3005807, 0.25532666
74, 1904196, 0.25462735
75, 3670573, 0.25141424
76, 3118530, 0.24883014
77, 3207621, 0.24879512
78, 3831860, 0.24577835
79, 3055833, 0.24418327
80, 1282576, 0.24393654
81, 3748459, 0.24365908
82, 2799065, 0.24353948
83, 1484469, 0.24346244
84, 2602996, 0.24259825
85, 2706419, 0.24127951
86, 3549351, 0.24072237
87, 2738548, 0.23972149
88, 2755160, 0.23798037
89, 2575197, 0.23778753
90, 3218821, 0.23705772
91, 2805656, 0.23675328
92, 3087163, 0.23651342
93, 3473978, 0.23608705
