rank, pmcid, score
1, 3677011, 0.6172394
2, 3266655, 0.5852684
3, 2245957, 0.56036925
4, 2988179, 0.5482088
5, 3108676, 0.52694243
6, 3090107, 0.5116487
7, 3833587, 0.47995934
8, 3108942, 0.47078663
9, 3291424, 0.4466813
10, 1112595, 0.44603583
11, 2958974, 0.44470033
12, 2706800, 0.44125944
13, 3784075, 0.43102512
14, 2828091, 0.42291567
15, 3335556, 0.41466525
16, 3502108, 0.41420814
17, 3299160, 0.41188622
18, 2769322, 0.40936103
19, 3629711, 0.40519267
20, 2803953, 0.40377715
21, 2629964, 0.40076822
22, 3480933, 0.4005639
23, 3227160, 0.3961285
24, 3355351, 0.39563927
25, 3445145, 0.39450693
26, 2868875, 0.3909191
27, 3205782, 0.39036703
28, 3336243, 0.39008942
29, 3649270, 0.38605896
30, 3021298, 0.3836836
31, 3014832, 0.38367468
32, 3378931, 0.38095632
33, 3488388, 0.3753669
34, 3299121, 0.3745642
35, 3555588, 0.37367135
36, 2740015, 0.37310588
37, 2829621, 0.3688012
38, 3628469, 0.36784196
39, 2920271, 0.36559746
40, 2672442, 0.36480594
41, 2917397, 0.36253655
42, 3606122, 0.3592706
43, 3279508, 0.3590512
44, 2637295, 0.35901338
45, 3518712, 0.35873753
46, 3542887, 0.3565738
47, 1524788, 0.35470325
48, 3459797, 0.35412383
49, 3161475, 0.35359886
50, 3271399, 0.3527625
51, 3258820, 0.35253635
52, 2799065, 0.35216105
53, 3015846, 0.35000604
54, 3248865, 0.34925467
55, 3133999, 0.34709856
56, 3047842, 0.34619895
57, 2769286, 0.34513152
58, 3616125, 0.34482113
59, 3713602, 0.34159222
60, 3420376, 0.34113297
61, 3102859, 0.3391414
62, 2672240, 0.33883896
63, 2659845, 0.33853158
64, 3396276, 0.3382669
65, 3349957, 0.338219
66, 3875701, 0.33553883
67, 3146124, 0.33519146
68, 2700484, 0.33509064
69, 3876309, 0.33474648
70, 3310784, 0.3347288
71, 3198627, 0.3347244
72, 3383503, 0.33422267
73, 3700969, 0.33312172
74, 3444921, 0.33307824
75, 3485910, 0.33274955
76, 2825769, 0.33274361
77, 2770458, 0.33186215
78, 3658220, 0.32937792
79, 3789901, 0.32809424
80, 3113179, 0.3276389
81, 1464140, 0.32611793
82, 2254639, 0.3253371
83, 3679720, 0.32465175
84, 3614649, 0.3230724
85, 2714572, 0.32305327
86, 3573171, 0.32177886
87, 3213721, 0.32131952
88, 3087249, 0.31730357
89, 3341425, 0.31563574
90, 3170633, 0.3145159
91, 2799007, 0.31274047
92, 3815018, 0.31244525
93, 3015800, 0.30991054
94, 3644836, 0.3096873
95, 3152527, 0.30961466
96, 2803863, 0.30927846
97, 3030029, 0.30884817
98, 2894487, 0.30841073
99, 2365938, 0.30827692
100, 3405157, 0.30826896
101, 2924860, 0.30826193
102, 2920273, 0.306165
103, 3236138, 0.30594534
104, 2766900, 0.305265
105, 1613243, 0.30367193
106, 3491799, 0.30339324
107, 3468117, 0.30313215
108, 2211302, 0.30264968
109, 3616178, 0.30117294
110, 3258019, 0.29973334
111, 3398075, 0.29947177
112, 3108289, 0.29918063
113, 3369412, 0.2988799
114, 3719282, 0.29879573
115, 3226573, 0.2986139
116, 3616185, 0.29811183
117, 2532955, 0.29807723
118, 3671823, 0.29791656
119, 3557185, 0.29774484
120, 1065094, 0.29745203
121, 1764004, 0.29726344
122, 3872379, 0.29644018
123, 3113998, 0.29461497
124, 2988177, 0.29328462
125, 3000162, 0.29317915
126, 2908657, 0.29273763
127, 2838839, 0.29267603
128, 3546447, 0.29000935
129, 2494540, 0.28854048
130, 3637811, 0.287421
131, 2628097, 0.28728724
132, 3271297, 0.28692633
133, 2783073, 0.28632724
134, 2647170, 0.28612337
135, 2936927, 0.28521782
136, 3816040, 0.2850339
137, 3114546, 0.284833
138, 3556838, 0.28466827
139, 3075397, 0.28441542
140, 3876636, 0.28366244
141, 2803902, 0.28363356
142, 2824638, 0.28245804
143, 2767138, 0.2818289
144, 3162819, 0.2814754
145, 3298205, 0.28111428
146, 2737775, 0.28110787
147, 3011308, 0.28095743
148, 3311181, 0.2804802
149, 3169864, 0.27938554
150, 2672220, 0.27935866
151, 2734531, 0.27882063
152, 2363727, 0.27857444
153, 3080783, 0.27753785
154, 3259378, 0.27722102
155, 3856285, 0.2769915
156, 2783104, 0.2762174
157, 3114601, 0.27618256
158, 3548361, 0.27543688
159, 3588206, 0.27541208
160, 3160360, 0.27362356
161, 3019007, 0.2732387
162, 3232551, 0.27236307
163, 2082036, 0.27032214
164, 2605737, 0.2699326
165, 2783043, 0.26962796
166, 2827046, 0.26950812
167, 3129103, 0.26915655
168, 2823030, 0.2687122
169, 2244628, 0.26806465
170, 3397657, 0.26776463
171, 3064452, 0.26720878
172, 3033847, 0.2664958
173, 3230654, 0.2664658
174, 2754658, 0.26598573
175, 3806322, 0.26571685
176, 3841536, 0.26561925
177, 2277436, 0.26507863
178, 2856538, 0.26424804
179, 2860402, 0.26398358
180, 3780548, 0.26384982
181, 3605187, 0.26352343
182, 3335546, 0.263009
183, 3838988, 0.2629389
184, 3465000, 0.2618211
185, 3890738, 0.26180756
186, 3515415, 0.26136193
187, 3307463, 0.26115257
188, 3279680, 0.25948974
189, 3572695, 0.2592811
190, 3192522, 0.25919122
191, 2687896, 0.2588554
192, 3150839, 0.25865942
193, 3068583, 0.25850964
194, 3205521, 0.25747278
195, 2938513, 0.2566779
196, 3821277, 0.2560082
197, 3446146, 0.2559998
198, 3679768, 0.25526437
199, 3438050, 0.2549459
200, 2941817, 0.25459197
201, 3015918, 0.2545293
202, 2390549, 0.25437146
203, 2810585, 0.25430274
204, 3357009, 0.2539643
205, 1471781, 0.253367
206, 3245400, 0.25326282
207, 2503962, 0.2530521
208, 3457681, 0.25298595
209, 2835690, 0.25241867
210, 3015963, 0.25225487
211, 2878708, 0.25197667
212, 2517969, 0.25193852
213, 3429833, 0.25151768
214, 2878711, 0.2512328
215, 2829519, 0.25120488
216, 3107160, 0.25091672
217, 1884133, 0.24970391
218, 3563698, 0.24959154
219, 3096030, 0.24932623
220, 3872384, 0.24930187
221, 3109313, 0.24900506
222, 2840827, 0.24862766
223, 3219017, 0.24857517
224, 2700073, 0.24801491
225, 3831020, 0.24737088
226, 3775210, 0.24702911
227, 3063409, 0.24676669
228, 3502811, 0.24674162
229, 3519030, 0.24661042
230, 3444002, 0.24628025
231, 3015657, 0.2453919
232, 3099506, 0.24510974
233, 3773459, 0.24506994
234, 3637555, 0.24495973
235, 3401879, 0.24482003
236, 2621128, 0.2447491
237, 3649134, 0.24421602
238, 3189613, 0.24395771
239, 3669617, 0.24363764
240, 3304649, 0.24318391
241, 3466862, 0.24293712
242, 3424852, 0.24289905
243, 3641729, 0.24238417
244, 3399362, 0.24236806
245, 3841691, 0.24194284
246, 3195765, 0.24178801
247, 3003678, 0.24171993
248, 3099202, 0.24169283
249, 3625882, 0.24151008
250, 3609679, 0.2414346
251, 2635350, 0.24128544
252, 2740138, 0.24103034
253, 3030039, 0.24076985
254, 3841633, 0.24075055
255, 2938506, 0.24071
256, 3857979, 0.24053006
257, 3596662, 0.24000268
258, 3315662, 0.23977064
259, 2438319, 0.23945825
260, 2702886, 0.23888269
261, 2908674, 0.23813474
262, 3535733, 0.23800403
263, 3549377, 0.23748903
264, 2546372, 0.23728892
265, 2794498, 0.23709214
266, 3141708, 0.2368716
267, 3284420, 0.23662405
268, 3841693, 0.23642415
269, 2767137, 0.23637159
270, 3616352, 0.23601596
271, 2222677, 0.23559847
272, 2981784, 0.23546693
273, 1906865, 0.2352901
274, 3491129, 0.23523378
275, 1906866, 0.23517632
276, 3064888, 0.23505843
277, 3545345, 0.2349418
278, 1783639, 0.23473173
279, 3457598, 0.23449445
280, 3841697, 0.2344185
281, 3198615, 0.23438089
282, 2771838, 0.23436394
283, 3003213, 0.2343606
284, 3731861, 0.23404515
285, 3658240, 0.23311085
286, 2615297, 0.23280695
287, 3127492, 0.23276182
288, 3152737, 0.2325566
289, 3253394, 0.23235986
290, 3469074, 0.23233896
291, 3271624, 0.23222798
292, 2737786, 0.23200528
293, 3337389, 0.23160246
294, 3564029, 0.23150367
295, 3487871, 0.23133147
296, 3500003, 0.23098345
297, 3649285, 0.23055911
298, 2791737, 0.23026586
299, 1282576, 0.22991428
300, 2740109, 0.22932146
301, 3611086, 0.22913927
302, 2887806, 0.2288174
303, 2266718, 0.2283966
304, 3639158, 0.22827847
305, 3757812, 0.22801264
306, 2984407, 0.22795056
307, 3299142, 0.2276978
308, 3220036, 0.22746839
309, 2933371, 0.22707652
310, 3535805, 0.22699447
311, 3037002, 0.22697131
312, 3856480, 0.22685413
313, 3854545, 0.22671631
314, 3199233, 0.22659315
315, 3619042, 0.22628625
316, 3809230, 0.22610499
317, 3436725, 0.22596231
318, 3347843, 0.22591309
319, 3484605, 0.22576553
320, 2892668, 0.2256669
321, 2827118, 0.22552836
322, 3336896, 0.22518034
323, 3369119, 0.22514303
324, 2958892, 0.22501506
325, 2600825, 0.22499336
326, 2742396, 0.22491997
327, 2700454, 0.2248835
328, 3243861, 0.22460477
329, 3487309, 0.2242084
330, 3420725, 0.22401367
331, 3708755, 0.22376513
332, 2939567, 0.22366431
333, 3249314, 0.22361973
334, 1852901, 0.22360875
335, 3339064, 0.22360665
336, 3879513, 0.22339821
337, 2559831, 0.22336753
338, 3682459, 0.22330242
339, 3738343, 0.22320966
340, 3712160, 0.22314957
341, 3113185, 0.22298904
342, 3675373, 0.22225736
343, 3207060, 0.22224258
344, 3824754, 0.22206229
345, 3190470, 0.2217868
346, 1581466, 0.22177516
347, 2995237, 0.22144201
348, 3628456, 0.22130634
349, 3205377, 0.2211992
350, 3809217, 0.22113827
351, 3295742, 0.22104017
352, 3438426, 0.2207093
353, 3891033, 0.22064608
354, 3712681, 0.22046608
355, 3481246, 0.22042663
356, 2599900, 0.22029531
357, 2474644, 0.220226
358, 1906774, 0.22017889
359, 3775225, 0.22008598
360, 1386707, 0.2200813
361, 2365966, 0.22001556
362, 3711740, 0.2199934
363, 3298211, 0.21888618
364, 3145295, 0.21844725
365, 3883344, 0.21837063
366, 3137850, 0.21826158
367, 2809077, 0.21794832
368, 3015710, 0.21778929
369, 3195329, 0.21769267
370, 1805426, 0.21766528
371, 2174498, 0.21749961
372, 3237274, 0.21737912
373, 3223529, 0.21648829
374, 2536182, 0.2164327
375, 3484318, 0.21640785
376, 3163221, 0.21615651
377, 1939852, 0.21615085
378, 1592121, 0.21609256
379, 2992067, 0.21584342
380, 1929108, 0.21572608
381, 2860358, 0.21571158
382, 2934912, 0.21564287
383, 2821310, 0.21550098
384, 3350004, 0.21547246
385, 3323328, 0.21541412
386, 2045103, 0.21533206
387, 3235277, 0.21489893
388, 3663320, 0.21481699
389, 2955686, 0.21467716
390, 3161951, 0.21427794
391, 2760234, 0.21421342
392, 3435275, 0.21380934
393, 2815823, 0.21367605
394, 3653544, 0.21344234
395, 2816851, 0.21339916
396, 3015804, 0.21322896
397, 3423063, 0.21320434
398, 3831860, 0.21300885
399, 3355033, 0.21272075
400, 3474237, 0.2126794
