rank, pmcid, score
1, 3878174, 0.9205052
2, 3405392, 0.7733198
3, 2270822, 0.73264635
4, 2031887, 0.67320186
5, 2515901, 0.57392776
6, 3181770, 0.5695981
7, 2729295, 0.5589018
8, 3123969, 0.52736735
9, 3096313, 0.51745945
10, 2671957, 0.5112183
11, 3032763, 0.49153036
12, 3375088, 0.4882812
13, 3181871, 0.48364052
14, 3122543, 0.48129058
15, 3012558, 0.47220618
16, 3181745, 0.46178418
17, 2921140, 0.4532419
18, 1434505, 0.45294717
19, 2656332, 0.44879
20, 3468878, 0.4339507
21, 3630936, 0.4315484
22, 3549946, 0.43043065
23, 3461647, 0.41155383
24, 3557457, 0.39073306
25, 3181876, 0.38395205
26, 3373552, 0.3739077
27, 2671773, 0.37019497
28, 2918785, 0.36858654
29, 2235848, 0.36463907
30, 3775057, 0.36422104
31, 3181868, 0.36369622
32, 3181740, 0.35269266
33, 3089029, 0.34325054
34, 3181628, 0.34088758
35, 3136029, 0.33745193
36, 2656315, 0.33673117
37, 3134924, 0.33236086
38, 3560182, 0.33223808
39, 2970950, 0.3290326
40, 3181885, 0.32315624
41, 3493986, 0.3203182
42, 3751340, 0.31910288
43, 2808477, 0.31474423
44, 3642018, 0.31123784
45, 1716160, 0.308892
46, 2089060, 0.30652475
47, 1564027, 0.30110115
48, 2796022, 0.2979296
49, 2964527, 0.2966872
50, 3745928, 0.296304
51, 3195148, 0.2956456
52, 2773760, 0.29526085
53, 3574781, 0.29058045
54, 2536546, 0.28801244
55, 3195149, 0.2867642
56, 3214546, 0.28572655
57, 3108260, 0.28563142
58, 3148928, 0.28226283
59, 3515455, 0.28150013
60, 1318453, 0.2781509
61, 3568739, 0.27431914
62, 3181867, 0.27371866
63, 3108698, 0.27329484
64, 3151232, 0.2681522
65, 3627470, 0.26784647
66, 3760296, 0.2671824
67, 3181767, 0.26708496
68, 2872355, 0.26451507
69, 2987508, 0.26428604
70, 3694900, 0.26315817
71, 3606463, 0.26310533
72, 3517339, 0.26173672
73, 3406222, 0.25897086
74, 2768965, 0.2573392
75, 2881943, 0.25629777
76, 3181872, 0.255418
77, 2656305, 0.25435537
78, 3205688, 0.2533414
79, 2687521, 0.2476267
80, 3181869, 0.24717996
81, 2972421, 0.24626064
82, 3218762, 0.24607724
83, 2778437, 0.24484242
84, 3527357, 0.2432175
85, 2991977, 0.23962158
86, 3324881, 0.23794626
87, 3686769, 0.23401855
88, 2656288, 0.23386134
89, 3125208, 0.23198733
90, 3342109, 0.23119976
91, 1088011, 0.23082824
92, 3869913, 0.23012756
93, 2655087, 0.22797786
94, 2767345, 0.22645532
95, 2672119, 0.22421418
96, 3181626, 0.22224064
97, 3356969, 0.2219857
98, 2254627, 0.22109306
99, 3023739, 0.22056973
100, 3605789, 0.2202683
101, 3094285, 0.21945862
102, 3667225, 0.21862753
103, 2749439, 0.21763426
104, 161797, 0.21758765
105, 3426181, 0.21717767
106, 3514185, 0.2167918
107, 3565205, 0.21584351
108, 3790756, 0.2154757
109, 3181562, 0.2133021
110, 3852098, 0.21109931
111, 3042380, 0.2105249
112, 2924526, 0.20976286
113, 2311299, 0.20831408
114, 3776379, 0.20758937
115, 3210897, 0.20339294
116, 1584230, 0.20297568
117, 2704187, 0.20181394
118, 1906781, 0.20144147
119, 2943177, 0.19985764
120, 1199611, 0.19731575
121, 1955402, 0.19533357
122, 3884958, 0.19523901
123, 3168079, 0.19471493
124, 3191598, 0.19268613
125, 3181775, 0.19169672
126, 3568654, 0.18996127
127, 3760618, 0.18993112
128, 2991784, 0.18983383
129, 3693614, 0.18785213
130, 3459811, 0.18776184
131, 3181866, 0.18388061
132, 3646256, 0.18082161
133, 1664563, 0.17559107
134, 3405397, 0.17517728
135, 3151513, 0.17515366
136, 3057316, 0.17498155
137, 2661876, 0.17492265
138, 3019058, 0.17480811
139, 3506782, 0.17416604
140, 2938294, 0.17360267
141, 2494993, 0.17333288
142, 3742482, 0.17288692
143, 2629543, 0.17267324
144, 1592154, 0.17191207
145, 3056173, 0.1707803
146, 3192386, 0.1676698
147, 3023738, 0.16590281
148, 3851142, 0.16492862
149, 3582302, 0.16427252
150, 3305658, 0.16384389
151, 3408450, 0.16348054
152, 3256142, 0.16095084
153, 3303615, 0.16067025
154, 1939835, 0.15913133
155, 3654887, 0.15887673
156, 3689601, 0.1579061
157, 3184501, 0.15755305
158, 3181905, 0.1574279
159, 3263391, 0.15737566
160, 3696234, 0.15573278
161, 2846146, 0.15571676
162, 3496599, 0.15518822
163, 1087494, 0.1551744
164, 2890893, 0.15469585
165, 3612492, 0.1543209
166, 2955942, 0.15369055
167, 3563466, 0.15274975
168, 3554962, 0.15247028
169, 3641412, 0.15224527
170, 2424119, 0.1520069
171, 3012361, 0.1513725
172, 3182389, 0.15004988
173, 3850015, 0.14981161
174, 3072482, 0.14921992
175, 2607540, 0.14911678
176, 3742348, 0.14834307
177, 1940252, 0.14715716
178, 2861658, 0.1462479
179, 3821214, 0.14500144
180, 3767591, 0.14384921
181, 3473306, 0.14336874
182, 1198229, 0.14296359
183, 3056174, 0.14258629
184, 2656591, 0.14253266
185, 3011203, 0.14087448
186, 3561169, 0.1394893
187, 3181870, 0.13930456
188, 509421, 0.1390796
189, 3502424, 0.13874024
190, 3605182, 0.13823041
191, 3181883, 0.13753912
192, 2802525, 0.13689001
193, 3280237, 0.136755
194, 1774568, 0.1354591
195, 101408, 0.13534789
196, 1570455, 0.1350412
197, 2802523, 0.13482738
198, 2774683, 0.13473827
199, 3289990, 0.13456175
200, 3286472, 0.1335766
201, 2963879, 0.13345021
202, 3616310, 0.13338757
203, 3026530, 0.13150227
204, 3543713, 0.13101678
205, 2714287, 0.13049063
206, 3066783, 0.13015783
207, 3875047, 0.13000381
208, 3638317, 0.12912199
209, 3104691, 0.12905952
210, 3539869, 0.12888275
211, 3101886, 0.12835744
212, 3181882, 0.12832382
213, 1458514, 0.12778683
214, 3549769, 0.12728786
215, 1188051, 0.12725133
216, 3702521, 0.12573645
217, 3296759, 0.12542619
218, 3372558, 0.12427254
219, 3123271, 0.12359233
220, 3552549, 0.123179674
221, 3339636, 0.1231158
222, 3868090, 0.122882836
223, 3346845, 0.122753374
224, 3290984, 0.12255654
225, 3151447, 0.12221829
226, 2978939, 0.12180213
227, 2738400, 0.12167321
228, 3108690, 0.12132464
229, 2734537, 0.12050083
230, 3590697, 0.1204466
231, 3653756, 0.11899841
232, 3853434, 0.118995436
233, 1151653, 0.11878457
234, 3668172, 0.11874121
235, 3696245, 0.118678145
236, 3544249, 0.118508734
237, 3030059, 0.11846693
238, 3599013, 0.118160605
239, 3181772, 0.11770774
240, 1325049, 0.11641849
241, 3248847, 0.11571415
242, 3454414, 0.115699485
243, 3159362, 0.11535819
244, 3501177, 0.11533743
245, 3835512, 0.11378272
246, 3566479, 0.113426074
247, 2654524, 0.113351025
248, 3265436, 0.113032915
249, 3289484, 0.112908654
250, 3365065, 0.112584524
251, 3564024, 0.11208234
252, 3553333, 0.11198873
253, 3466277, 0.11198737
254, 2987872, 0.11144846
255, 3818008, 0.110804394
256, 3574805, 0.11075385
257, 2909731, 0.1101533
258, 3873522, 0.11002041
259, 2671737, 0.109392874
260, 3404593, 0.10926911
261, 3534308, 0.10904091
262, 3301186, 0.1084017
263, 3031940, 0.10798963
264, 3022320, 0.10788366
265, 3609738, 0.10761288
266, 3861391, 0.1069501
267, 2921141, 0.10682015
268, 3573813, 0.106718294
269, 2860358, 0.105614305
270, 2729312, 0.10528142
