rank, pmcid, score
1, 3632492, 0.70245236
2, 3232573, 0.6820572
3, 3005218, 0.61050665
4, 3749082, 0.5962634
5, 3425034, 0.5940037
6, 2526417, 0.5774437
7, 2687814, 0.5704999
8, 3446097, 0.53203076
9, 3097588, 0.4744285
10, 3259313, 0.46191567
11, 2769330, 0.45822614
12, 3625593, 0.45648164
13, 1852903, 0.4504576
14, 3370327, 0.44235334
15, 2807148, 0.4367031
16, 3162786, 0.43657973
17, 3598686, 0.43618295
18, 3289979, 0.4269898
19, 3247765, 0.421899
20, 3891393, 0.41893905
21, 2646726, 0.41811907
22, 3809217, 0.41644177
23, 3194761, 0.41615498
24, 3490505, 0.40698424
25, 3573789, 0.4035109
26, 2831897, 0.39144626
27, 3465542, 0.391411
28, 2908875, 0.3838914
29, 3569638, 0.3534838
30, 3819680, 0.3482925
31, 2799065, 0.34689638
32, 2828460, 0.34321597
33, 3292802, 0.34164345
34, 3385618, 0.33852622
35, 3102615, 0.33767503
36, 2908435, 0.33552077
37, 3163180, 0.32762605
38, 3564025, 0.3208143
39, 2831247, 0.31962925
40, 3094683, 0.31486166
41, 3195798, 0.31434885
42, 3020335, 0.31319898
43, 3564105, 0.31222993
44, 3264881, 0.3044256
45, 3282974, 0.29890046
46, 3101766, 0.29680166
47, 3715333, 0.28410304
48, 3235783, 0.2837838
49, 3808853, 0.28145877
50, 3425032, 0.28054118
51, 3727182, 0.26454753
52, 3888612, 0.26285884
53, 2940168, 0.26057246
54, 2650979, 0.25237465
55, 3838481, 0.24762169
56, 2644320, 0.24654834
57, 3354466, 0.24497187
58, 3469389, 0.24158914
59, 3487198, 0.23824917
60, 3446146, 0.23753567
61, 3826559, 0.23566464
62, 3215555, 0.23483236
63, 3258019, 0.2321687
64, 2968771, 0.22929776
65, 3679720, 0.22571397
66, 3734755, 0.2231539
67, 3819682, 0.22217429
68, 3014832, 0.21976964
69, 2999997, 0.21732782
70, 3841536, 0.2166977
71, 2672240, 0.21637958
72, 2721943, 0.21609353
73, 3623899, 0.21596244
74, 2737781, 0.21319845
75, 3891082, 0.21275002
76, 2687896, 0.21267968
77, 3120998, 0.21026754
78, 3014785, 0.21013601
79, 2908657, 0.2100578
80, 3036638, 0.20646267
81, 3797049, 0.20629942
82, 3320288, 0.20598355
83, 2877789, 0.20598276
84, 3334646, 0.20580654
85, 2526401, 0.20519763
86, 2966984, 0.20514596
87, 3405158, 0.20470087
88, 3415795, 0.20363946
89, 2672220, 0.20221566
90, 3891065, 0.20156527
91, 3471614, 0.20140047
92, 3031591, 0.20129228
93, 3439775, 0.20043558
94, 3459797, 0.20036164
95, 3190470, 0.20007768
96, 524183, 0.19820274
97, 3170265, 0.19748881
98, 2892502, 0.19746073
99, 2941760, 0.197104
100, 2893369, 0.19645989
101, 3108531, 0.19521146
102, 3466869, 0.19507748
103, 3713602, 0.19499743
104, 2801631, 0.19259764
105, 3465905, 0.19209793
106, 1906865, 0.1894033
107, 3152734, 0.18885171
108, 3859883, 0.18821202
109, 3471412, 0.18626727
110, 2829129, 0.18596056
111, 3677928, 0.18574873
112, 3692153, 0.1844442
113, 3487309, 0.18321936
114, 3731174, 0.18293525
115, 3543951, 0.18292698
116, 3609960, 0.18226416
117, 2613589, 0.18220057
118, 3446154, 0.18212493
119, 3469392, 0.18071836
120, 3481807, 0.18026826
121, 2866381, 0.17986435
122, 2917397, 0.17978787
123, 3327025, 0.17965692
124, 3210132, 0.17943315
125, 3859735, 0.17927797
126, 2018707, 0.17831278
127, 3830313, 0.17617801
128, 3614649, 0.17606953
129, 3499181, 0.17561415
130, 3223529, 0.17553163
