rank, pmcid, score
1, 3555597, 1.0473481
2, 3485910, 0.7193187
3, 2672240, 0.6995239
4, 3030029, 0.699404
5, 2637899, 0.69008774
6, 3833587, 0.65169036
7, 1434765, 0.63584054
8, 3498317, 0.62707615
9, 3504246, 0.6160925
10, 3843570, 0.5911027
11, 3407585, 0.57517743
12, 2981784, 0.5723395
13, 2868875, 0.5663259
14, 3349957, 0.5557094
15, 3492969, 0.5538085
16, 3015846, 0.54822725
17, 3677011, 0.5445239
18, 3675373, 0.54221743
19, 3150839, 0.53959334
20, 3047849, 0.5351793
21, 3099222, 0.532015
22, 3445093, 0.53199446
23, 2923125, 0.52820545
24, 2737779, 0.52445304
25, 2258295, 0.523411
26, 3403064, 0.5193265
27, 2978229, 0.5187546
28, 3487309, 0.516414
29, 3712681, 0.51371545
30, 2245957, 0.4970853
31, 3299601, 0.49396703
32, 2879836, 0.49396342
33, 3610372, 0.4924785
34, 3588206, 0.48844597
35, 2588582, 0.48216558
36, 3639158, 0.47777507
37, 3018401, 0.47646222
38, 3484605, 0.47531593
39, 3237274, 0.47351933
40, 3142521, 0.4711343
41, 2726530, 0.47064114
42, 3296442, 0.46910295
43, 2850857, 0.4689617
44, 3876830, 0.46745202
45, 3097681, 0.46509364
46, 2858720, 0.46359378
47, 3127492, 0.463019
48, 2815823, 0.46256715
49, 2917650, 0.4615867
50, 3600208, 0.46009642
51, 3551412, 0.459148
52, 3653544, 0.45791894
53, 1087206, 0.45698822
54, 2902043, 0.45600045
55, 3258019, 0.44928148
56, 2659845, 0.44607934
57, 3047826, 0.44541684
58, 3851840, 0.4419131
59, 2503962, 0.4413285
60, 3653538, 0.4412576
61, 3649624, 0.43849197
62, 2908657, 0.43784165
63, 3256991, 0.4378085
64, 2769450, 0.43596935
65, 3752487, 0.4358916
66, 3355033, 0.43372974
67, 3320390, 0.43371573
68, 3485580, 0.43324438
69, 2467416, 0.4322855
70, 3141708, 0.43137762
71, 2769379, 0.4308507
72, 3335556, 0.428732
73, 3699150, 0.42587212
74, 3608039, 0.4257048
75, 1414004, 0.42057985
76, 3841606, 0.4186041
77, 3470955, 0.41697028
78, 2966580, 0.41667315
79, 2438319, 0.41643322
80, 3236149, 0.41509333
81, 3662609, 0.414493
82, 3874315, 0.4137689
83, 2958974, 0.4131869
84, 2787203, 0.41210002
85, 3616125, 0.41143548
86, 3195329, 0.4099878
87, 3419694, 0.40960863
88, 3738366, 0.40930346
89, 3273852, 0.40859085
90, 3194779, 0.40611336
91, 2940168, 0.40429816
92, 3664074, 0.40317732
93, 3564101, 0.40299597
94, 3722009, 0.4025932
95, 3616185, 0.40227905
96, 3693614, 0.40185612
97, 2213673, 0.40146518
98, 2890893, 0.4001581
99, 3856285, 0.39959535
100, 1865539, 0.39942348
101, 3219887, 0.39825743
102, 3064888, 0.39791164
103, 3099062, 0.3978494
104, 2367390, 0.39766997
105, 3276904, 0.3974216
106, 3015787, 0.39732578
107, 3468117, 0.3970884
108, 3108942, 0.3968512
109, 3495043, 0.39684665
110, 3459593, 0.3956505
111, 2584645, 0.3956434
112, 3457681, 0.39319894
113, 2754658, 0.39278725
114, 2872582, 0.3923009
115, 3667459, 0.3914253
116, 3177789, 0.3895693
117, 3679768, 0.3881572
118, 2988177, 0.38711822
119, 3207233, 0.3855062
120, 3263038, 0.38439155
121, 3420487, 0.38398162
122, 3624741, 0.38334766
123, 2890620, 0.38292336
124, 2760234, 0.38267246
125, 2772260, 0.3826674
126, 2838839, 0.38157648
127, 3529422, 0.38089058
128, 3677673, 0.3805759
129, 2082036, 0.3800802
130, 3653550, 0.3798962
131, 2841247, 0.37916932
132, 3313129, 0.3791533
133, 3879513, 0.37845734
134, 3161919, 0.37835926
135, 2687896, 0.37797686
136, 3764968, 0.3767276
137, 3498675, 0.37548473
138, 2988179, 0.3748826
139, 2994500, 0.3745279
140, 3880091, 0.3744361
141, 3399362, 0.37431106
142, 2876299, 0.37401363
143, 2628097, 0.37322345
144, 2488319, 0.37316975
145, 2803981, 0.37309352
146, 2365938, 0.37186342
147, 1097749, 0.37176424
148, 1803779, 0.37172475
149, 3587012, 0.37161955
150, 3754400, 0.37114766
151, 3347843, 0.37072775
152, 3658220, 0.37065837
153, 3015657, 0.37063208
154, 3353206, 0.36993936
155, 3130893, 0.36987668
156, 3649285, 0.36979327
157, 2984334, 0.3695979
158, 3616352, 0.36887115
159, 3257196, 0.36860397
160, 3542893, 0.36847383
161, 2760693, 0.36820307
162, 3670530, 0.36782512
163, 3349960, 0.36703953
164, 2850838, 0.36679882
165, 3271624, 0.36581904
166, 3531933, 0.36535466
167, 3481223, 0.3637573
168, 2772239, 0.36364847
169, 2734531, 0.3631796
170, 2672220, 0.36251974
171, 2686877, 0.36240962
172, 3129103, 0.3618277
173, 3863477, 0.36163825
174, 3406278, 0.36154953
175, 2702950, 0.3615324
176, 3402668, 0.3608462
177, 3152527, 0.36033002
178, 2823150, 0.36030903
179, 2705726, 0.359585
180, 2063499, 0.35845515
181, 3641980, 0.3584298
182, 2887898, 0.35819763
183, 3277903, 0.35768434
184, 2803846, 0.35759923
185, 2737786, 0.35751647
186, 3789280, 0.35670862
187, 3863545, 0.35658434
188, 2915524, 0.3564999
189, 3192522, 0.35606652
190, 2770458, 0.35605025
191, 3629711, 0.35575488
192, 3313756, 0.35571268
193, 3015425, 0.35509622
194, 3092968, 0.35407567
195, 3485093, 0.3538053
196, 3596662, 0.35241166
197, 1435921, 0.352387
198, 3649654, 0.35189736
199, 3667336, 0.35165823
200, 1936994, 0.3512539
201, 2678699, 0.35000375
202, 3030046, 0.34991762
203, 3335503, 0.34969983
204, 2896575, 0.34884956
205, 3050071, 0.3474616
206, 3145295, 0.3474367
207, 2409551, 0.34619838
208, 3340968, 0.3459925
209, 3751662, 0.34529904
210, 3113998, 0.34457457
211, 3213721, 0.3445392
212, 2253541, 0.3441241
213, 3681214, 0.3440767
214, 3190538, 0.34391397
215, 2838855, 0.34376702
216, 2536181, 0.343433
217, 3299069, 0.34325778
218, 3389324, 0.34305608
219, 2900109, 0.3429285
220, 3003213, 0.3426674
221, 3507802, 0.34224194
222, 3681602, 0.34173602
223, 2569146, 0.34122434
224, 3011308, 0.34035555
225, 3351751, 0.34010687
226, 1829393, 0.33804134
227, 3542922, 0.3379595
228, 3856480, 0.33749083
229, 3599745, 0.3370196
230, 3277420, 0.33652985
231, 3841536, 0.33620045
232, 3784123, 0.3357062
233, 3118199, 0.33539224
234, 3248865, 0.335001
235, 3385808, 0.33478695
236, 3030042, 0.3344329
237, 3445101, 0.33439052
238, 3122958, 0.3343044
239, 2813635, 0.3340835
240, 523854, 0.3337737
241, 3030059, 0.333752
242, 3601223, 0.3337104
243, 1236965, 0.33367452
244, 3636968, 0.33308837
245, 2933643, 0.33268312
246, 3143991, 0.3325241
247, 2254639, 0.3323719
248, 3438050, 0.33231577
249, 3285529, 0.33214816
250, 2855446, 0.33207452
251, 3015800, 0.33191293
252, 3470031, 0.33190265
253, 3213725, 0.33162117
254, 3875701, 0.33152544
255, 2823760, 0.3314174
256, 1431597, 0.3312766
257, 2808565, 0.3308172
258, 3809224, 0.329785
259, 2783048, 0.32895026
260, 3229025, 0.32832885
261, 3806158, 0.32802114
262, 2531092, 0.32772577
263, 3634251, 0.32753286
264, 2938513, 0.32750303
265, 2767140, 0.32745126
266, 3015287, 0.32709172
267, 3185826, 0.32698244
268, 3880734, 0.3267832
269, 2917397, 0.3267488
270, 3719248, 0.32662132
271, 2636058, 0.32656848
272, 3279885, 0.32631916
273, 3655494, 0.32544026
274, 3420725, 0.32536477
275, 3632172, 0.32528052
276, 2809077, 0.32522598
277, 3662922, 0.32395083
278, 3795405, 0.32386625
279, 3858807, 0.32339674
280, 3890738, 0.3228986
281, 2831908, 0.32220045
282, 1831472, 0.32177615
283, 3475920, 0.32140782
284, 2740280, 0.3213561
285, 1343575, 0.32120267
286, 2687694, 0.32097486
287, 3014468, 0.32088354
288, 2833155, 0.32087702
289, 3821706, 0.3208243
290, 2887806, 0.32071847
291, 2599900, 0.32040107
292, 3114312, 0.32003856
293, 3162880, 0.3199859
294, 2801475, 0.319492
295, 3655491, 0.31943256
296, 3426908, 0.31913394
297, 3320126, 0.31792593
298, 3601500, 0.31777355
299, 2941259, 0.31754872
300, 3283792, 0.31727064
301, 3352065, 0.31726924
302, 3152737, 0.31715924
303, 2628101, 0.31706086
304, 1697803, 0.31698298
305, 3638278, 0.31691277
306, 3180182, 0.3168002
307, 3350045, 0.3164732
308, 3299160, 0.31578392
309, 3161951, 0.31548932
310, 3818627, 0.31538692
311, 3704971, 0.31487772
312, 2799961, 0.31462762
313, 2651857, 0.31448463
314, 3503950, 0.31411344
315, 2769292, 0.3137382
316, 2686421, 0.3136851
317, 3468355, 0.31367004
318, 2846740, 0.31331497
319, 3030803, 0.31304747
320, 3548361, 0.31302267
321, 3649557, 0.31296057
322, 3416741, 0.31279677
323, 2804733, 0.31235826
324, 3557185, 0.31218565
325, 317334, 0.31213832
326, 3113281, 0.31196883
327, 3836934, 0.311803
328, 3141720, 0.31166735
329, 3083363, 0.31155744
330, 3043450, 0.3112439
331, 3618096, 0.3111375
332, 3064452, 0.31095225
333, 2546376, 0.31094044
334, 3760938, 0.31085405
335, 3846112, 0.30982432
336, 3277063, 0.3096838
337, 3537269, 0.3096796
338, 3760668, 0.30945158
339, 2602994, 0.30915517
340, 2572585, 0.30912277
341, 3205491, 0.3089943
342, 3184711, 0.30898184
343, 3127324, 0.30812523
344, 3160134, 0.30811307
345, 3518712, 0.3076951
346, 2923169, 0.30701736
347, 2797112, 0.30677173
348, 3223529, 0.3067628
349, 3612875, 0.30666974
350, 2801469, 0.30655912
