rank, pmcid, score
1, 3880091, 0.69021297
2, 3708448, 0.6227765
3, 2811980, 0.5890729
4, 3527175, 0.45302033
5, 3087163, 0.45203206
6, 3726751, 0.44500035
7, 2686928, 0.4133652
8, 3446186, 0.4129877
9, 2672188, 0.4032063
10, 3677000, 0.39358488
11, 2547099, 0.39263204
12, 3664367, 0.38909486
13, 2686868, 0.3873888
14, 3177789, 0.38659987
15, 2668559, 0.3846878
16, 3531933, 0.3806377
17, 3430626, 0.38017732
18, 3311149, 0.37844998
19, 2638813, 0.37220395
20, 2854356, 0.36882904
21, 3310634, 0.366772
22, 3612492, 0.36573124
23, 3868168, 0.347597
24, 3389956, 0.34112597
25, 2944799, 0.33771804
26, 3178148, 0.33287704
27, 3815212, 0.33276033
28, 3693614, 0.33239257
29, 3469561, 0.33102688
30, 3777814, 0.32961422
31, 2844408, 0.32370546
32, 3026935, 0.32358706
33, 3818844, 0.3221603
34, 2442427, 0.321115
35, 3414089, 0.31924623
36, 3777834, 0.3186236
37, 2949589, 0.31485915
38, 2366066, 0.31470582
39, 3308023, 0.31356186
40, 3340570, 0.313546
41, 3807715, 0.31111303
42, 3039161, 0.3082109
43, 3238497, 0.3062486
44, 3100676, 0.3029128
45, 3657696, 0.30180606
46, 3308020, 0.30084643
47, 2811971, 0.30011833
48, 2987858, 0.29939938
49, 3469807, 0.29938495
50, 3185269, 0.2974806
51, 3853434, 0.29687104
52, 3074332, 0.29576448
53, 3517431, 0.29348227
54, 3842089, 0.29336426
55, 3047888, 0.29037133
56, 3785512, 0.29036313
57, 2857279, 0.2897578
58, 3791279, 0.28819746
59, 3846886, 0.28710324
60, 3827893, 0.28610826
61, 3868532, 0.28494638
62, 3580398, 0.28437167
63, 2732166, 0.28381795
64, 3377360, 0.28364524
65, 2854938, 0.28353068
66, 3584101, 0.28233635
67, 3548361, 0.28095376
68, 3835463, 0.2803467
69, 3389871, 0.27988836
70, 3486423, 0.27893186
71, 3505356, 0.27851057
72, 3893467, 0.27849135
73, 3359427, 0.27828166
74, 3735339, 0.27818155
75, 3154385, 0.27617145
76, 3777767, 0.27533087
77, 3534048, 0.27483645
78, 3160011, 0.27458432
79, 3724094, 0.27214044
80, 3690350, 0.27148008
81, 3480821, 0.2663649
82, 3422616, 0.2662691
83, 2526366, 0.26559672
84, 3132518, 0.26497698
85, 3181915, 0.2639844
86, 3580454, 0.26393723
87, 3776403, 0.2636732
88, 3265806, 0.26184696
89, 3088002, 0.26136035
90, 3718248, 0.26099494
91, 3573064, 0.2597869
92, 3163144, 0.25871032
93, 3806583, 0.25854182
94, 2844536, 0.25852033
95, 1459868, 0.25705063
96, 2877241, 0.25664955
97, 2706419, 0.2557098
98, 3521923, 0.25455853
99, 2235848, 0.25283134
100, 3243637, 0.25202644
101, 3117980, 0.25137925
102, 3286330, 0.2500413
103, 2639208, 0.24974667
104, 3787804, 0.24830648
105, 3558377, 0.24485567
106, 3800011, 0.24390787
107, 2705504, 0.24346666
108, 3544320, 0.2430535
109, 2556735, 0.24220642
110, 3869687, 0.24219099
111, 3181626, 0.24214762
112, 3463813, 0.24214567
113, 3509715, 0.24127397
114, 3164421, 0.24095893
115, 2706255, 0.24086119
116, 3551238, 0.24032767
117, 2718120, 0.2398913
118, 3683000, 0.2395683
119, 2690857, 0.239122
120, 3286335, 0.23899846
121, 3767966, 0.23853019
122, 3697985, 0.23783138
123, 3181934, 0.23736793
124, 3869913, 0.23639871
125, 3038533, 0.23578656
126, 1774568, 0.23577183
127, 3039167, 0.23459697
128, 2806399, 0.23391299
129, 3715470, 0.23271662
130, 3572102, 0.23211925
131, 3506838, 0.2320957
132, 2702832, 0.23165388
133, 3548381, 0.23058361
134, 2749045, 0.23056103
135, 2640213, 0.23039797
136, 3824277, 0.230265
137, 1513597, 0.2300928
138, 2677798, 0.22999585
139, 2663463, 0.22965741
140, 3622231, 0.2295485
141, 2831909, 0.22915335
142, 3296552, 0.22829676
143, 3650008, 0.2282962
144, 3591410, 0.22828591
145, 3523159, 0.22808476
146, 3564269, 0.22734919
147, 3173830, 0.226866
148, 3087508, 0.22637433
149, 3527560, 0.22629915
150, 3506998, 0.22569898
151, 3860086, 0.22557256
152, 2872345, 0.2253117
153, 3084499, 0.22529824
154, 3586769, 0.22523166
155, 3853608, 0.2251899
156, 2655769, 0.22398321
157, 3597555, 0.22383521
158, 3778250, 0.22367862
159, 3494711, 0.22317567
160, 3457973, 0.2226588
161, 3001222, 0.2217496
162, 2797736, 0.22161613
163, 2925387, 0.22161484
164, 3835584, 0.22153205
165, 3181676, 0.22140849
166, 1236932, 0.22115271
167, 3194768, 0.22032994
168, 2766891, 0.22005984
169, 3679720, 0.21992314
170, 3063629, 0.21987532
171, 3782057, 0.21898866
172, 3318235, 0.21802732
173, 2869041, 0.21756387
174, 3500470, 0.21692756
175, 3787615, 0.21641162
176, 2806537, 0.21628276
177, 3142777, 0.21444617
178, 3853164, 0.2122651
179, 3517946, 0.2105268
180, 3336236, 0.21000472
181, 3284658, 0.20997187
182, 2864151, 0.20963104
183, 2822627, 0.20958118
184, 1929122, 0.20762914
185, 3267372, 0.2072786
186, 3181918, 0.20666
187, 3118433, 0.20652795
188, 3151599, 0.206274
189, 2515433, 0.20582911
190, 3405390, 0.205159
191, 3087473, 0.20468342
192, 3291843, 0.20467795
193, 3845517, 0.20439063
194, 3753267, 0.20405766
195, 3538632, 0.20375365
196, 3586491, 0.20327923
197, 2633035, 0.20313036
198, 2583254, 0.2021695
199, 3473232, 0.20214611
200, 2954859, 0.20175159
201, 3875491, 0.20154083
202, 2771105, 0.2011873
203, 3330267, 0.2010521
204, 2778773, 0.20098795
205, 3634049, 0.20050761
206, 2581659, 0.20046501
207, 3348167, 0.20039783
208, 3855380, 0.20000648
209, 3171359, 0.19918609
210, 3141068, 0.19796501
211, 3000910, 0.19777921
212, 3868608, 0.19702438
213, 2515926, 0.19693924
214, 2677799, 0.196404
215, 3877004, 0.19619292
216, 3523571, 0.1959779
217, 3031991, 0.19584236
218, 3141698, 0.19540852
219, 3548359, 0.1952561
220, 3864908, 0.19523323
221, 2860358, 0.19494475
222, 3661595, 0.1948593
223, 2496988, 0.19460313
224, 3777773, 0.1943825
225, 3863508, 0.19413881
226, 3005811, 0.19314855
227, 2855368, 0.19254874
228, 3770910, 0.19249983
229, 3139171, 0.19234464
230, 3477025, 0.19198398
231, 3877594, 0.19152768
232, 3350344, 0.1912915
233, 3522455, 0.19123642
234, 3420631, 0.1911982
235, 3445529, 0.19113608
236, 3242708, 0.19103153
237, 3485580, 0.19032666
238, 3249355, 0.18952675
239, 3523427, 0.18917474
240, 3793949, 0.18866006
241, 3075882, 0.18793966
242, 2760719, 0.18792772
243, 2838368, 0.18776867
244, 3421438, 0.1876495
245, 3305595, 0.18740337
246, 2806943, 0.18725374
247, 3527731, 0.1870636
248, 3171650, 0.18642697
249, 2994431, 0.18626896
250, 2997505, 0.18616103
251, 3526228, 0.18569568
252, 3420744, 0.18528855
253, 3250627, 0.18523186
254, 3885875, 0.18478882
255, 1252727, 0.18438046
256, 3428809, 0.18422846
257, 3514352, 0.18416886
258, 3022870, 0.18410352
259, 2941760, 0.18351167
260, 3755999, 0.18302903
261, 2874340, 0.18284485
262, 3351674, 0.18208542
263, 3181773, 0.18182774
264, 3841606, 0.18139027
265, 2987955, 0.1813067
266, 2797745, 0.1809686
267, 3767625, 0.18071398
268, 3545963, 0.18056197
269, 3876121, 0.18041176
270, 3181659, 0.18032426
271, 3044516, 0.18022692
272, 3078256, 0.17950462
273, 3261395, 0.17889945
274, 3026928, 0.17806226
275, 3635020, 0.17804308
276, 2839847, 0.17793816
277, 3631252, 0.17773163
278, 3084867, 0.1771002
279, 3087487, 0.17670533
280, 3824100, 0.17663836
281, 3203885, 0.1763598
282, 2868875, 0.17630146
283, 3256221, 0.17594111
284, 3651722, 0.17568643
285, 3400496, 0.17527473
286, 3174221, 0.17491744
287, 3415795, 0.17486344
288, 3676988, 0.17481637
289, 3410003, 0.17474625
290, 3655958, 0.17474325
291, 3235566, 0.17445755
292, 2924518, 0.17438872
293, 2536546, 0.17419073
294, 3833123, 0.1737742
295, 2570713, 0.17353404
296, 3519626, 0.17272548
297, 3347756, 0.17244458
298, 2766900, 0.17238387
299, 151666, 0.17217834
300, 3109410, 0.17163518
301, 3522106, 0.1716342
302, 3531955, 0.17044891
303, 3572577, 0.17030549
304, 3829233, 0.16964498
305, 3118434, 0.16931036
306, 3506936, 0.16913418
307, 3041901, 0.16814883
308, 3796735, 0.16809224
309, 3664766, 0.16794108
310, 3835687, 0.16791111
311, 3742017, 0.1677668
312, 3654376, 0.16695021
313, 3225960, 0.1667318
314, 2646658, 0.16644467
315, 3508867, 0.16611084
316, 2714061, 0.16534945
317, 3590175, 0.16506328
318, 3836850, 0.16501352
319, 3343292, 0.16475128
320, 2763177, 0.16436385
321, 3690703, 0.16388984
322, 2908880, 0.1637966
323, 3473257, 0.16366379
324, 1216331, 0.16360739
325, 3878790, 0.16346025
326, 3841621, 0.16307288
327, 3706588, 0.16288508
328, 3035657, 0.16284643
329, 3809434, 0.16251296
330, 3104685, 0.1623961
331, 2889679, 0.16224977
332, 3716954, 0.162001
333, 2799065, 0.16189916
334, 3489883, 0.16187598
335, 3530484, 0.1616311
336, 2919505, 0.16131742
337, 3305898, 0.16107109
338, 3326258, 0.16100816
339, 3021720, 0.16084024
340, 3113834, 0.16033989
341, 3389887, 0.16020261
342, 2018709, 0.1601154
343, 3672800, 0.15942597
344, 3691666, 0.15940054
345, 3629860, 0.15918432
346, 2968771, 0.15916786
347, 3173834, 0.15903349
348, 3389848, 0.15881206
