rank, pmcid, score
1, 3667316, 0.62607914
2, 2823760, 0.59727705
3, 3876010, 0.47667265
4, 2890701, 0.4731011
5, 2840894, 0.4390076
6, 2526433, 0.41823474
7, 2633325, 0.41669902
8, 3492097, 0.39396438
9, 3726919, 0.38556358
10, 3518016, 0.3835343
11, 2526395, 0.37630504
12, 3680232, 0.36905625
13, 3521399, 0.36348677
14, 3579530, 0.36205715
15, 3420220, 0.3564507
16, 3505429, 0.3503599
17, 3141698, 0.3464491
18, 2988177, 0.34510586
19, 3304623, 0.34325844
20, 3716997, 0.34182367
21, 3220110, 0.33635965
22, 3469905, 0.32995728
23, 3194026, 0.3291669
24, 2766886, 0.32595798
25, 3784123, 0.31849203
26, 2386133, 0.31783614
27, 3304079, 0.31548432
28, 3728612, 0.3123373
29, 3827520, 0.311689
30, 3481881, 0.304274
31, 3541572, 0.3031192
32, 3756220, 0.3024993
33, 3420783, 0.3003675
34, 2718140, 0.2985399
35, 2803831, 0.29832157
36, 3725021, 0.29822615
37, 2796414, 0.29790163
38, 2827094, 0.29123458
39, 2721946, 0.2889497
40, 3229062, 0.28857696
41, 3726922, 0.28708044
42, 3750903, 0.28659824
43, 1865539, 0.28210256
44, 3070447, 0.2810039
45, 2800864, 0.27914307
46, 3756163, 0.27768454
47, 3054888, 0.2758192
48, 2770547, 0.27409562
49, 3816037, 0.26856443
50, 3513812, 0.2684385
51, 3740672, 0.267114
52, 2858847, 0.26435128
53, 3015590, 0.2635573
54, 3819794, 0.25711602
55, 3395177, 0.25651312
56, 3183036, 0.256503
57, 2852601, 0.2556729
58, 2929621, 0.25362074
59, 3083059, 0.25269642
60, 3836934, 0.2491383
61, 2822794, 0.24758382
62, 3483702, 0.24749629
63, 3804667, 0.24636954
64, 1266363, 0.24540278
65, 3437642, 0.24506804
66, 3890726, 0.2441207
67, 3313129, 0.24313317
68, 2827134, 0.24131577
69, 2850826, 0.24126716
70, 2823763, 0.24087255
71, 2703639, 0.23738404
72, 3634204, 0.23703663
73, 3874611, 0.23395276
74, 2729239, 0.23187767
75, 3262320, 0.2295953
76, 3662922, 0.22919755
77, 3457598, 0.22821784
78, 2895182, 0.22817256
79, 3514797, 0.22810061
80, 2767137, 0.22671919
81, 3883344, 0.22553113
82, 3779379, 0.22525823
83, 3710775, 0.22507401
84, 3054967, 0.22486167
85, 3562540, 0.22382244
86, 3719271, 0.2236741
87, 3318223, 0.22355305
88, 2174498, 0.22331958
89, 2807725, 0.22312611
90, 3443736, 0.22270824
91, 2850845, 0.22207884
92, 2361603, 0.2219458
93, 3655291, 0.2215849
94, 3625010, 0.22127412
95, 3223027, 0.22050148
96, 3357020, 0.21958445
97, 2893320, 0.21929345
98, 3704706, 0.21927807
99, 3512880, 0.21835107
100, 3262532, 0.2175625
