rank, pmcid, score
1, 3546453, 0.48873207
2, 2687656, 0.47313267
3, 3808756, 0.42817995
4, 3262532, 0.37419632
5, 3863508, 0.362192
6, 2987328, 0.3374261
7, 2390549, 0.33708036
8, 3194612, 0.3282894
9, 3834698, 0.32487208
10, 3640983, 0.30387613
11, 3045886, 0.30380723
12, 2901610, 0.30264038
13, 3853164, 0.30045813
14, 3564269, 0.2999403
15, 3512775, 0.29969305
16, 2650979, 0.2992953
17, 3420510, 0.29662997
18, 1459118, 0.2906149
19, 3019058, 0.29049152
20, 2738311, 0.28889558
21, 2211766, 0.28662813
22, 3878216, 0.277696
23, 3866685, 0.2746124
24, 3224515, 0.27318624
25, 3163221, 0.2714087
26, 3827830, 0.2679293
27, 3263087, 0.26471424
28, 3099202, 0.2606463
29, 2763717, 0.26032346
30, 3177938, 0.2570242
31, 1794505, 0.25536978
32, 3327025, 0.25519776
33, 2807152, 0.25246343
34, 3551686, 0.25240698
35, 3407018, 0.2515657
36, 3276790, 0.2508978
37, 3410306, 0.2502781
38, 3371528, 0.24972141
39, 2966984, 0.24820141
40, 3446146, 0.24781457
41, 3194509, 0.24654843
42, 3869631, 0.24382748
43, 3459702, 0.24042392
44, 2777903, 0.23745899
45, 3745888, 0.23633683
46, 2833576, 0.23627505
47, 3621239, 0.23585309
48, 3623899, 0.2357692
49, 3674591, 0.23162365
50, 3331880, 0.23081031
51, 2722012, 0.22975434
52, 3132017, 0.22959866
53, 3307463, 0.22936085
54, 3674621, 0.22820717
55, 3087414, 0.2268777
56, 3880734, 0.22637719
57, 3651279, 0.2258438
58, 3237274, 0.22578767
59, 1065341, 0.22427751
60, 2193704, 0.22223847
61, 3120985, 0.22145487
62, 3420725, 0.22141056
63, 3166263, 0.22108036
64, 3702711, 0.21822956
65, 3276022, 0.21779448
66, 3561694, 0.21712032
67, 2374473, 0.21407394
68, 2516510, 0.21288648
69, 2526068, 0.2124074
70, 3334060, 0.20805794
71, 2693867, 0.20672351
72, 3177362, 0.20639023
73, 2974748, 0.20461103
74, 3334646, 0.20417348
75, 2822250, 0.20368169
76, 1617112, 0.20365387
77, 3580898, 0.20349015
78, 3599587, 0.20258847
79, 2856385, 0.20234992
80, 3334007, 0.20205733
81, 3465905, 0.19866174
82, 3846915, 0.19796957
83, 3615941, 0.19765827
84, 3132014, 0.19722149
85, 3135110, 0.19686764
86, 3364667, 0.19613807
87, 3420376, 0.19532867
88, 3044791, 0.1949119
89, 3751269, 0.19437928
90, 2592791, 0.19328484
91, 3724487, 0.1921106
92, 3457942, 0.19188571
93, 3667088, 0.19162977
94, 3097457, 0.19122858
95, 3241370, 0.19111437
96, 3424871, 0.190382
97, 3138087, 0.18954788
98, 3465901, 0.18909788
99, 3038529, 0.18817297
100, 2910866, 0.18714671
