rank, pmcid, score
1, 2970787, 0.83042246
2, 3111156, 0.59493744
3, 2649930, 0.5842874
4, 3683415, 0.58378303
5, 2791738, 0.57689214
6, 3099610, 0.5596914
7, 2770548, 0.5439724
8, 2782204, 0.528075
9, 3393611, 0.526283
10, 3787618, 0.5146835
11, 3215545, 0.51209944
12, 3680092, 0.50488657
13, 3811697, 0.49800012
14, 3872718, 0.48678318
15, 2844364, 0.48438433
16, 3262583, 0.48020023
17, 1140938, 0.4787282
18, 3183510, 0.47691828
19, 3510938, 0.47661898
20, 3616310, 0.47299337
21, 3095901, 0.44957554
22, 3665256, 0.44702336
23, 2928248, 0.44471067
24, 3401781, 0.4408187
25, 2778945, 0.4353608
26, 3475920, 0.43439454
27, 3683226, 0.43118957
28, 3420539, 0.43059546
29, 3375662, 0.4289489
30, 3112517, 0.4285476
31, 3075814, 0.42751527
32, 3212801, 0.42733067
33, 3615941, 0.42696753
34, 3806158, 0.42166564
35, 3289784, 0.42089504
36, 3408995, 0.4203071
37, 3134395, 0.41675106
38, 3235277, 0.41398495
39, 3719296, 0.41340646
40, 3637811, 0.41311124
41, 3002375, 0.41099724
42, 3548361, 0.40915298
43, 2727116, 0.4085454
44, 2700684, 0.40620565
45, 3420498, 0.40563083
46, 3562590, 0.40508673
47, 3780706, 0.40429944
48, 3663461, 0.39857298
49, 1322287, 0.3970981
50, 3858910, 0.39402395
51, 2726512, 0.393681
52, 3779461, 0.391653
53, 3674930, 0.39119953
54, 2729907, 0.39045626
55, 2890893, 0.38971502
56, 3430087, 0.3873005
57, 3420583, 0.3864957
58, 2778562, 0.3857858
59, 3510931, 0.383794
60, 2599900, 0.38238406
61, 1502130, 0.38119316
62, 3230027, 0.38071585
63, 3400895, 0.37994733
64, 2740022, 0.37984166
65, 2767137, 0.3793266
66, 3616125, 0.37924552
67, 2809077, 0.37801805
68, 3784111, 0.37718642
69, 3743379, 0.37641546
70, 3337801, 0.37589896
71, 3335556, 0.37575856
72, 2672220, 0.37548593
73, 3510933, 0.37432483
74, 3356124, 0.3715127
75, 3205660, 0.37066424
76, 3614336, 0.36997
77, 3693614, 0.36966497
78, 2686852, 0.36944205
79, 3719271, 0.3659336
80, 3449135, 0.36563167
81, 3776697, 0.365277
82, 3766658, 0.36434805
83, 2847728, 0.36378974
84, 3693641, 0.36172146
85, 3224772, 0.36053813
86, 3249873, 0.35929075
87, 2737761, 0.35842815
88, 3575245, 0.3579739
89, 2816856, 0.3577684
90, 1626446, 0.35427868
91, 3850451, 0.35375825
92, 3699953, 0.35368925
93, 3665245, 0.35265014
94, 3444845, 0.35131526
95, 2959219, 0.35106245
96, 3169862, 0.3509272
97, 3724598, 0.35042498
98, 2693868, 0.34915745
99, 1474496, 0.34696317
100, 3659905, 0.3446335
