rank, pmcid, score
1, 3215995, 0.5649668
2, 3614379, 0.54117215
3, 3860647, 0.52458906
4, 3145093, 0.51856166
5, 3295742, 0.51141334
6, 3877598, 0.491588
7, 3336896, 0.4744074
8, 3195765, 0.47283742
9, 3389850, 0.46776554
10, 3866073, 0.46429238
11, 2700595, 0.46211344
12, 3809230, 0.45950565
13, 3492969, 0.45179385
14, 2475515, 0.44895324
15, 1687187, 0.44047585
16, 3248865, 0.43962935
17, 3015800, 0.434208
18, 3854980, 0.42832106
19, 3521404, 0.42785656
20, 3593338, 0.42543203
21, 3876309, 0.42518163
22, 2850860, 0.42339253
23, 3080584, 0.42300484
24, 3259121, 0.41845015
25, 2827072, 0.4154657
26, 2992067, 0.41342303
27, 3307080, 0.41085762
28, 3468117, 0.40982732
29, 3636075, 0.40801284
30, 3649144, 0.398184
31, 3542897, 0.39718652
32, 3797604, 0.39125937
33, 3338082, 0.39120176
34, 3030803, 0.39033505
35, 3557185, 0.38986003
36, 3504246, 0.38853586
37, 2702950, 0.38747254
38, 3813486, 0.3870769
39, 3838988, 0.38680384
40, 3750490, 0.38635266
41, 3876498, 0.38586682
42, 29048, 0.38576612
43, 3096030, 0.3857176
44, 2277436, 0.384804
45, 3170179, 0.38351408
46, 3588206, 0.38351342
47, 3075161, 0.3833017
48, 1712221, 0.38129145
49, 3300932, 0.37737072
50, 3129103, 0.37730297
51, 2769322, 0.3738997
52, 2822176, 0.37333006
53, 3843570, 0.37095588
54, 3349957, 0.36768612
55, 2907361, 0.3666724
56, 3355033, 0.36562344
57, 1891108, 0.3655427
58, 3195329, 0.36544108
59, 3888001, 0.36398858
60, 3015657, 0.3615212
61, 2823150, 0.3597042
62, 3184109, 0.35908428
63, 3108676, 0.35873374
64, 3860038, 0.35752487
65, 2815823, 0.3564867
66, 3500003, 0.35444832
67, 3655519, 0.3542902
68, 138801, 0.35407507
69, 3599178, 0.3540043
70, 3649285, 0.35263994
71, 3876503, 0.35125232
72, 3579987, 0.3494214
73, 2640409, 0.34896424
74, 2387157, 0.34717092
75, 3746438, 0.34537274
76, 3663309, 0.34502983
77, 2938513, 0.34467396
78, 2739847, 0.34420142
79, 2222677, 0.34363624
80, 2740109, 0.3435659
81, 2713849, 0.3430116
82, 3711741, 0.34157693
83, 2728191, 0.34155813
84, 2988895, 0.34135938
85, 3493049, 0.34058595
86, 3628230, 0.33910263
87, 3872241, 0.33908486
88, 2890927, 0.338864
89, 3350004, 0.33882618
90, 3015787, 0.33636674
91, 2847727, 0.33525765
92, 3711735, 0.33143
93, 3570930, 0.33014634
94, 3783711, 0.3293126
95, 2977075, 0.32888567
96, 2628097, 0.3286914
97, 3765128, 0.32845077
98, 3015287, 0.32838818
99, 3619042, 0.32736495
100, 3016124, 0.32708004
