rank, pmcid, score
1, 2830945, 0.6497498
2, 3461776, 0.5331115
3, 3484318, 0.5324434
4, 3556838, 0.5160972
5, 3075160, 0.50019056
6, 2678139, 0.49745598
7, 3304619, 0.47629184
8, 3113183, 0.46968645
9, 3783828, 0.46340567
10, 3628469, 0.4620402
11, 2783077, 0.45864612
12, 2572068, 0.4527589
13, 3655519, 0.44894367
14, 3068583, 0.445577
15, 2836925, 0.44541276
16, 3684085, 0.44517916
17, 2740293, 0.44271564
18, 2933122, 0.4403011
19, 3385808, 0.43978098
20, 3122097, 0.43790466
21, 3227160, 0.43344045
22, 3859883, 0.43102512
23, 3614379, 0.4308895
24, 3663309, 0.4281656
25, 3336896, 0.41608238
26, 3285529, 0.4141731
27, 3649156, 0.39806053
28, 3138074, 0.39796233
29, 3599178, 0.39681944
30, 3600282, 0.39579347
31, 3809230, 0.39529863
32, 2967834, 0.3904005
33, 2910374, 0.38850337
34, 3030803, 0.38546905
35, 2643339, 0.38378736
36, 1936994, 0.38260052
37, 3628218, 0.38198024
38, 2809077, 0.38003007
39, 3806164, 0.37999228
40, 3579987, 0.3789642
41, 3214511, 0.37684304
42, 1183200, 0.3736513
43, 3310784, 0.3734017
44, 3195765, 0.37184078
45, 2827072, 0.3682195
46, 3148882, 0.36795366
47, 3860647, 0.36732522
48, 3015287, 0.36709213
49, 2847727, 0.36689225
50, 3854545, 0.36602327
51, 3813776, 0.36559573
52, 2938513, 0.36523756
53, 3464999, 0.36265865
54, 2092434, 0.3615037
55, 3226425, 0.3590059
56, 3468117, 0.35879466
57, 3583806, 0.35595196
58, 3015684, 0.3550877
59, 2683798, 0.35110518
60, 3170312, 0.3509154
61, 3145093, 0.35064992
62, 3183690, 0.34970278
63, 2737786, 0.34645313
64, 3351958, 0.34547746
65, 2728191, 0.34421206
66, 2769450, 0.34291768
67, 2783104, 0.3366704
68, 3499181, 0.33653003
69, 3838988, 0.33576235
70, 3043450, 0.33474565
71, 3470986, 0.33181795
72, 2527492, 0.33169594
73, 2266777, 0.33015263
74, 2966580, 0.32888573
75, 3113153, 0.32855254
76, 3214489, 0.32844996
77, 2967008, 0.32700247
78, 3565913, 0.32669184
79, 3628230, 0.32638115
80, 3015710, 0.3263127
81, 1906865, 0.32373965
82, 3541574, 0.32345194
83, 2478665, 0.32327878
84, 2491653, 0.3215666
85, 2702950, 0.32131323
86, 3015425, 0.32080132
87, 3152917, 0.32058275
88, 3073917, 0.3205706
89, 3492103, 0.32029015
90, 3328985, 0.31815106
91, 2562359, 0.31716308
92, 3779006, 0.31604567
93, 3033147, 0.3158906
94, 3120277, 0.3135243
95, 2821393, 0.31344575
96, 3195329, 0.31337255
97, 3410093, 0.31321117
98, 2833155, 0.31252167
99, 3041043, 0.31094977
100, 3250966, 0.3107069
