rank, pmcid, score
1, 2687656, 0.64603835
2, 2526068, 0.62211394
3, 3099202, 0.591421
4, 3263087, 0.58532363
5, 3775225, 0.57196283
6, 2390549, 0.564209
7, 2738311, 0.56199837
8, 3138087, 0.55664676
9, 3237274, 0.5328528
10, 3745888, 0.5243707
11, 2777903, 0.52162963
12, 3375451, 0.5129423
13, 3542921, 0.50805503
14, 2737781, 0.48850706
15, 3546453, 0.47885567
16, 3424871, 0.47847098
17, 3262532, 0.4755972
18, 2822250, 0.4536167
19, 3121230, 0.4473459
20, 3616125, 0.44339162
21, 3393611, 0.43075433
22, 3459797, 0.42453146
23, 2769330, 0.42199743
24, 3327025, 0.41915742
25, 3658220, 0.41666505
26, 3276790, 0.41442677
27, 3687603, 0.41214988
28, 2732791, 0.4112473
29, 3827830, 0.41051593
30, 2740280, 0.4101501
31, 3420510, 0.4084634
32, 3493841, 0.40234795
33, 2868875, 0.39840585
34, 3354466, 0.39446384
35, 2329654, 0.39394706
36, 3619043, 0.3897211
37, 3640983, 0.38899451
38, 3108676, 0.3889083
39, 3871413, 0.38782543
40, 3878216, 0.38381317
41, 3163221, 0.38028485
42, 2856385, 0.37839413
43, 3615941, 0.37826213
44, 3364667, 0.37800476
45, 3019058, 0.3777567
46, 3623899, 0.3775847
47, 3087414, 0.37465754
48, 2991823, 0.37404555
49, 3224515, 0.3725938
50, 3276904, 0.3717227
51, 3177938, 0.37155983
52, 3816272, 0.37025547
53, 3445851, 0.3686953
54, 3047826, 0.36734888
55, 2722012, 0.3669536
56, 3311143, 0.36613798
57, 2650979, 0.36310235
58, 3087249, 0.36251274
59, 1524788, 0.35938165
60, 2763717, 0.35855094
61, 2546376, 0.3582876
62, 2890893, 0.3573539
63, 3874611, 0.3568052
64, 3600208, 0.35666052
65, 3446146, 0.3555954
66, 3609679, 0.3555657
67, 3606122, 0.35464877
68, 2211302, 0.35374638
69, 3420725, 0.3536356
70, 3143101, 0.35279283
71, 3805180, 0.3522225
72, 3692153, 0.35085016
73, 1891275, 0.35015905
74, 3401781, 0.3498825
75, 3876830, 0.3484648
76, 3680232, 0.3467816
77, 3722638, 0.34613204
78, 2000883, 0.34603032
79, 1431553, 0.34538513
80, 3350179, 0.3449408
81, 2747561, 0.3440334
82, 1920517, 0.34383768
83, 2829597, 0.3434504
84, 3548361, 0.34318224
85, 3561694, 0.34289593
86, 3833587, 0.3425873
87, 3166263, 0.3424861
88, 3335608, 0.3421969
89, 3662609, 0.34190878
90, 2999997, 0.34067613
91, 2769368, 0.34065005
92, 2995237, 0.33901244
93, 2803981, 0.33861816
94, 3800621, 0.3386093
95, 2767140, 0.3384539
96, 3214346, 0.33801568
97, 3529422, 0.33757138
98, 3728493, 0.3370917
99, 3420498, 0.335761
100, 2206021, 0.33557668
