rank, pmcid, score
1, 3614649, 0.42453676
2, 2868875, 0.40902948
3, 3320390, 0.40398443
4, 3403064, 0.4026533
5, 3555597, 0.34813717
6, 3572577, 0.29811317
7, 3650675, 0.29170215
8, 3564068, 0.2875265
9, 3495043, 0.2758576
10, 3629860, 0.26985437
11, 3383503, 0.2645986
12, 3429034, 0.26201004
13, 2901953, 0.2601714
14, 2710506, 0.2592012
15, 2672240, 0.25847214
16, 3014832, 0.2582327
17, 2631524, 0.25631133
18, 3506020, 0.25553235
19, 2984268, 0.25227222
20, 3662609, 0.2506932
21, 3152527, 0.25027832
22, 3491320, 0.24824823
23, 3851840, 0.24725427
24, 3127305, 0.2465076
25, 3856285, 0.24266818
26, 3600208, 0.24096683
27, 2360667, 0.24014656
28, 3407708, 0.2393375
29, 2474607, 0.2385801
30, 3362766, 0.23780712
31, 2783048, 0.23771149
32, 2687896, 0.23638353
33, 3764968, 0.23617792
34, 3679768, 0.23585755
35, 3777938, 0.23431422
36, 3806512, 0.23409532
37, 2409551, 0.23302665
38, 3162880, 0.23254625
39, 2941760, 0.23221326
40, 3114601, 0.23139486
41, 2953609, 0.23137854
42, 1282576, 0.23121187
43, 3150268, 0.22944158
44, 2390549, 0.22791703
45, 2572615, 0.22697826
46, 3809224, 0.2255899
47, 3548411, 0.2244044
48, 2799065, 0.22397709
49, 3519073, 0.22389273
50, 2726495, 0.22277193
51, 2671844, 0.22252235
52, 3347913, 0.22237483
53, 3034940, 0.22171408
54, 3420748, 0.22079983
55, 3271214, 0.22006564
56, 2670265, 0.2186174
57, 2988179, 0.21817078
58, 3722015, 0.21793714
59, 2988177, 0.21601604
60, 3693614, 0.21515435
61, 1557855, 0.21423398
62, 2219996, 0.21389672
63, 2917397, 0.21269229
64, 3349960, 0.21222574
65, 3141400, 0.21124783
66, 3279508, 0.2110466
67, 3303722, 0.21069321
68, 3087163, 0.21029277
69, 3047826, 0.20925854
70, 3349957, 0.20885412
71, 3608039, 0.20847622
72, 3142521, 0.2083653
73, 3047849, 0.20814365
74, 2211302, 0.20799759
75, 3407585, 0.20698403
76, 1564027, 0.20554173
77, 3751662, 0.20438698
78, 2981784, 0.20401327
79, 3313129, 0.2037526
80, 2659845, 0.2037355
81, 3445093, 0.20361935
82, 3821433, 0.20342788
83, 3642086, 0.20331395
84, 3713304, 0.20328403
85, 2547099, 0.20264706
86, 3837720, 0.20263381
87, 3030029, 0.20260634
88, 3875986, 0.20250766
89, 3341569, 0.201929
90, 2987938, 0.20178832
91, 3678496, 0.20144819
92, 3420725, 0.20135303
93, 3050853, 0.2004973
94, 2656546, 0.2002678
95, 2762259, 0.1993771
96, 2726738, 0.19908851
97, 3095885, 0.19884619
98, 2922325, 0.19868797
99, 3445134, 0.19843857
100, 2958892, 0.19827227
