rank, pmcid, score
1, 2823760, 0.65757203
2, 3667316, 0.64920837
3, 3876010, 0.5839108
4, 3446019, 0.5704834
5, 3229062, 0.5436936
6, 3141698, 0.53331506
7, 2807725, 0.5270272
8, 2633325, 0.5265267
9, 2890701, 0.52101433
10, 2840894, 0.51124895
11, 3492097, 0.5086179
12, 2827134, 0.505158
13, 3678061, 0.4979626
14, 3716997, 0.49113858
15, 2856359, 0.4881741
16, 3778804, 0.48719668
17, 3725021, 0.48527175
18, 3482788, 0.4837591
19, 3220153, 0.48045468
20, 3357020, 0.47854358
21, 3523113, 0.47520414
22, 3881086, 0.47404143
23, 3312656, 0.47203183
24, 3513812, 0.46895885
25, 3132918, 0.4673051
26, 3505429, 0.45994106
27, 2526433, 0.45949358
28, 2796414, 0.45641968
29, 3652086, 0.44510952
30, 2980629, 0.44470465
31, 2858847, 0.44216913
32, 3819794, 0.44096693
33, 2827094, 0.43815818
34, 3846269, 0.4370923
35, 3740672, 0.43698797
36, 3518016, 0.4357659
37, 3469903, 0.43435884
38, 2889671, 0.43398523
39, 3853916, 0.43287385
40, 3878964, 0.43107894
41, 3728612, 0.42934403
42, 1865539, 0.42511734
43, 3600192, 0.4235848
44, 2852601, 0.41912645
45, 3579530, 0.41413245
46, 2426672, 0.41162035
47, 3445851, 0.4104832
48, 3469905, 0.4104724
49, 3199432, 0.41020805
50, 3304623, 0.40996382
51, 3657228, 0.40992457
52, 3457043, 0.4078886
53, 3194026, 0.40782306
54, 2702726, 0.40557012
55, 2169247, 0.40431017
56, 3521399, 0.40216658
57, 3335646, 0.4020829
58, 2797736, 0.4020473
59, 2700446, 0.4015686
60, 2718140, 0.4012255
61, 3401849, 0.40032274
62, 3806697, 0.39930433
63, 3359956, 0.39929038
64, 3784123, 0.3985575
65, 2766900, 0.39815742
66, 3750903, 0.39795014
67, 3515947, 0.39773345
68, 2430771, 0.3964991
69, 3662922, 0.3945928
70, 3427136, 0.39452696
71, 3698897, 0.39408556
72, 3633062, 0.39362562
73, 2803831, 0.39301822
74, 3738359, 0.39274645
75, 3359960, 0.3925309
76, 3610372, 0.3923813
77, 3070447, 0.3923163
78, 3726887, 0.3916593
79, 3560802, 0.38986766
80, 3543602, 0.38963127
81, 3424852, 0.38899398
82, 3827520, 0.38891977
83, 3680232, 0.38781878
84, 2770547, 0.38770595
85, 3661911, 0.38657936
86, 3199405, 0.386086
87, 3710775, 0.38554788
88, 3420220, 0.38378856
89, 3883201, 0.38365716
90, 3634204, 0.38197547
91, 3262532, 0.37999788
92, 3710774, 0.37825233
93, 3401767, 0.3775572
94, 2877235, 0.3765051
95, 3579987, 0.37650052
96, 3437642, 0.3746936
97, 3890726, 0.3741431
98, 3125036, 0.3722816
99, 3884174, 0.37150988
100, 3070875, 0.37053126
