rank, pmcid, score
1, 3298231, 0.5058461
2, 3499211, 0.38974917
3, 3513595, 0.3826581
4, 3833587, 0.37286368
5, 3572695, 0.37155324
6, 2705819, 0.36829603
7, 2804148, 0.36711925
8, 3780548, 0.36415368
9, 3383153, 0.33490336
10, 2710973, 0.32974187
11, 3129103, 0.32584453
12, 3133999, 0.3239055
13, 3310834, 0.32073843
14, 3236176, 0.31819513
15, 2686340, 0.3180051
16, 2686421, 0.31675914
17, 2045103, 0.3148229
18, 3281253, 0.30223534
19, 2584645, 0.29851043
20, 3349957, 0.29827216
21, 3465542, 0.2955529
22, 3835687, 0.2935189
23, 2850857, 0.2931372
24, 2657285, 0.28116184
25, 2706419, 0.27595204
26, 3470955, 0.27523592
27, 3575960, 0.27301013
28, 2442122, 0.27164766
29, 3033857, 0.26945832
30, 3679768, 0.2659209
31, 3632172, 0.26233605
32, 3539052, 0.26034415
33, 3150839, 0.25977507
34, 3847628, 0.25665143
35, 2954859, 0.25592136
36, 3034940, 0.25376678
37, 2940086, 0.25331107
38, 2935984, 0.25190222
39, 3027449, 0.25052246
40, 1994045, 0.25001913
41, 3728498, 0.24855462
42, 2726495, 0.24793491
43, 3341425, 0.24771455
44, 3785593, 0.24599999
45, 3841633, 0.24366416
46, 2637899, 0.24356963
47, 3863511, 0.24258201
48, 3163221, 0.24172118
49, 2644320, 0.24078289
50, 3483501, 0.2393063
51, 3182897, 0.23865229
52, 2877227, 0.23754479
53, 3214282, 0.23637915
54, 3004609, 0.23622711
55, 3433121, 0.23613514
56, 2629964, 0.23609819
57, 3718230, 0.23540801
58, 3871041, 0.23438288
59, 3108942, 0.23354556
60, 3309219, 0.23228106
61, 2740182, 0.23214814
62, 3444921, 0.23095833
63, 2758875, 0.23093809
64, 2839255, 0.2296146
65, 3361053, 0.22950485
66, 3277481, 0.22899187
67, 3555588, 0.22875097
68, 3670530, 0.22789727
69, 3431085, 0.22775742
70, 2767138, 0.22774869
71, 3385338, 0.22705455
72, 3649654, 0.22667438
73, 3556421, 0.22520892
74, 3248360, 0.2250835
75, 3552990, 0.22297138
76, 2782189, 0.22113545
77, 3087163, 0.22093306
78, 3006050, 0.2205585
79, 2908657, 0.22042915
80, 3212428, 0.22025208
81, 3097588, 0.22021917
82, 3678016, 0.220094
83, 1994028, 0.22005647
84, 3279508, 0.21997438
85, 3078282, 0.21891804
86, 2805656, 0.21882185
87, 2739969, 0.21849824
88, 3600221, 0.21778305
89, 3420662, 0.21756142
90, 3499282, 0.21752763
91, 3371958, 0.2172314
92, 3265073, 0.2168871
93, 2988895, 0.21671697
94, 3468117, 0.21644895
95, 3074332, 0.2163938
96, 3663320, 0.21597779
97, 2892668, 0.21569279
98, 3843907, 0.21560596
99, 3655875, 0.21497001
100, 2799065, 0.2147309
