rank, pmcid, score
1, 2531092, 0.64780474
2, 3616125, 0.63979805
3, 3349957, 0.6294222
4, 3352322, 0.62171465
5, 2917397, 0.60115856
6, 3833587, 0.5834633
7, 3874378, 0.55603915
8, 2841247, 0.552381
9, 3487309, 0.54830587
10, 3856285, 0.5465634
11, 3679768, 0.5459795
12, 2245957, 0.5355214
13, 3085391, 0.535242
14, 3279508, 0.5296719
15, 3004609, 0.52728915
16, 2390549, 0.52655697
17, 3152527, 0.52273315
18, 2868875, 0.5216961
19, 2872582, 0.5191773
20, 3114601, 0.5186865
21, 2503962, 0.5185406
22, 2958892, 0.51736486
23, 3301444, 0.5159431
24, 3555588, 0.5144823
25, 3662609, 0.5115217
26, 3127305, 0.51133686
27, 3354466, 0.5063658
28, 1112595, 0.5049093
29, 3014832, 0.5048493
30, 1140938, 0.50426805
31, 3485580, 0.50234133
32, 3108676, 0.49809843
33, 2958974, 0.4955444
34, 3542922, 0.49374533
35, 3350215, 0.49361777
36, 3420498, 0.4933026
37, 2672220, 0.49257642
38, 3548361, 0.49240273
39, 3639158, 0.49227437
40, 3687603, 0.49221972
41, 3335608, 0.48982608
42, 3871413, 0.48969463
43, 2546376, 0.48956135
44, 2656305, 0.4894577
45, 2438319, 0.48600683
46, 2760234, 0.4854872
47, 2922325, 0.48490137
48, 2817864, 0.4848749
49, 2767137, 0.4828108
50, 1523371, 0.48072162
51, 3588206, 0.47623098
52, 2672240, 0.4747967
53, 2769292, 0.47354716
54, 3355033, 0.47215575
55, 3335556, 0.47191715
56, 2791738, 0.47111356
57, 2846740, 0.47008637
58, 3378931, 0.4695319
59, 2801475, 0.4678016
60, 3078258, 0.46683013
61, 3841606, 0.4649088
62, 3872379, 0.46269193
63, 3184045, 0.46223742
64, 3356969, 0.46156323
65, 3712160, 0.45924363
66, 3542893, 0.45755777
67, 2329654, 0.45677242
68, 3199072, 0.45629236
69, 3277903, 0.45621467
70, 3224772, 0.4548338
71, 3034711, 0.45305416
72, 3015425, 0.45263654
73, 3658220, 0.45197788
74, 2737775, 0.451751
75, 3546453, 0.45086622
76, 3263087, 0.45001033
77, 3730207, 0.44909185
78, 3564101, 0.44908813
79, 3716036, 0.44845137
80, 3534308, 0.44839475
81, 3271624, 0.44835922
82, 2672467, 0.44778925
83, 2847728, 0.44764322
84, 3445093, 0.447251
85, 2799065, 0.44708833
86, 2780987, 0.446413
87, 2740280, 0.4459371
88, 1829393, 0.44504955
89, 3653538, 0.44448388
90, 3236138, 0.44425178
91, 3606122, 0.44411892
92, 3738366, 0.44365576
93, 2803981, 0.44165733
94, 3502800, 0.44149005
95, 3405157, 0.4410982
96, 3383153, 0.43977046
97, 3693614, 0.439449
98, 3401879, 0.43938017
99, 3030046, 0.43854454
100, 3528190, 0.4373166
