rank, pmcid, score
1, 2884455, 1.3778281
2, 3097809, 0.8337767
3, 2908674, 0.7412385
4, 2766886, 0.7291933
5, 3369119, 0.72432745
6, 3099610, 0.6811251
7, 3430087, 0.6735378
8, 3719296, 0.6167839
9, 3215545, 0.61347884
10, 2767137, 0.58594644
11, 3480933, 0.55683047
12, 3361201, 0.5452414
13, 3052620, 0.53382707
14, 2766898, 0.5273089
15, 3205660, 0.5153004
16, 3628456, 0.51276946
17, 3014817, 0.5124869
18, 3335503, 0.5113102
19, 3083059, 0.5089307
20, 3043563, 0.50294787
21, 3444845, 0.49143526
22, 3614797, 0.4908157
23, 2800936, 0.48949334
24, 3019596, 0.48578775
25, 3719271, 0.4783146
26, 2640409, 0.4777564
27, 3163653, 0.4739744
28, 2693868, 0.46614644
29, 2941598, 0.46471086
30, 3780706, 0.45970306
31, 2963752, 0.45894343
32, 2938513, 0.45819715
33, 2700683, 0.45163754
34, 2726514, 0.44646958
35, 3712208, 0.44023237
36, 3335639, 0.43854275
37, 2963121, 0.43328205
38, 2806401, 0.42899516
39, 3821232, 0.42894337
40, 2809077, 0.422723
41, 2737786, 0.41188517
42, 2804733, 0.40205818
43, 2804732, 0.40044162
44, 3407432, 0.39861766
45, 3543180, 0.39835426
46, 2700241, 0.3837071
47, 3094260, 0.38339522
48, 3066713, 0.37862107
49, 3148597, 0.37676212
50, 3493838, 0.37360305
51, 2990894, 0.37183404
52, 2718206, 0.3679046
53, 3205541, 0.36790058
54, 3375070, 0.36557385
55, 3426186, 0.35543707
56, 3873172, 0.3512545
57, 2737761, 0.35055545
58, 3653538, 0.34911874
59, 2816301, 0.34890595
60, 3522359, 0.34788048
61, 2699057, 0.34358522
62, 3719309, 0.34079766
63, 3348525, 0.34002298
64, 3629711, 0.33967128
65, 3784124, 0.33956665
66, 3118060, 0.3388152
67, 3614378, 0.337808
68, 3015759, 0.3372093
69, 3335546, 0.33629838
70, 3543240, 0.33488128
71, 3205779, 0.3329093
72, 3673365, 0.3292967
73, 3684085, 0.32545203
74, 2893320, 0.32535753
75, 3043456, 0.3231764
76, 3162726, 0.3202168
77, 2599900, 0.32002684
78, 2930290, 0.31596678
79, 2649930, 0.3150241
80, 2970787, 0.31421018
81, 3016001, 0.31409052
82, 2878686, 0.3090853
83, 1906865, 0.30708525
84, 2626783, 0.306797
85, 2713849, 0.30653903
86, 3097768, 0.303818
87, 3514797, 0.3034271
88, 3204688, 0.3032652
89, 3395177, 0.30186984
90, 2726540, 0.3002822
91, 2754658, 0.29664046
92, 3670630, 0.29531193
93, 3129104, 0.29279453
94, 1784608, 0.2922713
95, 3439607, 0.2922355
96, 2806332, 0.29057252
97, 3214510, 0.28914896
98, 3304262, 0.28811443
99, 2615036, 0.287261
100, 2921813, 0.286593
